#r,   l, node, open or close = 00open    00close    01close    10open    10close    11close    20open    20close    21close    30open    30close    31close    40open    40close    41close    50open    50close    51close    
   0.66575354   0.55909150   0.91179268  -0.82160517   0.30168646   0.64039562  -1.06099643   0.15427356   0.39381457  -0.94184587   0.07694203   0.22689586  -0.70989195   0.03774967   0.12568350  -0.48692515   0.01829806   0.06776086  -0.31395145
   0.67559053   0.56543727   0.91837232  -0.80424041   0.30946821   0.65395838  -1.06413391   0.16047389   0.40771646  -0.96066104   0.08114947   0.23814522  -0.73511391   0.04036681   0.13373103  -0.51158672   0.01983791   0.07309134  -0.33456480
   0.68552639   0.57176931   0.92474751  -0.78588548   0.31737761   0.66756755  -1.06615080   0.16687050   0.42191863  -0.97889935   0.08555219   0.24981649  -0.76047927   0.04314394   0.14220328  -0.53693815   0.02149468   0.07878359  -0.35613656
   0.69556210   0.57808597   0.93091030  -0.76653424   0.32541476   0.68121250  -1.06699859   0.17346746   0.43641775  -0.99648919   0.09015737   0.26191706  -0.78592700   0.04608935   0.15111594  -0.56295067   0.02327621   0.08485717  -0.37867405
   0.70569867   0.58438564   0.93685276  -0.74618204   0.33357969   0.69488220  -1.06662916   0.18026883   0.45120978  -1.01335654   0.09497233   0.27445386  -0.81139118   0.04921169   0.16048478  -0.58959010   0.02519076   0.09133221  -0.40218035
   0.71593712   0.59066676   0.94256698  -0.72482584   0.34187238   0.70856513  -1.06499494   0.18727869   0.46628997  -1.02942505   0.10000459   0.28743327  -0.83680101   0.05251995   0.17032555  -0.61681645   0.02724706   0.09822949  -0.42665383
   0.72627846   0.59692787   0.94804506  -0.70246431   0.35029278   0.72224934  -1.06204908   0.19450111   0.48165281  -1.04461623   0.10526180   0.30086111  -0.86208063   0.05602345   0.18065396  -0.64458359   0.02945432   0.10557029  -0.45208764
   0.73672374   0.60316757   0.95327916  -0.67909788   0.35884080   0.73592243  -1.05774563   0.20194015   0.49729202  -1.05884952   0.11075177   0.31474254  -0.88714914   0.05973187   0.19148561  -0.67283896   0.03182222   0.11337645  -0.47846917
   0.74727399   0.60938454   0.95826146  -0.65472887   0.36751632   0.74957154  -1.05203976   0.20959986   0.51320048  -1.07204254   0.11648248   0.32908201  -0.91192054   0.06365525   0.20283589  -0.70152321   0.03436097   0.12167027  -0.50577950
   0.75793028   0.61557755   0.96298424  -0.62936155   0.37631917   0.76318339  -1.04488793   0.21748427   0.52937022  -1.08411122   0.12246204   0.34388322  -0.93630371   0.06780398   0.21471993  -0.73056990   0.03708130   0.13047449  -0.53399283
   0.76869366   0.62174548   0.96743980  -0.60300226   0.38524916   0.77674420  -1.03624813   0.22559739   0.54579237  -1.09497007   0.12869871   0.35914898  -0.96020243   0.07218883   0.22715254  -0.75990521   0.03999448   0.13981219  -0.56307595
   0.77956522   0.62788729   0.97162056  -0.57565945   0.39430606   0.79023978  -1.02608011   0.23394320   0.56245714  -1.10453236   0.13520089   0.37488121  -0.98351545   0.07682092   0.24014808  -0.78944767   0.04311237   0.14970678  -0.59298758
   0.79054604   0.63400207   0.97551899  -0.54734383   0.40348963   0.80365547  -1.01434556   0.24252567   0.57935379  -1.11271045   0.14197712   0.39108081  -1.00613656   0.08171175   0.25372036  -0.81910788   0.04644736   0.16018185  -0.62367785
   0.80163721   0.64008901   0.97912766  -0.51806840   0.41279957   0.81697617  -1.00100843   0.25134869   0.59647056  -1.11941602   0.14903604   0.40774761  -1.02795471   0.08687319   0.26788261  -0.84878834   0.05001248   0.17126114  -0.65508768
   0.81283986   0.64614743   0.98243926  -0.48784856   0.42223558   0.83018631  -0.98603511   0.26041616   0.61379468  -1.12456044   0.15638643   0.42488028  -1.04885420   0.09231746   0.28264726  -0.87838322   0.05382134   0.18296841  -0.68714819
   0.82415509   0.65217674   0.98544656  -0.45670221   0.43179732   0.84326990  -0.96939469   0.26973188   0.63131226  -1.12805505   0.16403717   0.44247622  -1.06871483   0.09805716   0.29802592  -0.90777824   0.05788819   0.19532733  -0.71978017
   0.83558404   0.65817652   0.98814243  -0.42464979   0.44148444   0.85621046  -0.95105927   0.27929964   0.64900836  -1.12981162   0.17199723   0.46053152  -1.08741219   0.10410527   0.31402920  -0.93685054   0.06222789   0.20836136  -0.75289347
   0.84712786   0.66414644   0.99051988  -0.39171441   0.45129655   0.86899109  -0.93100420   0.28912313   0.66686683  -1.12974266   0.18027566   0.47904080  -1.10481797   0.11047508   0.33066658  -0.96546865   0.06685598   0.22209362  -0.78638653
   0.85878769   0.67008633   0.99257201  -0.35792188   0.46123325   0.88159441  -0.90920834   0.29920598   0.68487038  -1.12776191   0.18888160   0.49799716  -1.12080026   0.11718028   0.34794628  -0.99349251   0.07178862   0.23654670  -0.82014589
   0.87056471   0.67599612   0.99429203  -0.32330082   0.47129409   0.89400260  -0.88565437   0.30955174   0.70300045  -1.12378476   0.19782423   0.51739207  -1.13522400   0.12423486   0.36587508  -1.02077350   0.07704266   0.25174254  -0.85404572
   0.88246009   0.68187588   0.99567324  -0.28788274   0.48147860   0.90619736  -0.86032907   0.32016385   0.72123724  -1.11772875   0.20711277   0.53721524  -1.14795144   0.13165316   0.38445821  -1.04715463   0.08263559   0.26770220  -0.88794744
   0.89447502   0.68772581   0.99670908  -0.25170205   0.49178629   0.91815992  -0.83322360   0.33104566   0.73955960  -1.10951411   0.21675646   0.55745455  -1.15884262   0.13944983   0.40369912  -1.07247073   0.08858558   0.28444569  -0.92169946
   0.90661070   0.69354622   0.99739306  -0.21479622   0.50221659   0.92987105  -0.80433380   0.34220039   0.75794503  -1.09906423   0.22676455   0.57809590  -1.16775603   0.14763979   0.42359930  -1.09654877   0.09491146   0.30199174  -0.95513685
   0.91886834   0.69933753   0.99771876  -0.17720578   0.51276893   0.94131102  -0.77366050   0.35363112   0.77636965  -1.08630632   0.23714624   0.59912311  -1.17454917   0.15623827   0.44415816  -1.11920826   0.10163273   0.32035757  -0.98808128
   0.93124918   0.70510028   0.99767984  -0.13897438   0.52344264   0.95245960  -0.74120983   0.36534077   0.79480810  -1.07117194   0.24791070   0.62051779  -1.17907936   0.16526071   0.46537271  -1.14026175   0.10876952   0.33955859  -1.02034093
   0.94375445   0.71083509   0.99727004  -0.10014891   0.53423701   0.96329606  -0.70699347   0.37733209   0.81323351  -1.05359766   0.25906701   0.64225922  -1.18120445   0.17472279   0.48723746  -1.15951544   0.11634260   0.35960819  -1.05171059
   0.95638539   0.71654266   0.99648309  -0.06077950   0.54515122   0.97379913  -0.67102904   0.38960763   0.83161747  -1.03352570   0.27062412   0.66432423  -1.18078373   0.18464037   0.50974410  -1.17676991   0.12437337   0.38051739  -1.08197185
   0.96914328   0.72222374   0.99531276  -0.02091960   0.55618437   0.98394700  -0.63334032   0.40216970   0.84992996  -1.01090462   0.28259085   0.68668704  -1.17767885   0.19502945   0.53288134  -1.19182096   0.13288380   0.40229453  -1.11089350
   0.98202939   0.72787914   0.99375279   0.01937396   0.56733541   0.99371728  -0.59395761   0.41502036   0.86813928  -0.98569002   0.29497580   0.70931913  -1.17175479   0.20590612   0.55663459  -1.20446060   0.14189641   0.42494493  -1.13823201
   0.99504501   0.73350966   0.99179690   0.06004094   0.57860317   1.00308697  -0.55291801   0.42816137   0.88621201  -0.95784522   0.30778733   0.73218911  -1.16288100   0.21728651   0.58098577  -1.21447814   0.15143425   0.44847053  -1.16373230
   1.00819143   0.73911611   0.98943871   0.10101762   0.58998628   1.01203245  -0.51026573   0.44159416   0.90411293  -0.92734208   0.32103351   0.75526257  -1.15093251   0.22918675   0.60591297  -1.22166148   0.16152081   0.47286948  -1.18712858
   1.02146998   0.74469924   0.98667172   0.14223678   0.60148315   1.02052944  -0.46605238   0.45531978   0.92180498  -0.89416171   0.33472205   0.77850187  -1.13579116   0.24162288   0.63139024  -1.22579847   0.17217999   0.49813574  -1.20814552
   1.03488198   0.75025970   0.98348928   0.18362759   0.61309197   1.02855293  -0.42033726   0.46933886   0.93924916  -0.85829527   0.34886022   0.80186608  -1.11734689   0.25461077   0.65738721  -1.22667852   0.18343604   0.52425864  -1.22649958
   1.04842878   0.75579804   0.97988453   0.22511567   0.62481059   1.03607718  -0.37318766   0.48365151   0.95640446  -0.81974474   0.36345481   0.82531071  -1.09549916   0.26816604   0.68386888  -1.22409425   0.19531341   0.55122241  -1.24190059
   1.06211172   0.76131460   0.97585035   0.26662295   0.63663653   1.04307563  -0.32467913   0.49825733   0.97322780  -0.77852378   0.37851200   0.84878764  -1.07015832   0.28230397   0.71079520  -1.21784343   0.20783673   0.57900568  -1.25405363
   1.07593218   0.76680950   0.97137931   0.30806768   0.64856689   1.04952084  -0.27489577   0.51315526   0.98967393  -0.73465849   0.39403730   0.87224486  -1.04124714   0.29703937   0.73812083  -1.20773096   0.22103066   0.60758100  -1.26266113
   1.08989153   0.77228255   0.96646358   0.34936436   0.66059828   1.05538449  -0.22393046   0.52834353   1.00569532  -0.68818825   0.41003544   0.89562635  -1.00870239   0.31238646   0.76579476  -1.19357107   0.23491974   0.63691426  -1.26742530
   1.10399118   0.77773317   0.96109489   0.39042373   0.67272674   1.06063722  -0.17188516   0.54381959   1.02124213  -0.63916653   0.42651023   0.91887186  -0.97247643   0.32835875   0.79375995  -1.17518969   0.24952828   0.66696415  -1.26805079
   1.11823253   0.78316036   0.95526460   0.43115270   0.68494767   1.06524864  -0.11887112   0.55957994   1.03626205  -0.58766172   0.44346446   0.94191674  -0.93253890   0.34496884   0.82195303  -1.15242696   0.26488015   0.69768159  -1.26424777
   1.13261701   0.78856254   0.94896312   0.47145434   0.69725571   1.06918717  -0.06500912   0.57562008   1.05070023  -0.53375795   0.46089970   0.96469176  -0.88887838   0.36222826   0.85030385  -1.12513987   0.28099862   0.72900911  -1.25573513
   1.14714606   0.79393769   0.94218050   0.51122794   0.70964480   1.07242031  -0.01042972   0.59193448   1.06449943  -0.47755597   0.47881634   0.98712315  -0.84150442   0.38014739   0.87873541  -1.09320533   0.29790618   0.76088041  -1.24224453
   1.16182113   0.79928411   0.93490803   0.55036956   0.72210884   1.07491564   0.04472662   0.60851707   1.07760105  -0.41917442   0.49721383   1.00913346  -0.79045011   0.39873563   0.90716442  -1.05652430   0.31562464   0.79322060  -1.22352556
   1.17664368   0.80460057   0.92713675   0.58877234   0.73464185   1.07664116   0.10030950   0.62536143   1.08994553  -0.35875057   0.51609082   1.03064188  -0.73577403   0.41800137   0.93550138  -1.01502507   0.33417501   0.82594593  -1.19935041
   1.19161520   0.80988492   0.91885689   0.62632570   0.74723668   1.07756335   0.15615865   0.64245956   1.10147039  -0.29644002   0.53544410   1.05156239  -0.67756042   0.43795114   0.96364876  -0.96866444   0.35357675   0.85896193  -1.16951613
   1.20673719   0.81513420   0.91005856   0.66291555   0.75988510   1.07764777   0.21210384   0.65980202   1.11211062  -0.23241742   0.55526866   1.07180403  -0.61592108   0.45858948   0.99150109  -0.91743125   0.37384760   0.89216319  -1.13384983
   1.22201116   0.82034584   0.90073202   0.69842534   0.77257885   1.07686006   0.26796510   0.67737871   1.12180028  -0.16687755   0.57555824   1.09127237  -0.55099814   0.47991939   1.01894615  -0.86135107   0.39500370   0.92543402  -1.09221540
   1.23743863   0.82551701   0.89086767   0.73273584   0.78530909   1.07516578   0.32355294   0.69517839   1.13047185  -0.10003520   0.59630487   1.10986891  -0.48296481   0.50194177   1.04586425  -0.80048855   0.41705920   0.95864762  -1.04451772
   1.25302116   0.83064486   0.88045610   0.76572562   0.79806651   1.07253048   0.37866863   0.71318876   1.13805659  -0.03212546   0.61749889   1.12749140  -0.41202687   0.52465539   1.07212841  -0.73495071   0.44002598   0.99166591  -0.99070818
   1.26876028   0.83572640   0.86948810   0.79727127   0.81084134   1.06891983   0.43310458   0.73139639   1.14448469   0.03659629   0.63912880   1.14403401  -0.33842374   0.54805663   1.09760445  -0.66488980   0.46391334   1.02433935  -0.93078986
   1.28465759   0.84075859   0.85795470   0.82724781   0.82362328   1.06429967   0.48664480   0.74978671   1.14968539   0.10585454   0.66118116   1.15938747  -0.26242937   0.57213930   1.12215103  -0.59050605   0.48872772   1.05650677  -0.86482272
   1.30071467   0.84573828   0.84584717   0.85552905   0.83640157   1.05863617   0.53906549   0.76834388   1.15358727   0.17535394   0.68364049   1.17343940  -0.18435287   0.59689442   1.14561991  -0.51205012   0.51447233   1.08799532  -0.79292865
   1.31693313   0.85066225   0.83315710   0.88198801   0.84916489   1.05189586   0.59013565   0.78705085   1.15611836   0.24477983   0.70648913   1.18607456  -0.10453893   0.62231000   1.16785614  -0.42982526   0.54114680   1.11862054  -0.71529625
   1.33331459   0.85552716   0.81987637   0.90649739   0.86190141   1.04404584   0.63961788   0.80588921   1.15720649   0.31379895   0.72970711   1.19717515  -0.02336779   0.64837079   1.18869840  -0.34418906   0.56874682   1.14818647  -0.63218533
   1.34986068   0.86032960   0.80599722   0.92893007   0.87459874   1.03505383   0.68726921   0.82483922   1.15677947   0.38206039   0.75327208   1.20662128   0.05874502   0.67505807   1.20797945  -0.25555481   0.59726374   1.17648595  -0.54393086
   1.36657306   0.86506606   0.79151228   0.94915964   0.88724392   1.02488835   0.73284213   0.84387971   1.15476538   0.44919674   0.77715914   1.21429131   0.14134938   0.70234938   1.22552656  -0.16439221   0.62668417   1.20330101  -0.45094645
   1.38345340   0.86973292   0.77641459   0.96706096   0.89982345   1.01351882   0.77608562   0.86298808   1.15109295   0.51482554   0.80134072   1.22006238   0.22396174   0.73021832   1.24116215  -0.07122760   0.65698955   1.22840343  -0.35372699
   1.40050340   0.87432646   0.76069766   0.98251082   0.91232323   1.00091576   0.81674645   0.88214022   1.14569181   0.57855094   0.82578652   1.22381096   0.30606668   0.75863424   1.25470451   0.02335659   0.68815572   1.25155546  -0.25285056
   1.41772475   0.87884288   0.74435546   0.99538859   0.92472855   0.98705089   0.85457042   0.90131045   1.13849287   0.63996569   0.85046329   1.22541344   0.38711903   0.78756202   1.26596852   0.11872309   0.72015245   1.27251067  -0.14897924
   1.43511918   0.88327826   0.72738253   1.00557688   0.93702411   0.97189734   0.88930389   0.92047154   1.12942874   0.69865336   0.87533479   1.22474676   0.46654650   0.81696180   1.27476666   0.21418190   0.75294304   1.29101505  -0.04285884
   1.45268842   0.88762858   0.70977394   1.01296233   0.94919400   0.95542980   0.92069532   0.93959461   1.11843410   0.75419092   0.90036166   1.22168916   0.54375286   0.84678876   1.28090999   0.30899336   0.78648378   1.30680828   0.06468267
   1.47043424   0.89188971   0.69152542   1.01743635   0.96122168   0.93762470   0.94849702   0.95864911   1.10544614   0.80615154   0.92550127   1.21612098   0.61812172   0.87699281   1.28420932   0.40237210   0.82072354   1.31962519   0.17273819
   1.48835841   0.89605743   0.67263331   1.01889595   0.97308996   0.91846039   0.97246691   0.97760280   1.09040502   0.85410773   0.95070764   1.20792542   0.68902094   0.90751840   1.28447650   0.49349214   0.85560326   1.32919744   0.28032607
   1.50646271   0.90012740   0.65309468   1.01724461   0.98478102   0.89791736   0.99237054   0.99642167   1.07325436   0.89763481   0.97593134   1.19698956   0.75580760   0.93830422   1.28152584   0.58149301   0.89105552   1.33525552   0.38639634
   1.52474897   0.90409515   0.63290736   1.01239314   0.99627640   0.87597844   1.00798307   1.01506998   1.05394177   0.93631465   1.00111936   1.18320523   0.81783369   0.96928303   1.27517563   0.66548702   0.92700404   1.33753084   0.48983885
   1.54321901   0.90795614   0.61206994   1.00426061   1.00755696   0.85262898   1.01909150   1.03351015   1.03241932   0.96973965   1.02621508   1.16647010   0.87445232   1.00038136   1.26524987   0.74456773   0.96336325   1.33575817   0.58949321
   1.56187468   0.91170568   0.59058189   0.99277528   1.01860292   0.82785709   1.02549690   1.05170279   1.00864417   0.99751708   1.05115810   1.14668875   0.92502464   1.03151938   1.25158000   0.81781953   1.00003784   1.32967828   0.68416072
   1.58071784   0.91533899   0.56844355   0.97787561   1.02939382   0.80165389   1.02701678   1.06960669   0.98257911   1.01927363   1.07588425   1.12377385   0.96892730   1.06261067   1.23400693   0.88432841   1.03692239   1.31904087   0.77261834
   1.59975037   0.91885116   0.54565624   0.95951120   1.03990854   0.77401367   1.02348749   1.08717876   0.95419316   1.03466018   1.10032550   1.09764730   1.00556046   1.09356202   1.21238303   0.94319387   1.07390093   1.30360770   0.85363455
   1.61897419   0.92223718   0.52222226   0.93764384   1.05012530   0.74493421   1.01476675   1.10437403   0.92346221   1.04335681   1.12440990   1.06824156   1.03435638   1.12427335   1.18657436   0.99354189   1.11084666   1.28315595   0.92598731
   1.63839120   0.92549191   0.49814499   0.91224851   1.06002161   0.71441696   1.00073617   1.12114571   0.89036963   1.04507794   1.14806155   1.03550093   1.05478835   1.15463755   1.15646294   1.03453884   1.14762161   1.25748186   0.98848372
   1.65800337   0.92861010   0.47342889   0.88331440   1.06957437   0.68246730   0.98130382   1.13744509   0.85490694   1.03957763   1.17120063   0.99938289   1.06638009   1.18454039   1.12194912   1.06540632   1.18407640   1.22640452   1.03998147
   1.67781263   0.93158637   0.44807964   0.85084594   1.07875978   0.64909482   0.95640681   1.15322166   0.81707446   1.02665490   1.19374332   0.95985947   1.06871536   1.21386048   1.08295413   1.08543667   1.22005007   1.18976988   1.07941180
   1.69782099   0.93441523   0.42210411   0.81486380   1.08755339   0.61431352   0.92601381   1.16842303   0.77688199   1.00615914   1.21560191   0.91691869   1.06144777   1.24246929   1.03942253   1.09400903   1.25536995   1.14745491   1.10580361
   1.71803043   0.93709107   0.39551048   0.77540587   1.09593011   0.57814212   0.89012762   1.18299504   0.73434947   0.97799537   1.23668480   0.87056593   1.04431064   1.27023114   0.99132488   1.09060568   1.28985165   1.09937187   1.11830853
   1.73844298   0.93960815   0.36830830   0.73252823   1.10386418   0.54060427   0.84878751   1.19688174   0.68950764   0.94212951   1.25689657   0.82082540   1.01712669   1.29700333   0.93866036   1.07482846   1.32329913   1.04547273   1.11622639
   1.75906068   0.94196061   0.34050849   0.68630609   1.11132925   0.50172882   0.80207165   1.21002545   0.64239876   0.89859330   1.27613809   0.76774155   0.97981749   1.32263626   0.88145933   1.04641494   1.35550483   0.98575353   1.09903082
   1.77988559   0.94414250   0.31212348   0.63683464   1.11829835   0.46155008   0.75009918   1.22236686   0.59307720   0.84748907   1.29430666   0.71138044   0.93241249   1.34697367   0.81978599   1.00525399   1.38625000   0.92025878   1.06639409
   1.80091979   0.94614770   0.28316724   0.58422986   1.12474389   0.42010805   0.69303230   1.23384503   0.54161014   0.78899400   1.31129613   0.65183112   0.87505734   1.36985291   0.75374091   0.95140042   1.41530507   0.84908579   1.01821090
   1.82216540   0.94796999   0.25365531   0.52862929   1.13063773   0.37744867   0.63107800   1.24439753   0.48807814   0.72336403   1.32699713   0.58920690   0.80802135   1.39110527   0.68346342   0.88508821   1.44243025   0.77238882   0.95462024
   1.84362452   0.94960305   0.22360491   0.47019264   1.13595118   0.33362408   0.56448958   1.25396050   0.43257576   0.65093705   1.34129730   0.52364665   0.73170392   1.41055644   0.60913392   0.80674209   1.46737619   0.69038303   0.87602464
   1.86529931   0.95104041   0.19303501   0.40910237   1.14065501   0.28869279   0.49356787   1.26246876   0.37521210   0.57213549   1.35408151   0.45531585   0.64663954   1.42802702   0.53097602   0.71698679   1.48988488   0.60334806   0.78310608
   1.88719194   0.95227548   0.16196632   0.34556414   1.14471951   0.24271996   0.41866208   1.26985596   0.31611131   0.48746806   1.36523222   0.38440766   0.55350135   1.44333313   0.44925836   0.61665363   1.50969069   0.51163125   0.67683755
   1.90930459   0.95330159   0.13042145   0.27980708   1.14811451   0.19577754   0.34017027   1.27605470   0.25541303   0.39753058   1.37462981   0.31114380   0.45310279   1.45628712   0.36429624   0.50678403   1.52652163   0.41565036   0.55848981
   1.93163948   0.95411189   0.09842489   0.21208397   1.15080941   0.14794452   0.25853932   1.28099668   0.19327279   0.30300572   1.38215299   0.23577525   0.34639723   1.46669841   0.27645284   0.38862929   1.54010075   0.31589558   0.42963205
   1.95419883   0.95469948   0.06600311   0.14267130   1.15277324   0.09930704   0.17426463   1.28461286   0.12986233   0.20466189   1.38767919   0.15858281   0.23447579   1.47437430   0.18614013   0.26364724   1.55014774   0.21293106   0.29212742
   1.97698491   0.95505729   0.03318461   0.07186897   1.15397469   0.04995856   0.08788873   1.28683371   0.06536982   0.10335001   1.39108517   0.07987737   0.11856102   1.47912116   0.09381916   0.13349155   1.55638100   0.10739512   0.14811671
   2.00000000   0.95517817   0.00000000   0.00000000   1.15438217   0.00000000   0.00000000   1.28758934   0.00000000   0.00000000   1.39224746   0.00000000   0.00000000   1.48074550   0.00000000   0.00000000   1.55851958   0.00000000   0.00000000
