# omega, I_qq' (qq'= -1-1 -10 -11 0-1 00 01 1-1 10 11)
  372.79892   0.2220526  -0.0000000  -0.0000000   0.0000000   0.2220552   0.0000000   0.0000000  -0.0000000   0.2220526
  372.86695   0.1725449  -0.0000000  -0.0000000   0.0000000   0.1725475   0.0000000   0.0000000  -0.0000000   0.1725449
  372.93498   0.1342606  -0.0000000  -0.0000000   0.0000000   0.1342623   0.0000000   0.0000000  -0.0000000   0.1342606
  373.00301   0.1076782  -0.0000000  -0.0000000   0.0000000   0.1076792   0.0000000   0.0000000  -0.0000000   0.1076782
  373.07104   0.0895151  -0.0000000  -0.0000000   0.0000000   0.0895158   0.0000000   0.0000000  -0.0000000   0.0895151
  373.13906   0.0768960  -0.0000000  -0.0000000   0.0000000   0.0768965   0.0000000   0.0000000  -0.0000000   0.0768960
  373.20709   0.0678898  -0.0000000  -0.0000000   0.0000000   0.0678901   0.0000000   0.0000000  -0.0000000   0.0678898
  373.27512   0.0612765  -0.0000000  -0.0000000   0.0000000   0.0612767   0.0000000   0.0000000  -0.0000000   0.0612765
  373.34315   0.0562872   0.0000000  -0.0000000  -0.0000000   0.0562874  -0.0000000   0.0000000   0.0000000   0.0562872
  373.41118   0.0524290   0.0000000  -0.0000000  -0.0000000   0.0524291  -0.0000000   0.0000000   0.0000000   0.0524290
  373.47921   0.0493787   0.0000000  -0.0000000  -0.0000000   0.0493788  -0.0000000   0.0000000   0.0000000   0.0493787
  373.54724   0.0469190   0.0000000  -0.0000000  -0.0000000   0.0469191  -0.0000000   0.0000000   0.0000000   0.0469190
  373.61527   0.0449001   0.0000000  -0.0000000  -0.0000000   0.0449002  -0.0000000   0.0000000   0.0000000   0.0449001
  373.68330   0.0432167   0.0000000  -0.0000000  -0.0000000   0.0432167  -0.0000000   0.0000000   0.0000000   0.0432167
  373.75133   0.0417928   0.0000000  -0.0000000  -0.0000000   0.0417928  -0.0000000   0.0000000   0.0000000   0.0417928
  373.81935   0.0405728   0.0000000  -0.0000000  -0.0000000   0.0405729  -0.0000000   0.0000000   0.0000000   0.0405728
  373.88738   0.0395154   0.0000000  -0.0000000  -0.0000000   0.0395155  -0.0000000   0.0000000   0.0000000   0.0395154
  373.95541   0.0385892   0.0000000  -0.0000000  -0.0000000   0.0385892  -0.0000000   0.0000000   0.0000000   0.0385892
  374.02344   0.0377701   0.0000000  -0.0000000  -0.0000000   0.0377701  -0.0000000   0.0000000   0.0000000   0.0377701
  374.09147   0.0370392   0.0000000  -0.0000000  -0.0000000   0.0370392  -0.0000000   0.0000000   0.0000000   0.0370392
  374.15950   0.0363819   0.0000000  -0.0000000  -0.0000000   0.0363819  -0.0000000   0.0000000   0.0000000   0.0363819
  374.22753   0.0357863   0.0000000  -0.0000000  -0.0000000   0.0357863  -0.0000000   0.0000000   0.0000000   0.0357863
  374.29556   0.0352430   0.0000000  -0.0000000  -0.0000000   0.0352430  -0.0000000   0.0000000   0.0000000   0.0352430
  374.36359   0.0347443   0.0000000  -0.0000000  -0.0000000   0.0347443  -0.0000000   0.0000000   0.0000000   0.0347443
  374.43162   0.0342839   0.0000000  -0.0000000  -0.0000000   0.0342839  -0.0000000   0.0000000   0.0000000   0.0342839
  374.49964   0.0338566   0.0000000  -0.0000000  -0.0000000   0.0338566  -0.0000000   0.0000000   0.0000000   0.0338566
  374.56767   0.0334580   0.0000000  -0.0000000  -0.0000000   0.0334580  -0.0000000   0.0000000   0.0000000   0.0334580
  374.63570   0.0330846   0.0000000  -0.0000000  -0.0000000   0.0330846  -0.0000000   0.0000000   0.0000000   0.0330846
  374.70373   0.0327332   0.0000000  -0.0000000  -0.0000000   0.0327332  -0.0000000   0.0000000   0.0000000   0.0327332
  374.77176   0.0324013   0.0000000  -0.0000000  -0.0000000   0.0324013  -0.0000000   0.0000000   0.0000000   0.0324013
  374.83979   0.0320866   0.0000000  -0.0000000  -0.0000000   0.0320866  -0.0000000   0.0000000   0.0000000   0.0320866
  374.90782   0.0317873   0.0000000  -0.0000000  -0.0000000   0.0317873  -0.0000000   0.0000000   0.0000000   0.0317873
  374.97585   0.0315017   0.0000000  -0.0000000  -0.0000000   0.0315017  -0.0000000   0.0000000   0.0000000   0.0315017
  375.04388   0.0312284   0.0000000  -0.0000000  -0.0000000   0.0312284  -0.0000000   0.0000000   0.0000000   0.0312284
  375.11191   0.0309661   0.0000000  -0.0000000  -0.0000000   0.0309661  -0.0000000   0.0000000   0.0000000   0.0309661
  375.17993   0.0307138   0.0000000  -0.0000000  -0.0000000   0.0307138  -0.0000000   0.0000000   0.0000000   0.0307138
  375.24796   0.0304706   0.0000000  -0.0000000  -0.0000000   0.0304706  -0.0000000   0.0000000   0.0000000   0.0304706
  375.31599   0.0302355   0.0000000  -0.0000000  -0.0000000   0.0302355  -0.0000000   0.0000000   0.0000000   0.0302355
  375.38402   0.0300079   0.0000000  -0.0000000  -0.0000000   0.0300078  -0.0000000   0.0000000   0.0000000   0.0300079
  375.45205   0.0297870   0.0000000  -0.0000000  -0.0000000   0.0297870  -0.0000000   0.0000000   0.0000000   0.0297870
  375.52008   0.0295724   0.0000000  -0.0000000  -0.0000000   0.0295724  -0.0000000   0.0000000   0.0000000   0.0295724
  375.58811   0.0293635   0.0000000  -0.0000000  -0.0000000   0.0293635  -0.0000000   0.0000000   0.0000000   0.0293635
  375.65614   0.0291598   0.0000000  -0.0000000  -0.0000000   0.0291598  -0.0000000   0.0000000   0.0000000   0.0291598
  375.72417   0.0289610   0.0000000  -0.0000000  -0.0000000   0.0289610  -0.0000000   0.0000000   0.0000000   0.0289610
  375.79220   0.0287666   0.0000000  -0.0000000  -0.0000000   0.0287666  -0.0000000   0.0000000   0.0000000   0.0287666
  375.86022   0.0285763   0.0000000  -0.0000000  -0.0000000   0.0285763  -0.0000000   0.0000000   0.0000000   0.0285763
  375.92825   0.0283898   0.0000000  -0.0000000  -0.0000000   0.0283898  -0.0000000   0.0000000   0.0000000   0.0283898
  375.99628   0.0282069   0.0000000  -0.0000000  -0.0000000   0.0282069  -0.0000000   0.0000000   0.0000000   0.0282069
  376.06431   0.0280272   0.0000000  -0.0000000  -0.0000000   0.0280272  -0.0000000   0.0000000   0.0000000   0.0280272
  376.13234   0.0278506   0.0000000  -0.0000000  -0.0000000   0.0278506  -0.0000000   0.0000000   0.0000000   0.0278506
  376.20037   0.0276769   0.0000000  -0.0000000  -0.0000000   0.0276769  -0.0000000   0.0000000   0.0000000   0.0276769
  376.26840   0.0275059   0.0000000  -0.0000000  -0.0000000   0.0275059  -0.0000000   0.0000000   0.0000000   0.0275059
  376.33643   0.0273373   0.0000000  -0.0000000  -0.0000000   0.0273373  -0.0000000   0.0000000   0.0000000   0.0273373
  376.40446   0.0271711   0.0000000  -0.0000000  -0.0000000   0.0271711  -0.0000000   0.0000000   0.0000000   0.0271711
  376.47249   0.0270071   0.0000000  -0.0000000  -0.0000000   0.0270071  -0.0000000   0.0000000   0.0000000   0.0270071
  376.54051   0.0268453   0.0000000  -0.0000000  -0.0000000   0.0268452  -0.0000000   0.0000000   0.0000000   0.0268453
  376.60854   0.0266853   0.0000000  -0.0000000  -0.0000000   0.0266853  -0.0000000   0.0000000   0.0000000   0.0266853
  376.67657   0.0265273   0.0000000  -0.0000000  -0.0000000   0.0265272  -0.0000000   0.0000000   0.0000000   0.0265273
  376.74460   0.0263709   0.0000000  -0.0000000  -0.0000000   0.0263709  -0.0000000   0.0000000   0.0000000   0.0263709
  376.81263   0.0262163   0.0000000  -0.0000000  -0.0000000   0.0262163  -0.0000000   0.0000000   0.0000000   0.0262163
  376.88066   0.0260633   0.0000000  -0.0000000  -0.0000000   0.0260633  -0.0000000   0.0000000   0.0000000   0.0260633
