 162  -0.00000000  -0.00485728   0.00000001   0.00000000   0.00000000   0.00000000  -0.00000000   0.00482609   0.00000000   0.00000000  -0.00000000  -0.00884823   0.00000000   0.00094461   0.00000000  -0.00000000   0.00016940  -0.00098281  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.12957478   0.00000005   0.70178775  -0.00000028  -0.00000000   0.00000000  -0.00000203   0.38786560   1.00000000   0.44721250  -0.14846601   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00261248   0.00000000  -0.00000000  -0.00169187  -0.00000000   0.00004017  -0.00019442  -0.00000000  -0.00003744   0.00010241   0.00000000   0.00018575   0.00018575   0.00134295  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00210741  -0.00000000  -0.00000000   0.00002538  -0.00000000  -0.00000000  -0.00001698   0.00000000   0.00000000  -0.00011370   0.00010898   0.00004056   0.00005588  -0.00000001   0.00000754   0.00004324
 163   0.00000000   0.00449162  -0.00000001  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00446278  -0.00000000  -0.00000000   0.00000000   0.00443370  -0.00000000  -0.00023072  -0.00000000   0.00000000  -0.00004138   0.00049247   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.06100808  -0.00000002  -0.33043436   0.00000013   0.00000000  -0.00000000   0.00000096  -0.18294503  -0.47167119  -0.21056239   0.06990471  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00121500  -0.00000000   0.00000000   0.00078685   0.00000000  -0.00011443  -0.00017628  -0.00000000   0.00010664   0.00009286  -0.00000000  -0.00005868  -0.00005868  -0.00037305   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00058541  -0.00000000  -0.00000000   0.00002092   0.00000000  -0.00000000  -0.00001399  -0.00000000   0.00000000   0.00006352   0.00014704  -0.00002266   0.00012659  -0.00000001   0.00001017   0.00009796
 164   0.00000000   0.00535527  -0.00000001  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00532089  -0.00000000  -0.00000000   0.00000000   0.00532133  -0.00000000  -0.00012098  -0.00000000   0.00000000  -0.00002170   0.00059106   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.10841613  -0.00000004  -0.58658707   0.00000024   0.00000000  -0.00000000   0.00000170  -0.32400910  -0.83536436  -0.37418584   0.12409484  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00244361  -0.00000000   0.00000000   0.00158251   0.00000000  -0.00011830  -0.00012782  -0.00000000   0.00011025   0.00006733  -0.00000000  -0.00020240  -0.00020240  -0.00139004   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00218131   0.00000000   0.00000000  -0.00002006   0.00000000   0.00000000   0.00001342  -0.00000000  -0.00000000   0.00017836  -0.00010421  -0.00006362  -0.00010961   0.00000001  -0.00000721  -0.00008482
 165  -0.00000000  -0.00244073   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00242506   0.00000000   0.00000000  -0.00000000  -0.00161487   0.00000000   0.00001242   0.00000000  -0.00000000   0.00000223  -0.00017937  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.01837408   0.00000001   0.09953415  -0.00000004  -0.00000000   0.00000000  -0.00000029   0.05533204   0.14265777   0.06341604  -0.02105685   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00022350   0.00000000  -0.00000000  -0.00014474  -0.00000000   0.00007228   0.00018089   0.00000000  -0.00006736  -0.00009529   0.00000000   0.00000158   0.00000158  -0.00011257   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00017666   0.00000000   0.00000000  -0.00002005  -0.00000000   0.00000000   0.00001342   0.00000000  -0.00000000  -0.00001956  -0.00012676   0.00000698  -0.00008796   0.00000001  -0.00000877  -0.00006806
 166  -0.00000000  -0.00059232   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00058852   0.00000000   0.00000000  -0.00000000   0.00000332  -0.00000000  -0.00010225  -0.00000000  -0.00000000  -0.00001834   0.00000037  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00194863   0.00000000   0.01043205  -0.00000000  -0.00000000   0.00000000  -0.00000003   0.00585777   0.01510258   0.00672548  -0.00220694   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00003046   0.00000000   0.00000000   0.00001973  -0.00000000   0.00002081   0.00009220   0.00000000  -0.00001939  -0.00004857   0.00000000   0.00000869   0.00000869  -0.00005961   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00009354   0.00000000   0.00000000  -0.00000413  -0.00000000  -0.00000000   0.00000276   0.00000000  -0.00000000  -0.00001471  -0.00001144   0.00000525   0.00000837  -0.00000000  -0.00000079   0.00000647
 167  -0.00000000  -0.00007962   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00007910   0.00000000   0.00000000  -0.00000000   0.00005713  -0.00000000  -0.00005427  -0.00000000  -0.00000000  -0.00000973   0.00000635  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00044262   0.00000000   0.00230869  -0.00000000   0.00000000   0.00000000  -0.00000001   0.00130487   0.00336423   0.00152765  -0.00048841   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00001843   0.00000000   0.00000000   0.00001194  -0.00000000   0.00000435   0.00003615   0.00000000  -0.00000405  -0.00001904   0.00000000   0.00000836   0.00000836  -0.00001464   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00002298   0.00000000   0.00000000  -0.00000151   0.00000000  -0.00000000   0.00000101   0.00000000   0.00000000  -0.00000874   0.00000696   0.00000312   0.00001696  -0.00000000   0.00000048   0.00001313
 168   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00243899   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000003   1.00000000  -0.00000000  -0.00000000  -0.00000006   1.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000013   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000001   0.00000001   0.00000000   0.00000000   0.00000000   0.00234106  -0.00000000   0.00000000  -0.00009369   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00046971   0.00000001   0.00000001   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00005047   0.00000000   0.00043321  -0.00000003  -0.00000000  -0.00025966   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000
 169  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00059581   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000001  -0.47083325   0.00000000   0.00000000   0.00000003  -0.47101918   0.00000000   0.00000000   0.00000000   0.00000006   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000002  -0.00000001  -0.00000000  -0.00000000  -0.00000000  -0.00060495   0.00000000  -0.00000000   0.00026695  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00014832  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00004181   0.00000000  -0.00002238   0.00000000  -0.00000000   0.00014508  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
 170  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00031247   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000002  -0.83670724   0.00000000   0.00000000   0.00000005  -0.83604887   0.00000000   0.00000000   0.00000000   0.00000011   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000002  -0.00000002  -0.00000000  -0.00000000  -0.00000000  -0.00234498   0.00000000  -0.00000000   0.00027596  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00051178  -0.00000001  -0.00000001  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00003980  -0.00000000  -0.00052038   0.00000004   0.00000000   0.00040731  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000
 171   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00003211  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.14180306  -0.00000000  -0.00000000  -0.00000001   0.14197004  -0.00000000  -0.00000000  -0.00000000  -0.00000002  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000001   0.00000001   0.00000000   0.00000000   0.00000000  -0.00005372   0.00000000   0.00000000  -0.00016863   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000398   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00004001  -0.00000000  -0.00008519   0.00000001   0.00000000  -0.00004467   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000
 172   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00026400  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.01503870  -0.00000000  -0.00000000  -0.00000000   0.01497844  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00003432  -0.00000000   0.00000000  -0.00004855   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00002198   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000824  -0.00000000  -0.00000608   0.00000000   0.00000000  -0.00003359   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000
 173   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00014012  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00341595  -0.00000000  -0.00000000  -0.00000000   0.00336725  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00005365  -0.00000000   0.00000000  -0.00001014   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00002114   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000302  -0.00000000   0.00001246  -0.00000000   0.00000000  -0.00001996   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000
 174  -0.00000000   0.00487175  -0.00000003  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00487175  -0.00000000   0.00000000  -0.00000000   0.00072536   0.00000000  -0.00041203   0.00000000   0.00000000   0.00204052  -0.00751614  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.96609022  -0.00000014   0.15989123   0.00000032   0.00000000  -0.00000000  -0.00000302   0.68596006  -0.28743885  -0.29451557   0.71023571  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00328061  -0.00000000  -0.00000000  -0.00366867   0.00000000  -0.00006780   0.00013355  -0.00000000  -0.00008671   0.00026110   0.00000001   0.00037489  -0.00036680  -0.00168724   0.00000001   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00093506  -0.00000000   0.00000000  -0.00002864  -0.00000000   0.00000000  -0.00005472  -0.00000000   0.00000000   0.00005606   0.00003536   0.00024567  -0.00027854   0.00000001  -0.00008323   0.00033915
 175   0.00000000  -0.00175682   0.00000001   0.00000000   0.00000000   0.00000000   0.00000000  -0.00175682   0.00000000  -0.00000000   0.00000000  -0.00042925  -0.00000000   0.00010064  -0.00000000  -0.00000000  -0.00049840   0.00444786   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.45486716   0.00000007  -0.07539224  -0.00000015  -0.00000000   0.00000000   0.00000142  -0.32380443   0.13568424   0.13866765  -0.33489181   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00128052   0.00000000   0.00000000   0.00143199  -0.00000000   0.00019319   0.00004841  -0.00000000   0.00024708   0.00009465  -0.00000000  -0.00011837   0.00011582   0.00071916  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00039855   0.00000000   0.00000000  -0.00002372   0.00000000  -0.00000000  -0.00004533   0.00000000   0.00000000  -0.00003132   0.00000115  -0.00013726   0.00010658  -0.00000000  -0.00000270  -0.00012977
 176   0.00000000   0.00032596  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00032596   0.00000000  -0.00000000   0.00000000  -0.00054319  -0.00000000   0.00005277  -0.00000000  -0.00000000  -0.00026131   0.00562846   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.80833448   0.00000012  -0.13386265  -0.00000027  -0.00000000   0.00000000   0.00000252  -0.57354524   0.24033350   0.24642325  -0.59461696   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00311260   0.00000000   0.00000000   0.00348079  -0.00000000   0.00019972  -0.00002362   0.00000000   0.00025543  -0.00004617  -0.00000001  -0.00040847   0.00039965   0.00178272  -0.00000001  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00098798   0.00000000  -0.00000000   0.00002258   0.00000000  -0.00000000   0.00004316   0.00000000  -0.00000000  -0.00008795  -0.00004878  -0.00038538   0.00033659  -0.00000002   0.00011482  -0.00040982
 177  -0.00000000   0.00051978  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00051978  -0.00000000   0.00000000  -0.00000000   0.00018488   0.00000000  -0.00000542   0.00000000   0.00000000   0.00002682  -0.00191566  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.13699443  -0.00000002   0.02276196   0.00000005   0.00000000  -0.00000000  -0.00000043   0.09805845  -0.04108958  -0.04176317   0.10110845  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00015556  -0.00000000  -0.00000000  -0.00017396   0.00000000  -0.00012204  -0.00006709   0.00000000  -0.00015609  -0.00013117   0.00000000   0.00000317  -0.00000310  -0.00002192   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00001215  -0.00000000  -0.00000000   0.00002270   0.00000000   0.00000000   0.00004338  -0.00000000  -0.00000000   0.00000965  -0.00000786   0.00004227  -0.00000505   0.00000000   0.00001851   0.00000615
 178  -0.00000000  -0.00046774   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00046774  -0.00000000   0.00000000  -0.00000000   0.00002050   0.00000000   0.00004460  -0.00000000   0.00000000  -0.00022089  -0.00021239  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.01452871  -0.00000000   0.00243501   0.00000000   0.00000000  -0.00000000  -0.00000005   0.01049819  -0.00439907  -0.00442912   0.01081630  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00001955  -0.00000000  -0.00000000   0.00002186   0.00000000  -0.00003514  -0.00002879   0.00000000  -0.00004494  -0.00005629   0.00000000   0.00001754  -0.00001716   0.00005233  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00002900  -0.00000000  -0.00000000   0.00000468   0.00000000   0.00000000   0.00000894  -0.00000000   0.00000000   0.00000725   0.00000193   0.00003178  -0.00000268   0.00000000  -0.00000455   0.00000326
 179  -0.00000000  -0.00022250   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00022250  -0.00000000   0.00000000  -0.00000000  -0.00000264  -0.00000000   0.00002367  -0.00000000   0.00000000  -0.00011724   0.00002738  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00330010  -0.00000000   0.00055349   0.00000000   0.00000000  -0.00000000  -0.00000001   0.00237328  -0.00099448  -0.00100605   0.00245860  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000138  -0.00000000  -0.00000000   0.00000154   0.00000000  -0.00000734  -0.00000972   0.00000000  -0.00000938  -0.00001900   0.00000000   0.00001687  -0.00001651   0.00002310  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00001280  -0.00000000  -0.00000000   0.00000171   0.00000000   0.00000000   0.00000327  -0.00000000   0.00000000   0.00000431   0.00000192   0.00001888  -0.00000208   0.00000000  -0.00000451   0.00000253
 180  -0.00000000   0.00000001   0.00149142  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000001  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00105147  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000018   1.00000000  -0.00000000  -0.00000000   0.04554518   0.00000001  -0.00000002  -0.00000000   0.00000034  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00315462  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00012245  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00028348   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000744   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00035925   0.00000000  -0.00000002
 181   0.00000000   0.00000001   0.00181396   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000001   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00115303   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000009  -0.47124120   0.00000000   0.00000000  -0.02113948  -0.00000000   0.00000001   0.00000000  -0.00000016   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00098313   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00003264   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00049708  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00016210  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00003656  -0.00000000   0.00000000
 182   0.00000000   0.00000004   0.00497521   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000002   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00165036   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000015  -0.83664368   0.00000000   0.00000000  -0.03735448  -0.00000001   0.00000001   0.00000000  -0.00000028   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00303761   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00013975   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00035407  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00006248  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00046281  -0.00000000   0.00000003
