#r,   l, node, open or close = 00open    01open    00close    01close    02close    03close    10open    11open    10close    11close    12close    13close    20open    21open    20close    21close    22close    23close    30open    31open    30close    31close    32close    33close    40open    41open    40close    41close    42close    43close    50open    51open    50close    51close    52close    53close    60open    61open    60close    61close    62close    63close    70open    71open    70close    71close    72close    73close    80open    81open    80close    81close    82close    83close    90open    91open    90close    91close    92close    93close    
   0.12676288   0.11855326  -0.30443491   0.21866297  -0.38982297   0.56522626  -0.71632853   0.01238487  -0.05320451   0.03016138  -0.08126156   0.15424754  -0.24719687   0.00123631  -0.00756321   0.00364673  -0.01328712   0.03133433  -0.06029627   0.00012083  -0.00097059   0.00041374  -0.00191089   0.00542344  -0.01217002   0.00001164  -0.00011716   0.00004519  -0.00025374   0.00084641  -0.00217338   0.00000111  -0.00001358   0.00000481  -0.00003191   0.00012277  -0.00035582   0.00000010  -0.00000153   0.00000050  -0.00000386   0.00001686  -0.00005456   0.00000001  -0.00000017   0.00000005  -0.00000045   0.00000222  -0.00000795   0.00000000  -0.00000002   0.00000001  -0.00000005   0.00000028  -0.00000111   0.00000000  -0.00000000   0.00000000  -0.00000001   0.00000003  -0.00000015
   0.13118293   0.12265256  -0.31468566   0.22615459  -0.40260962   0.58234139  -0.73542537   0.01325859  -0.05691115   0.03227801  -0.08686788   0.16460439  -0.26317840   0.00136945  -0.00837088   0.00403796  -0.01469793   0.03461201  -0.06647985   0.00013848  -0.00111144   0.00047399  -0.00218708   0.00619949  -0.01388928   0.00001380  -0.00013880   0.00005356  -0.00030046   0.00100109  -0.00256690   0.00000136  -0.00001664   0.00000590  -0.00003909   0.00015023  -0.00043484   0.00000013  -0.00000194   0.00000064  -0.00000489   0.00002135  -0.00006899   0.00000001  -0.00000022   0.00000007  -0.00000059   0.00000291  -0.00001040   0.00000000  -0.00000002   0.00000001  -0.00000007   0.00000038  -0.00000150   0.00000000  -0.00000000   0.00000000  -0.00000001   0.00000005  -0.00000021
   0.13564740   0.12678947  -0.32500164   0.23370767  -0.41544166   0.59936516  -0.75413006   0.01417088  -0.06077482   0.03448649  -0.09270393   0.17534547  -0.27966551   0.00151324  -0.00924199   0.00446023  -0.01621810   0.03813497  -0.07310413   0.00015819  -0.00126858   0.00054125  -0.00249497   0.00706293  -0.01579733   0.00001630  -0.00016378   0.00006322  -0.00035433   0.00117917  -0.00301899   0.00000166  -0.00002029   0.00000719  -0.00004766   0.00018294  -0.00052877   0.00000017  -0.00000244   0.00000080  -0.00000616   0.00002687  -0.00008672   0.00000002  -0.00000029   0.00000009  -0.00000077   0.00000378  -0.00001351   0.00000000  -0.00000003   0.00000001  -0.00000009   0.00000051  -0.00000202   0.00000000  -0.00000000   0.00000000  -0.00000001   0.00000007  -0.00000029
   0.14015673   0.13096416  -0.33538148   0.24132209  -0.42831516   0.61628347  -0.77241173   0.01512267  -0.06479858   0.03678887  -0.09877331   0.18647228  -0.29664978   0.00166829  -0.01017997   0.00491529  -0.01785333   0.04191467  -0.08018644   0.00018016  -0.00144348   0.00061616  -0.00283737   0.00802116  -0.01790927   0.00001918  -0.00019250   0.00007435  -0.00041626   0.00138349  -0.00353658   0.00000202  -0.00002464   0.00000874  -0.00005783   0.00022172  -0.00063995   0.00000021  -0.00000306   0.00000101  -0.00000772   0.00003364  -0.00010843   0.00000002  -0.00000037   0.00000011  -0.00000100   0.00000489  -0.00001745   0.00000000  -0.00000004   0.00000001  -0.00000013   0.00000069  -0.00000269   0.00000000  -0.00000001   0.00000000  -0.00000002   0.00000009  -0.00000040
   0.14471139   0.13517681  -0.34582372   0.24899768  -0.44122601   0.63308172  -0.79023866   0.01611490  -0.06898548   0.03918720  -0.10507956   0.19798586  -0.31412135   0.00183524  -0.01118836   0.00540491  -0.01960947   0.04596275  -0.08774393   0.00020459  -0.00163769   0.00069940  -0.00321724   0.00908198  -0.02024088   0.00002248  -0.00022544   0.00008711  -0.00048722   0.00161720  -0.00412724   0.00000244  -0.00002978   0.00001057  -0.00006987   0.00026755  -0.00077105   0.00000026  -0.00000382   0.00000126  -0.00000963   0.00004190  -0.00013486   0.00000003  -0.00000048   0.00000015  -0.00000129   0.00000629  -0.00002240   0.00000000  -0.00000006   0.00000002  -0.00000017   0.00000091  -0.00000357   0.00000000  -0.00000001   0.00000000  -0.00000002   0.00000013  -0.00000055
   0.14931182   0.13942760  -0.35632681   0.25673425  -0.45416990   0.64974477  -0.80757835   0.01714853  -0.07333859   0.04168355  -0.11162611   0.20988668  -0.33206886   0.00201474  -0.01227082   0.00593096  -0.02149256   0.05029101  -0.09579355   0.00023169  -0.00185288   0.00079170  -0.00363776   0.01025366  -0.02280870   0.00002626  -0.00026311   0.00010171  -0.00056830   0.00188371  -0.00479921   0.00000294  -0.00003586   0.00001273  -0.00008406   0.00032149  -0.00092505   0.00000033  -0.00000474   0.00000156  -0.00001195   0.00005193  -0.00016692   0.00000004  -0.00000061   0.00000019  -0.00000165   0.00000804  -0.00002860   0.00000000  -0.00000008   0.00000002  -0.00000022   0.00000120  -0.00000470   0.00000000  -0.00000001   0.00000000  -0.00000003   0.00000018  -0.00000075
   0.15395848   0.14371667  -0.36688911   0.26453157  -0.46714230   0.66625695  -0.82439754   0.01822453  -0.07786094   0.04428004  -0.11841634   0.22217468  -0.35047939   0.00220747  -0.01343113   0.00649536  -0.02350877   0.05491139  -0.10435195   0.00026171  -0.00209080   0.00089384  -0.00410228   0.01154490  -0.02563001   0.00003058  -0.00030606   0.00011838  -0.00066067   0.00218676  -0.00556142   0.00000353  -0.00004300   0.00001527  -0.00010074   0.00038476  -0.00110530   0.00000041  -0.00000586   0.00000193  -0.00001476   0.00006407  -0.00020562   0.00000005  -0.00000078   0.00000024  -0.00000210   0.00001022  -0.00003632   0.00000001  -0.00000010   0.00000003  -0.00000029   0.00000158  -0.00000615   0.00000000  -0.00000001   0.00000000  -0.00000004   0.00000024  -0.00000101
   0.15865185   0.14804420  -0.37750886   0.27238939  -0.48013850   0.68260208  -0.84066219   0.01934390  -0.08255559   0.04697877  -0.12545349   0.23484919  -0.36933834   0.00241413  -0.01467319   0.00710009  -0.02566447   0.05983598  -0.11343541   0.00029488  -0.00235335   0.00100663  -0.00461437   0.01296488  -0.02872280   0.00003550  -0.00035492   0.00013735  -0.00076565   0.00253043  -0.00642352   0.00000423  -0.00005137   0.00001825  -0.00012028   0.00045873  -0.00131555   0.00000050  -0.00000722   0.00000238  -0.00001816   0.00007870  -0.00025217   0.00000006  -0.00000099   0.00000031  -0.00000266   0.00001294  -0.00004589   0.00000001  -0.00000013   0.00000004  -0.00000038   0.00000206  -0.00000801   0.00000000  -0.00000002   0.00000000  -0.00000005   0.00000032  -0.00000135
   0.16339238   0.15241033  -0.38818424   0.28030740  -0.49315355   0.69876341  -0.85633757   0.02050765  -0.08742556   0.04978189  -0.13274070   0.24790893  -0.38862943   0.00263547  -0.01600103   0.00774723  -0.02796619   0.06507692  -0.12305975   0.00033147  -0.00264252   0.00113097  -0.00517781   0.01452324  -0.03210578   0.00004109  -0.00041035   0.00015889  -0.00088465   0.00291914  -0.00739595   0.00000504  -0.00006115   0.00002174  -0.00014310   0.00054494  -0.00155999   0.00000061  -0.00000884   0.00000292  -0.00002224   0.00009627  -0.00030793   0.00000007  -0.00000125   0.00000039  -0.00000335   0.00001629  -0.00005771   0.00000001  -0.00000017   0.00000005  -0.00000049   0.00000267  -0.00001037   0.00000000  -0.00000002   0.00000001  -0.00000007   0.00000042  -0.00000180
   0.16818056   0.15681519  -0.39891328   0.28828528  -0.50618230   0.71472366  -0.87138821   0.02171679  -0.09247385   0.05269156  -0.14028099   0.26135191  -0.40833459   0.00287223  -0.01741880   0.00843891  -0.03042060   0.07064647  -0.13324026   0.00037177  -0.00296043   0.00126780  -0.00579659   0.01623011  -0.03579835   0.00004742  -0.00047308   0.00018329  -0.00101921   0.00335770  -0.00848995   0.00000598  -0.00007254   0.00002581  -0.00016965   0.00064509  -0.00184329   0.00000075  -0.00001080   0.00000356  -0.00002714   0.00011728  -0.00037448   0.00000009  -0.00000157   0.00000048  -0.00000421   0.00002043  -0.00007222   0.00000001  -0.00000022   0.00000007  -0.00000064   0.00000344  -0.00001336   0.00000000  -0.00000003   0.00000001  -0.00000009   0.00000056  -0.00000239
   0.17301686   0.16125894  -0.40969394   0.29632266  -0.51921936   0.73046498  -0.88577803   0.02297237  -0.09770345   0.05570995  -0.14807724   0.27517548  -0.42843387   0.00312523  -0.01893076   0.00917734  -0.03303455   0.07655691  -0.14399156   0.00041608  -0.00330935   0.00141810  -0.00647495   0.01809610  -0.03982060   0.00005459  -0.00054393   0.00021087  -0.00117102   0.00385129  -0.00971762   0.00000708  -0.00008579   0.00003054  -0.00020049   0.00076111  -0.00217062   0.00000091  -0.00001313   0.00000434  -0.00003298   0.00014232  -0.00045364   0.00000012  -0.00000196   0.00000061  -0.00000526   0.00002550  -0.00008999   0.00000001  -0.00000029   0.00000008  -0.00000082   0.00000441  -0.00001712   0.00000000  -0.00000004   0.00000001  -0.00000013   0.00000074  -0.00000314
   0.17790177   0.16574168  -0.42052404   0.30441913  -0.53225912   0.74596901  -0.89947029   0.02427545  -0.10311733   0.05883926  -0.15613220   0.28937621  -0.44890545   0.00339526  -0.02054132   0.00996480  -0.03581505   0.08282053  -0.15532754   0.00046471  -0.00369164   0.00158294  -0.00721735   0.02013232  -0.04419327   0.00006268  -0.00062377   0.00024198  -0.00134191   0.00440556  -0.01109193   0.00000836  -0.00010113   0.00003603  -0.00023618   0.00089513  -0.00254772   0.00000111  -0.00001591   0.00000526  -0.00003994   0.00017208  -0.00054746   0.00000015  -0.00000245   0.00000076  -0.00000655   0.00003169  -0.00011166   0.00000002  -0.00000037   0.00000011  -0.00000105   0.00000564  -0.00002183   0.00000000  -0.00000005   0.00000002  -0.00000016   0.00000098  -0.00000412
   0.18283577   0.17026355  -0.43140131   0.31257424  -0.54529572   0.76121679  -0.91242769   0.02562710  -0.10871840   0.06208169  -0.16444843   0.30394991  -0.46972547   0.00368320  -0.02225501   0.01080366  -0.03876925   0.08944961  -0.16726124   0.00051801  -0.00410984   0.00176345  -0.00802849   0.02235039  -0.04893772   0.00007179  -0.00071355   0.00027699  -0.00153387   0.00502657  -0.01262676   0.00000984  -0.00011887   0.00004237  -0.00027739   0.00104953  -0.00298095   0.00000134  -0.00001922   0.00000635  -0.00004821   0.00020733  -0.00065830   0.00000018  -0.00000304   0.00000094  -0.00000813   0.00003923  -0.00013797   0.00000002  -0.00000047   0.00000014  -0.00000134   0.00000717  -0.00002772   0.00000000  -0.00000007   0.00000002  -0.00000022   0.00000128  -0.00000538
   0.18781935   0.17482463  -0.44232334   0.32078751  -0.55832306   0.77618884  -0.92461241   0.02702841  -0.11450957   0.06543947  -0.17302834   0.31889156  -0.49086805   0.00398992  -0.02407647   0.01169635  -0.04190447   0.09645638  -0.17980473   0.00057634  -0.00456662   0.00196081  -0.00891336   0.02476241  -0.05407588   0.00008204  -0.00081430   0.00031631  -0.00174905   0.00572086  -0.01433696   0.00001155  -0.00013931   0.00004969  -0.00032487   0.00122695  -0.00347731   0.00000161  -0.00002313   0.00000765  -0.00005798   0.00024894  -0.00078883   0.00000022  -0.00000375   0.00000116  -0.00001004   0.00004838  -0.00016982   0.00000003  -0.00000060   0.00000017  -0.00000170   0.00000909  -0.00003505   0.00000000  -0.00000009   0.00000003  -0.00000028   0.00000166  -0.00000699
   0.19285303   0.17942505  -0.45328762   0.32905839  -0.57133482   0.79086512  -0.93598614   0.02848050  -0.12049367   0.06891482  -0.18187415   0.33419525  -0.51230517   0.00431634  -0.02601048   0.01264541  -0.04522814   0.10385298  -0.19296901   0.00064009  -0.00506480   0.00217630  -0.00987717   0.02738103  -0.05963023   0.00009353  -0.00092715   0.00036040  -0.00198980   0.00649548  -0.01623835   0.00001352  -0.00016284   0.00005812  -0.00037941   0.00143029  -0.00404450   0.00000194  -0.00002775   0.00000919  -0.00006951   0.00029793  -0.00094208   0.00000028  -0.00000462   0.00000143  -0.00001235   0.00005944  -0.00020823   0.00000004  -0.00000076   0.00000022  -0.00000214   0.00001146  -0.00004412   0.00000001  -0.00000012   0.00000003  -0.00000036   0.00000215  -0.00000903
   0.19793729   0.18406488  -0.46429150   0.33738630  -0.58432437   0.80522504  -0.94651017   0.02998447  -0.12667351   0.07250998  -0.19098787   0.34985420  -0.53400666   0.00466340  -0.02806197   0.01365342  -0.04874788   0.11165139  -0.20676385   0.00070966  -0.00560737   0.00241125  -0.01092542   0.03021935  -0.06562372   0.00010641  -0.00105332   0.00040975  -0.00225865   0.00735799  -0.01834774   0.00001578  -0.00018983   0.00006781  -0.00044194   0.00166280  -0.00469099   0.00000232  -0.00003320   0.00001100  -0.00008309   0.00035544  -0.00112149   0.00000034  -0.00000567   0.00000176  -0.00001515   0.00007278  -0.00025440   0.00000005  -0.00000095   0.00000028  -0.00000270   0.00001440  -0.00005532   0.00000001  -0.00000016   0.00000004  -0.00000047   0.00000277  -0.00001162
   0.20307265   0.18874420  -0.47533220   0.34577063  -0.59728486   0.81924744  -0.95614544   0.03154149  -0.13305182   0.07622722  -0.20037132   0.36586066  -0.55594007   0.00503210  -0.03023596   0.01472307  -0.05247139   0.11986344  -0.22119769   0.00078550  -0.00619746   0.00266708  -0.01206390   0.03329102  -0.07207973   0.00012082  -0.00119413   0.00046488  -0.00255831   0.00831649  -0.02068302   0.00001838  -0.00022074   0.00007891  -0.00051346   0.00192804  -0.00542606   0.00000277  -0.00003960   0.00001313  -0.00009901   0.00042278  -0.00133091   0.00000041  -0.00000694   0.00000215  -0.00001852   0.00008879  -0.00030972   0.00000006  -0.00000119   0.00000035  -0.00000338   0.00001802  -0.00006908   0.00000001  -0.00000020   0.00000006  -0.00000061   0.00000355  -0.00001488
   0.20825962   0.19346308  -0.48640681   0.35421069  -0.61020917   0.83291065  -0.96485258   0.03315269  -0.13963128   0.08006879  -0.21002606   0.38220587  -0.57807069   0.00542345  -0.03253761   0.01585714  -0.05640653   0.12850072  -0.23627749   0.00086806  -0.00683840   0.00294528  -0.01329865   0.03661016  -0.07902197   0.00013690  -0.00135100   0.00052637  -0.00289174   0.00937966  -0.02326310   0.00002135  -0.00025606   0.00009161  -0.00059509   0.00222992  -0.00625984   0.00000330  -0.00004709   0.00001563  -0.00011766   0.00050140  -0.00157469   0.00000051  -0.00000846   0.00000263  -0.00002256   0.00010797  -0.00037579   0.00000008  -0.00000149   0.00000044  -0.00000422   0.00002246  -0.00008595   0.00000001  -0.00000026   0.00000007  -0.00000078   0.00000454  -0.00001898
   0.21349872   0.19822158  -0.49751229   0.36270575  -0.62308989   0.84619245  -0.97259207   0.03481925  -0.14641452   0.08403695  -0.21995341   0.39888006  -0.60036143   0.00583851  -0.03497222   0.01705848  -0.06056128   0.13757455  -0.25200860   0.00095783  -0.00753367   0.00324746  -0.01463605   0.04019140  -0.08647443   0.00015482  -0.00152549   0.00059484  -0.00326211   0.01055679  -0.02610797   0.00002475  -0.00029634   0.00010610  -0.00068806   0.00257277  -0.00720340   0.00000392  -0.00005586   0.00001855  -0.00013943   0.00059297  -0.00185771   0.00000062  -0.00001029   0.00000319  -0.00002741   0.00013088  -0.00045446   0.00000010  -0.00000186   0.00000054  -0.00000526   0.00002791  -0.00010655   0.00000002  -0.00000033   0.00000009  -0.00000099   0.00000579  -0.00002412
   0.21879047   0.20301974  -0.50864544   0.37125504  -0.63591935   0.85907009  -0.97932421   0.03654237  -0.15340406   0.08813398  -0.23015444   0.41587236  -0.62277282   0.00627836  -0.03754520   0.01833002  -0.06494370   0.14709590  -0.26839459   0.00105532  -0.00828694   0.00357526  -0.01608274   0.04404984  -0.09446129   0.00017477  -0.00171926   0.00067096  -0.00367283   0.01185776  -0.02923872   0.00002862  -0.00034218   0.00012262  -0.00079374   0.00296130  -0.00826877   0.00000465  -0.00006608   0.00002197  -0.00016480   0.00069935  -0.00218544   0.00000075  -0.00001247   0.00000387  -0.00003319   0.00015816  -0.00054786   0.00000012  -0.00000231   0.00000067  -0.00000652   0.00003456  -0.00013162   0.00000002  -0.00000042   0.00000012  -0.00000126   0.00000734  -0.00003053
   0.22413541   0.20785759  -0.51980293   0.37985773  -0.64868958   0.87152029  -0.98500932   0.03832325  -0.16060236   0.09236213  -0.24062994   0.43317078  -0.64526296   0.00674414  -0.04026208   0.01967480  -0.06956198   0.15707538  -0.28543711   0.00116110  -0.00910208   0.00393048  -0.01764568   0.04820104  -0.10300681   0.00019695  -0.00193411   0.00075547  -0.00412757   0.01329314  -0.03267751   0.00003303  -0.00039425   0.00014140  -0.00091363   0.00340071  -0.00946904   0.00000549  -0.00007798   0.00002595  -0.00019428   0.00082264  -0.00256398   0.00000091  -0.00001507   0.00000469  -0.00004007   0.00019056  -0.00065844   0.00000015  -0.00000286   0.00000084  -0.00000807   0.00004264  -0.00016203   0.00000002  -0.00000053   0.00000015  -0.00000159   0.00000928  -0.00003849
   0.22953407   0.21273515  -0.53098129   0.38851292  -0.66139233   0.88351929  -0.98960776   0.04016310  -0.16801177   0.09672368  -0.25138038   0.45076215  -0.66778745   0.00723703  -0.04312854   0.02109593  -0.07442437   0.16752312  -0.30313574   0.00127573  -0.00998315   0.00431496  -0.01933216   0.05266103  -0.11213519   0.00022156  -0.00217197   0.00084915  -0.00463026   0.01487413  -0.03644763   0.00003805  -0.00045330   0.00016272  -0.00104939   0.00389667  -0.01081838   0.00000648  -0.00009179   0.00003057  -0.00022847   0.00096521  -0.00300014   0.00000109  -0.00001816   0.00000565  -0.00004824   0.00022893  -0.00078899   0.00000018  -0.00000353   0.00000103  -0.00000994   0.00005245  -0.00019881   0.00000003  -0.00000067   0.00000019  -0.00000201   0.00001168  -0.00004837
   0.23498698   0.21765243  -0.54217687   0.39721966  -0.67401907   0.89504281  -0.99308005   0.04206317  -0.17563457   0.10122088  -0.26240592   0.46863208  -0.69029940   0.00775822  -0.04615034   0.02259662  -0.07953921   0.17844877  -0.32148782   0.00139982  -0.01093440   0.00473067  -0.02114977   0.05744624  -0.12187052   0.00024883  -0.00243492   0.00095286  -0.00518514   0.01661265  -0.04057342   0.00004374  -0.00052013   0.00018689  -0.00120282   0.00445536  -0.01233211   0.00000762  -0.00010780   0.00003593  -0.00026804   0.00112970  -0.00350149   0.00000132  -0.00002183   0.00000680  -0.00005793   0.00027427  -0.00094271   0.00000023  -0.00000434   0.00000127  -0.00001222   0.00006432  -0.00024317   0.00000004  -0.00000085   0.00000024  -0.00000253   0.00001466  -0.00006055
   0.24049470   0.22260942  -0.55338588   0.40597696  -0.68656093   0.90606610  -0.99538701   0.04402471  -0.18347290   0.10585600  -0.27370641   0.48676492  -0.71274936   0.00830897  -0.04933338   0.02418017  -0.08491490   0.18986136  -0.34048826   0.00153404  -0.01196030   0.00517968  -0.02310643   0.06257353  -0.13223659   0.00027902  -0.00272522   0.00106750  -0.00579671   0.01852132  -0.04508031   0.00005018  -0.00059565   0.00021423  -0.00137594   0.00508352  -0.01402678   0.00000894  -0.00012632   0.00004214  -0.00031374   0.00131904  -0.00407642   0.00000158  -0.00002617   0.00000816  -0.00006938   0.00032769  -0.00112321   0.00000028  -0.00000532   0.00000156  -0.00001497   0.00007863  -0.00029650   0.00000005  -0.00000107   0.00000030  -0.00000317   0.00001834  -0.00007555
   0.24605776   0.22760610  -0.56460436   0.41478374  -0.69900877   0.91656395  -0.99648984   0.04604899  -0.19152881   0.11063128  -0.28528131   0.50514373  -0.73508536   0.00889057  -0.05268367   0.02584996  -0.09055989   0.20176929  -0.36012942   0.00167906  -0.01306552   0.00566416  -0.02521039   0.06806013  -0.14325675   0.00031240  -0.00304525   0.00119406  -0.00646982   0.02061350  -0.04999477   0.00005747  -0.00068083   0.00024511  -0.00157093   0.00578850  -0.01592019   0.00001048  -0.00014768   0.00004932  -0.00036640   0.00153655  -0.00473423   0.00000190  -0.00003130   0.00000977  -0.00008288   0.00039050  -0.00133465   0.00000034  -0.00000651   0.00000191  -0.00001830   0.00009585  -0.00036044   0.00000006  -0.00000133   0.00000037  -0.00000396   0.00002287  -0.00009396
   0.25167674   0.23264242  -0.57582820   0.42363886  -0.71135314   0.92651071  -0.99635028   0.04813728  -0.19980419   0.11554896  -0.29712972   0.52375018  -0.75725285   0.00950436  -0.05620734   0.02760949  -0.09648266   0.21418022  -0.38040087   0.00183560  -0.01425497   0.00618641  -0.02747023   0.07392359  -0.15495377   0.00034925  -0.00339760   0.00133361  -0.00720962   0.02290331  -0.05534429   0.00006570  -0.00077676   0.00027993  -0.00179017   0.00657825  -0.01803148   0.00001225  -0.00017230   0.00005760  -0.00042697   0.00178589  -0.00548520   0.00000227  -0.00003734   0.00001167  -0.00009876   0.00046416  -0.00158169   0.00000042  -0.00000794   0.00000233  -0.00002229   0.00011651  -0.00043688   0.00000008  -0.00000166   0.00000046  -0.00000493   0.00002843  -0.00011647
   0.25735219   0.23771835  -0.58705308   0.43254113  -0.72358425   0.93588032  -0.99493068   0.05029089  -0.20830083   0.12061126  -0.30925033   0.54256458  -0.77919473   0.01015171  -0.05991059   0.02946231  -0.10269169   0.22710100  -0.40128928   0.00200443  -0.01553376   0.00674883  -0.02989488   0.08018179  -0.16734967   0.00038988  -0.00378503   0.00148729  -0.00802163   0.02540564  -0.06115732   0.00007498  -0.00088463   0.00031915  -0.00203630   0.00746141  -0.02038113   0.00001429  -0.00020060   0.00006713  -0.00049652   0.00207113  -0.00634064   0.00000270  -0.00004444   0.00001390  -0.00011740   0.00055035  -0.00186963   0.00000051  -0.00000967   0.00000284  -0.00002709   0.00014124  -0.00052803   0.00000010  -0.00000207   0.00000057  -0.00000613   0.00003523  -0.00014393
   0.26308468   0.24283379  -0.59827456   0.44148927  -0.73569201   0.94464630  -0.99219424   0.05251112  -0.21702034   0.12582037  -0.32164144   0.56156578  -0.80085133   0.01083406  -0.06379976   0.03141210  -0.10919547   0.24053759  -0.42277820   0.00218635  -0.01690725   0.00735394  -0.03249359   0.08685286  -0.18046553   0.00043464  -0.00421050   0.00165632  -0.00891172   0.02813615  -0.06746323   0.00008543  -0.00100575   0.00036324  -0.00231217   0.00844732  -0.02299108   0.00001664  -0.00023308   0.00007809  -0.00057621   0.00239680  -0.00731301   0.00000322  -0.00005277   0.00001653  -0.00013925   0.00065097  -0.00220444   0.00000062  -0.00001173   0.00000345  -0.00003284   0.00017075  -0.00063643   0.00000012  -0.00000257   0.00000071  -0.00000759   0.00004353  -0.00017732
   0.26887478   0.24798868  -0.60948797   0.45048195  -0.74766601   0.95278184  -0.98810506   0.05479931  -0.22596421   0.13117848  -0.33430088   0.58073116  -0.82216048   0.01155287  -0.06788126   0.03346262  -0.11600247   0.25449497  -0.44484786   0.00238221  -0.01838103   0.00800441  -0.03527596   0.09395511  -0.19432126   0.00048389  -0.00467718   0.00184202  -0.00988613   0.03111131  -0.07429221   0.00009718  -0.00114152   0.00041274  -0.00262090   0.00954609  -0.02588469   0.00001934  -0.00027029   0.00009066  -0.00066736   0.00276791  -0.00841596   0.00000382  -0.00006253   0.00001960  -0.00016478   0.00076820  -0.00259285   0.00000075  -0.00001420   0.00000418  -0.00003971   0.00020590  -0.00076500   0.00000015  -0.00000318   0.00000088  -0.00000938   0.00005363  -0.00021781
   0.27472308   0.25318290  -0.62068850   0.45951776  -0.75949549   0.96025976  -0.98262836   0.05715678  -0.23513373   0.13668775  -0.34722602   0.60003658  -0.84305750   0.01230966  -0.07216160   0.03561771  -0.12312108   0.26897705  -0.46747505   0.00259290  -0.01996094   0.00870301  -0.03825193   0.10150706  -0.20893546   0.00053802  -0.00518844   0.00204580  -0.01095153   0.03434839  -0.08167523   0.00011037  -0.00129351   0.00046825  -0.00296588   0.01076859  -0.02908685   0.00002244  -0.00031286   0.00010506  -0.00077144   0.00319001  -0.00966446   0.00000453  -0.00007393   0.00002320  -0.00019457   0.00090447  -0.00304239   0.00000091  -0.00001715   0.00000506  -0.00004789   0.00024764  -0.00091712   0.00000018  -0.00000392   0.00000109  -0.00001156   0.00006590  -0.00026678
   0.28063015   0.25841633  -0.63187110   0.46859520  -0.77116938   0.96705261  -0.97573061   0.05958489  -0.24453003   0.14235029  -0.36041375   0.61945631  -0.86347526   0.01310600  -0.07664738   0.03788133  -0.13055966   0.28398656  -0.49063289   0.00281937  -0.02165305   0.00945266  -0.04143176   0.10952726  -0.22432512   0.00059744  -0.00574789   0.00226918  -0.01211495   0.03786548  -0.08964389   0.00012517  -0.00146341   0.00053039  -0.00335079   0.01212656  -0.03262397   0.00002599  -0.00036146   0.00012152  -0.00089009   0.00366920  -0.01107483   0.00000536  -0.00008723   0.00002741  -0.00022927   0.00106254  -0.00356153   0.00000110  -0.00002066   0.00000610  -0.00005763   0.00029712  -0.00109665   0.00000022  -0.00000482   0.00000134  -0.00001420   0.00008075  -0.00032583
   0.28659658   0.26368883  -0.64303058   0.47771272  -0.78267626   0.97313266  -0.96737974   0.06208501  -0.25415402   0.14816821  -0.37386044   0.63896307  -0.88334425   0.01394349  -0.08134524   0.04025752  -0.13832645   0.29952499  -0.51429069   0.00306261  -0.02346369   0.01025642  -0.04482608   0.11803433  -0.24050541   0.00066262  -0.00635938   0.00251377  -0.01338389   0.04168144  -0.09823032   0.00014174  -0.00165307   0.00059988  -0.00377964   0.01363259  -0.03652399   0.00003005  -0.00041687   0.00014033  -0.00102510   0.00421222  -0.01266489   0.00000632  -0.00010271   0.00003231  -0.00026958   0.00124554  -0.00415972   0.00000132  -0.00002484   0.00000735  -0.00006918   0.00035563  -0.00130804   0.00000028  -0.00000592   0.00000165  -0.00001740   0.00009868  -0.00039686
   0.29262299   0.26900024  -0.65416151   0.48686866  -0.79400440   0.97847196  -0.95754528   0.06465851  -0.26400643   0.15414355  -0.38756192   0.65852792  -0.90259263   0.01482381  -0.08626193   0.04275040  -0.14642958   0.31559245  -0.53841370   0.00332366  -0.02539946   0.01111749  -0.04844582   0.12704682  -0.25748945   0.00073404  -0.00702700   0.00278132  -0.01476628   0.04581599  -0.10746706   0.00016028  -0.00186452   0.00067749  -0.00425678   0.01530020  -0.04081643   0.00003468  -0.00047994   0.00016176  -0.00117849   0.00482648  -0.01445398   0.00000745  -0.00012070   0.00003802  -0.00031635   0.00145697  -0.00484751   0.00000159  -0.00002979   0.00000882  -0.00008287   0.00042467  -0.00155633   0.00000034  -0.00000724   0.00000203  -0.00002128   0.00012029  -0.00048207
   0.29870995   0.27435037  -0.66525830   0.49606129  -0.80514169   0.98304237  -0.94619857   0.06730678  -0.27408778   0.16027833  -0.40151349   0.67812024  -0.92114634   0.01574868  -0.09140423   0.04536419  -0.15487701   0.33218756  -0.56296305   0.00360361  -0.02746720   0.01203923  -0.05230226   0.13658314  -0.27528799   0.00081221  -0.00775512   0.00307367  -0.01627051   0.05028959  -0.11738690   0.00018098  -0.00209993   0.00076405  -0.00478692   0.01714387  -0.04553235   0.00003997  -0.00055162   0.00018617  -0.00135248   0.00552011  -0.01646312   0.00000876  -0.00014157   0.00004465  -0.00037051   0.00170076  -0.00563662   0.00000191  -0.00003566   0.00001057  -0.00009905   0.00050594  -0.00184728   0.00000041  -0.00000885   0.00000248  -0.00002595   0.00014625  -0.00058404
