#r,   l, node, open or close = 00open    00close    01close    10open    10close    11close    20open    20close    21close    30open    30close    31close    
   1.36657306   0.87750961   0.81241899   0.93588123   0.90572241   1.02767418   0.73830794   0.86488543   1.15419526   0.46658054   0.79689044   1.21631574   0.16435006
   1.38345340   0.88011984   0.79641428   0.95369234   0.91625560   1.01506173   0.78168853   0.88245401   1.14890519   0.53249007   0.82004140   1.22033034   0.24736360
   1.40050340   0.88259082   0.77975262   0.96900240   0.92662599   1.00120823   0.82239845   0.89997514   1.14188013   0.59637936   0.84336729   1.22229679   0.32972648
   1.41772475   0.88492513   0.76243490   0.98169686   0.93682470   0.98609563   0.86018429   0.91742710   1.13306374   0.65783778   0.86683673   1.22210485   0.41088681
   1.43511918   0.88712600   0.74446284   0.99166570   0.94684315   0.96970781   0.89479485   0.93478759   1.12240222   0.71644748   0.89041634   1.21964646   0.49026785
   1.45268842   0.88919662   0.72583860   0.99880343   0.95667242   0.95203012   0.92598216   0.95203303   1.10984401   0.77178568   0.91406998   1.21481517   0.56727128
   1.47043424   0.89114071   0.70656489   1.00301040   0.96630380   0.93304971   0.95350368   0.96913914   1.09534032   0.82342794   0.93775929   1.20750724   0.64128123
   1.48835841   0.89296182   0.68664505   1.00419287   0.97572806   0.91275570   0.97712341   0.98608021   1.07884562   0.87095076   0.96144288   1.19762247   0.71166849
   1.50646271   0.89466408   0.66608272   1.00226410   0.98493621   0.89113885   0.99661450   1.00282980   1.06031743   0.91393557   0.98507701   1.18506434   0.77779585
   1.52474897   0.89625143   0.64488241   0.99714555   0.99391877   0.86819245   1.01176049   1.01936001   1.03971771   0.95197182   1.00861478   1.16974196   0.83902339
   1.54321901   0.89772847   0.62304900   0.98876693   1.00266659   0.84391181   1.02235824   1.03564233   1.01701236   0.98466170   1.03200692   1.15156993   0.89471521
   1.56187468   0.89909999   0.60058833   0.97706803   1.01117039   0.81829509   1.02821979   1.05164711   0.99217267   1.01162384   1.05520128   1.13047040   0.94424591
   1.58071784   0.90037093   0.57750652   0.96199842   1.01942071   0.79134258   1.02917386   1.06734356   0.96517459   1.03249772   1.07814272   1.10637275   0.98700779
   1.59975037   0.90154658   0.55381042   0.94351903   1.02740814   0.76305743   1.02506896   1.08269995   0.93599993   1.04694844   1.10077333   1.07921544   1.02241892
   1.61897419   0.90263225   0.52950761   0.92160300   1.03512293   0.73344574   1.01577559   1.09768321   0.90463681   1.05467111   1.12303198   1.04894700   1.04993097
   1.63839120   0.90363402   0.50460628   0.89623632   1.04255586   0.70251657   1.00118838   1.11225986   0.87107995   1.05539672   1.14485525   1.01552694   1.06903872
   1.65800337   0.90455734   0.47911486   0.86741801   1.04969661   0.67028156   0.98122764   1.12639428   0.83533045   1.04889502   1.16617566   0.97892608   1.07928734
   1.67781263   0.90540775   0.45304260   0.83516191   1.05653462   0.63675582   0.95584281   1.14004959   0.79739726   1.03498138   1.18692256   0.93912871   1.08028271
   1.69782099   0.90619030   0.42639876   0.79949608   1.06305839   0.60195696   0.92501302   1.15318697   0.75729629   1.01351979   1.20702142   0.89613221   1.07169909
   1.71803043   0.90690912   0.39919292   0.76046404   1.06925495   0.56590566   0.88874991   1.16576506   0.71505131   0.98442832   1.22639320   0.84994866   1.05328881
   1.73844298   0.90756716   0.37143502   0.71812560   1.07510956   0.52862583   0.84709974   1.17773959   0.67069456   0.94768396   1.24495402   0.80060608   1.02489138
   1.75906068   0.90816732   0.34313551   0.67255789   1.08060701   0.49014499   0.80014584   1.18906489   0.62426750   0.90332749   1.26261668   0.74814993   0.98644263
   1.77988559   0.90871149   0.31430568   0.62385654   1.08573049   0.45049479   0.74801108   1.19969258   0.57582174   0.85146852   1.27928947   0.69264476   0.93798392
   1.80091979   0.90920156   0.28495746   0.57213608   1.09046278   0.40971096   0.69085930   1.20957301   0.52541929   0.79228900   1.29487762   0.63417505   0.87966940
   1.82216540   0.90963867   0.25510381   0.51753110   1.09478536   0.36783392   0.62889762   1.21865420   0.47313356   0.72604766   1.30928236   0.57284697   0.81177401
   1.84362452   0.91002390   0.22475871   0.46019686   1.09867924   0.32490892   0.56237782   1.22688296   0.41904989   0.65308303   1.32240216   0.50878944   0.73469947
   1.86529931   0.91035818   0.19393716   0.40030963   1.10212485   0.28098617   0.49159731   1.23420465   0.36326587   0.57381561   1.33413271   0.44215503   0.64897892
   1.88719194   0.91064167   0.16265535   0.33806734   1.10510133   0.23612119   0.41690021   1.24056263   0.30589204   0.48874993   1.34436634   0.37312112   0.55528055
   1.90930459   0.91087467   0.13093073   0.27368986   1.10758758   0.19037496   0.33867779   1.24589939   0.24705229   0.39847530   1.35299355   0.30189076   0.45440928
   1.93163948   0.91105699   0.09878202   0.20741916   1.10956160   0.14381415   0.25736846   1.25015594   0.18688424   0.30366556   1.35990252   0.22869335   0.34730636
   1.95419883   0.91118817   0.06622934   0.13951945   1.11100070   0.09651129   0.17345755   1.25327218   0.12553962   0.20507817   1.36497970   0.15378530   0.23504746
   1.97698491   0.91126762   0.03329429   0.07027702   1.11188172   0.04854497   0.08747620   1.25518722   0.06318462   0.10355120   1.36811053   0.07745041   0.11883667
   2.00000000   0.91129439   0.00000000   0.00000000   1.11218077   0.00000000   0.00000000   1.25583926   0.00000000   0.00000000   1.36917948   0.00000000   0.00000000
