#r,   l, node, open or close = 00open    01open    00close    01close    02close    03close    10open    11open    10close    11close    12close    13close    20open    21open    20close    21close    22close    23close    30open    31open    30close    31close    32close    33close    
   0.41206931   0.37093279  -0.84217137   0.65581896  -0.95189880   0.91616458  -0.50733115   0.12515133  -0.47963658   0.29060681  -0.66909874   0.97728687  -1.05100359   0.04021403  -0.21993531   0.11279608  -0.35741824   0.68424347  -0.98483223   0.01262841  -0.09073748   0.04104374  -0.16629501   0.39374087  -0.69520603
   0.41935673   0.37691997  -0.85143746   0.66526568  -0.95714455   0.90224964  -0.46724872   0.12939090  -0.49358760   0.29987593  -0.68593992   0.99015186  -1.04291235   0.04229739  -0.23028328   0.11840020  -0.37302796   0.70772985  -1.00490165   0.01351240  -0.09665354   0.04382506  -0.17661656   0.41498637  -0.72493127
   0.42671740   0.38293728  -0.86051877   0.67469681  -0.96190596   0.88708588  -0.42575523   0.13373262  -0.50771519   0.30932724  -0.70279813   1.00213482  -1.03256601   0.04446869  -0.24097701   0.12421954  -0.38905126   0.73128233  -1.02372862   0.01444973  -0.10288083   0.04676439  -0.18742572   0.43690775  -0.75479875
   0.43415203   0.38898394  -0.86940479   0.68410835  -0.96616457   0.87065736  -0.38290753   0.13817788  -0.52201206   0.31896063  -0.71965164   1.01317252  -1.01989794   0.04673082  -0.25202085   0.13025946  -0.40548376   0.75484545  -1.04117824   0.01544314  -0.10943091   0.04986886  -0.19873508   0.45949002  -0.78470335
   0.44166139   0.39505912  -0.87808477   0.69349617  -0.96990174   0.85294994  -0.33876933   0.14272808  -0.53647033   0.32877577  -0.73647754   1.02320078  -1.00484645   0.04908673  -0.26341874   0.13652531  -0.42231983   0.77835997  -1.05711249   0.01649547  -0.11631547   0.05314577  -0.21055672   0.48271430  -0.81453108
   0.44924622   0.40116193  -0.88654766   0.70285598  -0.97309858   0.83395137  -0.29341147   0.14738459  -0.55108148   0.33877213  -0.75325182   1.03215456  -0.98735545   0.05153944  -0.27517419   0.14302245  -0.43955252   0.80176277  -1.07139070   0.01760967  -0.12354625   0.05660266  -0.22290220   0.50655756  -0.84415891
   0.45690728   0.40729144  -0.89478213   0.71218336  -0.97573607   0.81365149  -0.24691208   0.15214876  -0.56583638   0.34894899  -0.76994926   1.03996815  -0.96737507   0.05409204  -0.28729023   0.14975615  -0.45717345   0.82498682  -1.08387014   0.01878882  -0.13113503   0.06024726  -0.23578238   0.53099235  -0.87345475
   0.46464533   0.41344670  -0.90277659   0.72147369  -0.97779499   0.79204240  -0.19935676   0.15702194  -0.58072522   0.35930538  -0.78654348   1.04657535  -0.94486238   0.05674766  -0.29976936   0.15673167  -0.47517273   0.84796117  -1.09440665   0.02003612  -0.13909362   0.06408750  -0.24920739   0.55598652  -0.90227744
   0.47246115   0.41962668  -0.91051916   0.73072224  -0.97925601   0.76911854  -0.15083874   0.16200542  -0.59573750   0.36984008  -0.80300687   1.05190961  -0.91978207   0.05950951  -0.31261349   0.16395419  -0.49353892   0.87061094  -1.10285532   0.02135488  -0.14743379   0.06813151  -0.26318647   0.58150299  -0.93047687
   0.48035552   0.42583031  -0.91799769   0.73992407  -0.98009967   0.74487697  -0.10145903   0.16710048  -0.61086200   0.38055164  -0.81931062   1.05590433  -0.89210714   0.06238083  -0.32582394   0.17142882  -0.51225890   0.89285729  -1.10907129   0.02274858  -0.15616727   0.07238761  -0.27772789   0.60749947  -0.95789408
   0.48832923   0.43205647  -0.92519976   0.74907411  -0.98030646   0.71931744  -0.05132649   0.17230838  -0.62608680   0.39143834  -0.83542470   1.05849300  -0.86181968   0.06536496  -0.33940136   0.17916055  -0.53131780   0.91461751  -1.11291057   0.02422077  -0.16530565   0.07686429  -0.29283883   0.63392817  -0.98436157
   0.49638308   0.43830399  -0.93211268   0.75816710  -0.97985680   0.69244263  -0.00055791   0.17763033  -0.64139920   0.40249818  -0.85131783   1.05960949  -0.82891156   0.06846525  -0.35334567   0.18715430  -0.55069893   0.93580504  -1.11423097   0.02577520  -0.17486036   0.08157022  -0.30852526   0.66073560  -1.00970358
   0.50451787   0.44457165  -0.93872347   0.76719762  -0.97873110   0.66425830   0.05072192   0.18306752  -0.65678573   0.41372887  -0.86695748   1.05918831  -0.79338523   0.07168515  -0.36765604   0.19541483  -0.57038367   0.95632958  -1.11289308   0.02741570  -0.18484266   0.08651426  -0.32479176   0.68786233  -1.03373659
   0.51273441   0.45085816  -0.94501892   0.77616005  -0.97690978   0.63477346   0.10238025   0.18862107  -0.67223211   0.42512782  -0.88230991   1.05716491  -0.75525440   0.07502813  -0.38233083   0.20394676  -0.59035141   0.97609715  -1.10876134   0.02914628  -0.19526350   0.09170539  -0.34164145   0.71524271  -1.05626981
   0.52103353   0.45716218  -0.95098552   0.78504861  -0.97437334   0.60400058   0.15427639   0.19429210  -0.68772325   0.43669211  -0.89734013   1.05347592  -0.71454484   0.07849772  -0.39736749   0.21275454  -0.61057945   0.99501028  -1.10170519   0.03097108  -0.20613353   0.09715274  -0.35907581   0.74280472  -1.07710589
   0.52941607   0.46348232  -0.95660952   0.79385733  -0.97110236   0.57195574   0.20626176   0.20008165  -0.70324321   0.44841851  -0.91201190   1.04805954  -0.67129508   0.08209752  -0.41276257   0.22184244  -0.63104291   1.01296814  -1.09160024   0.03289437  -0.21746301   0.10286560  -0.37709453   0.77046974  -1.09604169
   0.53788284   0.46981712  -0.96187693   0.80258005  -0.96707756   0.53865884   0.25818008   0.20599073  -0.71877520   0.46030343  -0.92628779   1.04085585  -0.62555713   0.08583114  -0.42851161   0.23121451  -0.65171466   1.02986678  -1.07832959   0.03492059  -0.22926172   0.10885334  -0.39569535   0.79815244  -1.11286923
   0.54643471   0.47616506  -0.96677348   0.81121044  -0.96227986   0.50413375   0.30986752   0.21202028  -0.73430152   0.47234291  -0.94012914   1.03180717  -0.57739718   0.08970227  -0.44460910   0.24087455  -0.67256524   1.04559934  -1.06178518   0.03705431  -0.24153894   0.11512545  -0.41487392   0.82576055  -1.12737673
   0.55507253   0.48252455  -0.97128470   0.81974194  -0.95669040   0.46840855   0.36115293   0.21817119  -0.74980359   0.48453263  -0.95349612   1.02085846  -0.52689628   0.09371461  -0.46104843   0.25082614  -0.69356277   1.06005634  -1.04186915   0.03930028  -0.25430331   0.12169148  -0.43462360   0.85319484  -1.13934980
   0.56379716   0.48889394  -0.97539587   0.82816783  -0.95029061   0.43151562   0.41185816   0.22444429  -0.76526189   0.49686786  -0.96634774   1.00795769  -0.47415094   0.09787192  -0.47782180   0.26107252  -0.71467288   1.07312598  -1.01849536   0.04166336  -0.26756280   0.12856105  -0.45493532   0.88034902  -1.14857285
   0.57260947   0.49527152  -0.97909204   0.83648117  -0.94306227   0.39349191   0.46179840   0.23084034  -0.78065596   0.50934349  -0.97864188   0.99305628  -0.41927371   0.10217798  -0.49492017   0.27161667  -0.73585865   1.08469454  -0.99159085   0.04414860  -0.28132458   0.13574381  -0.47579737   0.90710967  -1.15483055
   0.58151035   0.50165548  -0.98235806   0.84467483  -0.93498754   0.35437904   0.51078262   0.23736004  -0.79596441   0.52195395  -0.99033534   0.97610953  -0.36239373   0.10663660  -0.51233318   0.28246119  -0.75708053   1.09464676  -0.96109744   0.04676120  -0.29559497   0.14324942  -0.49719525   0.93335634  -1.15790952
   0.59050068   0.50804400  -0.98517861   0.85274149  -0.92604908   0.31422353   0.55861408   0.24400401  -0.81116485   0.53469328  -1.00138389   0.95707711  -0.30365717   0.11125164  -0.53004913   0.29360832  -0.77829628   1.10286629  -0.92697332   0.04950649  -0.31037930   0.15108754  -0.51911146   0.95896156  -1.15760018
   0.59958137   0.51443518  -0.98753825   0.86067370  -0.91623013   0.27307694   0.60509095   0.25077280  -0.82623402   0.54755508  -1.01174242   0.93592356  -0.24322766   0.11602695  -0.54805491   0.30505994  -0.79946100   1.10923633  -0.88919474   0.05239000  -0.32568187   0.15926777  -0.54152540   0.98379106  -1.15369878
   0.60875332   0.52082717  -0.98942155   0.86846394  -0.90551467   0.23099604   0.65000697   0.25766694  -0.84114777   0.56053257  -1.02136500   0.91261886  -0.18128654   0.12096646  -0.56633597   0.31681752  -0.82052712   1.11364018  -0.84775763   0.05541739  -0.34150583   0.16779967  -0.56441315   1.00770402  -1.14600966
   0.61801745   0.52721807  -0.99081300   0.87610458  -0.89388744   0.18804292   0.69315224   0.26468688  -0.85588107   0.57361857  -1.03020503   0.88713891  -0.11803309   0.12607408  -0.58487629   0.32888212  -0.84144435   1.11596185  -0.80267922   0.05859451  -0.35785310   0.17669270  -0.58774734   1.03055331  -1.13434743
   0.62737468   0.53360603  -0.99169716   0.88358794  -0.88133405   0.14428513   0.73431402   0.27183305  -0.87040800   0.58680548  -1.03821523   0.85946602  -0.05368453   0.13135380  -0.60365829   0.34125436  -0.86215966   1.11608675  -0.75399961   0.06192736  -0.37472424   0.18595622  -0.61149694   1.05218584  -1.11853950
   0.63682596   0.53998918  -0.99205857   0.89090627  -0.86784103   0.09979578   0.77327768   0.27910580  -0.88470178   0.60008529  -1.04534784   0.82958941   0.01152399   0.13680958  -0.62266279   0.35393436  -0.88261731   1.11390236  -0.70178331   0.06542211  -0.39211837   0.19559942  -0.63562712   1.07244298  -1.09842858
   0.64637223   0.54636569  -0.99188186   0.89805174  -0.85339592   0.05465358   0.80982768   0.28650545  -0.89873478   0.61344957  -1.05155463   0.79750581   0.07733961   0.14244545  -0.64186894   0.36692176  -0.90275880   1.10929901  -0.64612070   0.06908510  -0.41003301   0.20563130  -0.66009905   1.09116107  -1.07387538
   0.65601443   0.55273372  -0.99115175   0.90501651  -0.83798736   0.00894296   0.84374868   0.29403227  -0.91247851   0.62688944  -1.05678707   0.76321989   0.14349210   0.14826543  -0.66125420   0.38021565  -0.92252295   1.10217071  -0.58712947   0.07292285  -0.42846397   0.21606061  -0.68486975   1.10817196  -1.04476138
   0.66575354   0.55909150  -0.98985306   0.91179268  -0.82160517  -0.03724594   0.87482672   0.30168646  -0.92590368   0.64039562  -1.06099643   0.72674484   0.20969435   0.15427356  -0.68079426   0.39381457  -0.94184587   1.09241598  -0.52495581   0.07694203  -0.44740528   0.22689586  -0.70989195   1.12330376  -1.01099172
   0.67559053   0.56543727  -0.98797077   0.91837232  -0.80424041  -0.08381719   0.90285046   0.30946821  -0.93898015   0.65395838  -1.06413391   0.68810288   0.27564305   0.16047389  -0.70046300   0.40771646  -0.96066104   1.07993876  -0.45977566   0.08114947  -0.46684899   0.23814522  -0.73511391   1.13638155  -0.97249805
   0.68552639   0.57176931  -0.98549003   0.92474751  -0.78588548  -0.13066911   0.92761256   0.31737761  -0.95167703   0.66756755  -1.06615080   0.64732575   0.34101954   0.16687050  -0.72023245   0.42191863  -0.97889935   1.06464939  -0.39179567   0.08555219  -0.48678508   0.24981649  -0.76047927   1.14722832  -0.92924157
   0.69556210   0.57808597  -0.98239619   0.93091030  -0.76653424  -0.17769429   0.94891110   0.32541476  -0.96396264   0.68121250  -1.06699859   0.60445525   0.40549088   0.17346746  -0.74007274   0.43641775  -0.99648919   1.04646556  -0.32125402   0.09015737  -0.50720134   0.26191706  -0.78592700   1.15566587  -0.88121592
   0.70569867   0.58438564  -0.97867487   0.93685276  -0.74618204  -0.22477964   0.96655110   0.33357969  -0.97580459   0.69488220  -1.06662916   0.55954368   0.46871104   0.18026883  -0.75995207   0.45120978  -1.01335654   1.02531340  -0.24842101   0.09497233  -0.52808319   0.27445386  -0.81139118   1.16151599  -0.82845014
   0.71593712   0.59066676  -0.97431192   0.94256698  -0.72482584  -0.27180649   0.98034607   0.34187238  -0.98716976   0.70856513  -1.06499494   0.51265434   0.53032243   0.18727869  -0.77983665   0.46628997  -1.02942505   1.00112850  -0.17359948   0.10000459  -0.54941360   0.28743327  -0.83680101   1.16460156  -0.77101148
   0.72627846   0.59692787  -0.96929354   0.94804506  -0.70246431  -0.31865067   0.99011975   0.35029278  -0.99802438   0.72224934  -1.06204908   0.46386198   0.58995751   0.19450111  -0.79969071   0.48165281  -1.04461623   0.97385708  -0.09712486   0.10526180  -0.57117292   0.30086111  -0.86208063   1.16474794  -0.70900818
   0.73672374   0.60316757  -0.96360622   0.95327916  -0.67909788  -0.36518269   0.99570776   0.35884080  -1.00833405   0.73592243  -1.05774563   0.41325316   0.64724074   0.20194015  -0.81947642   0.49729202  -1.05884952   0.94345703  -0.01936502   0.11075177  -0.59333874   0.31474254  -0.88714914   1.16178431  -0.64259203
   0.74727399   0.60938454  -0.95723687   0.95826146  -0.65472887  -0.41126795   0.99695939   0.36751632  -1.01806379   0.74957154  -1.05203976   0.36092668   0.70179071   0.20959986  -0.83915391   0.51320048  -1.07204254   0.90989914   0.05928031   0.11648248  -0.61588580   0.32908201  -0.91192054   1.15554524  -0.57196071
   0.75793028   0.61557755  -0.95017277   0.96298424  -0.62936155  -0.45676691   0.99373945   0.37631917  -1.02717806   0.76318339  -1.04488793   0.30699390   0.75322244   0.21748427  -0.85868123   0.52937022  -1.08411122   0.87316823   0.13838033   0.12246204  -0.63878578   0.34388322  -0.93630371   1.14587233  -0.49735997
   0.76869366   0.62174548  -0.94240166   0.96743980  -0.60300226  -0.50153537   0.98593013   0.38524916  -1.03564086   0.77674420  -1.03624813   0.25157901   0.80115008   0.22559739  -0.87801435   0.54579237  -1.09497007   0.83326430   0.21747454   0.12869871  -0.66200722   0.35914898  -0.96020243   1.13261590  -0.41908535
   0.77956522   0.62788729  -0.93391173   0.97162056  -0.57565945  -0.54542480   0.97343287   0.39430606  -1.04341571   0.79023978  -1.02608011   0.19481929   0.84518963   0.23394320  -0.89710712   0.56245714  -1.10453236   0.79020372   0.29607435   0.13520089  -0.68551539   0.37488121  -0.98351545   1.11563686  -0.33748358
   0.79054604   0.63400207  -0.92469172   0.97551899  -0.54734383  -0.58828268   0.95617028   0.40348963  -1.05046579   0.80365547  -1.01434556   0.13686529   0.88496210   0.24252567  -0.91591132   0.57935379  -1.11271045   0.74402036   0.37366520   0.14197712  -0.70927212   0.39108081  -1.00613656   1.09480862  -0.25295362
   0.80163721   0.64008901  -0.91473086   0.97912766  -0.51806840  -0.62995286   0.93408801   0.41279957  -1.05675393   0.81697617  -1.00100843   0.07788091   0.92009670   0.25134869  -0.93437665   0.59647056  -1.11941602   0.69476673   0.44970916   0.14903604  -0.73323572   0.40774761  -1.02795471   1.07001912  -0.16594702
   0.81283986   0.64614743  -0.90401899   0.98243926  -0.48784856  -0.67027604   0.90715669   0.42223558  -1.06224271   0.83018631  -0.98603511   0.01804347   0.95023437   0.26041616  -0.95245071   0.61379468  -1.12456044   0.64251506   0.52364800   0.15638643  -0.75736082   0.42488028  -1.04885420   1.04117288  -0.07696789
   0.82415509   0.65217674  -0.89254654   0.98544656  -0.45670221  -0.70909024   0.87537369   0.43179732  -1.06689452   0.84326990  -0.96939469  -0.04245633   0.97503145   0.26973188  -0.97007909   0.63131226  -1.12805505   0.58735830   0.59490669   0.16403717  -0.78159830   0.44247622  -1.06871483   1.00819318   0.01342789
   0.83558404   0.65817652  -0.88030459   0.98814243  -0.42464979  -0.74623133   0.83876498   0.44148444  -1.07067163   0.85621046  -0.95105927  -0.10341457   0.99416355   0.27929964  -0.98720531   0.64900836  -1.12981162   0.52941116   0.66289752   0.17199723  -0.80589514   0.46053152  -1.08741219   0.97102424   0.10463412
   0.84712786   0.66414644  -0.86728490   0.99051988  -0.39171441  -0.78153360   0.79738681   0.45129655  -1.07353627   0.86899109  -0.93100420  -0.16461430   1.00732954   0.28912313  -1.00377096   0.66686683  -1.12974266   0.46881095   0.72702468   0.18027566  -0.83019434   0.47904080  -1.10481797   0.92963343   0.19599647
   0.85878769   0.67008633  -0.85347991   0.99257201  -0.35792188  -0.81483045   0.75132733   0.46123325  -1.07545070   0.88159441  -0.90920834  -0.22582586   1.01425570   0.29920598  -1.01971566   0.68487038  -1.12776191   0.40571839   0.78668929   0.18888160  -0.85443485   0.49799716  -1.12080026   0.88401352   0.28681550
   0.87056471   0.67599612  -0.83888282   0.99429203  -0.32330082  -0.84595500   0.70070809   0.47129409  -1.07637728   0.89400260  -0.88565437  -0.28680733   1.01469998   0.30955174  -1.03497718   0.70300045  -1.12378476   0.34031832   0.84129509   0.19782423  -0.87855145   0.51739207  -1.13522400   0.83418490   0.37635058
   0.88246009   0.68187588  -0.82348759   0.99567324  -0.28788274  -0.87474088   0.64568537   0.48147860  -1.07627861   0.90619736  -0.86032907  -0.34730503   1.00845627   0.32016385  -1.04949149   0.72123724  -1.11772875   0.27282026   0.89025447   0.20711277  -0.90247472   0.53721524  -1.14795144   0.78019773   0.46382469
   0.89447502   0.68772581  -0.80728897   0.99670908  -0.25170205  -0.90102300   0.58645136   0.49178629  -1.07511753   0.91815992  -0.83322360  -0.40705424   0.99535879   0.33104566  -1.06319281   0.73955960  -1.10951411   0.20345879   0.93299506   0.21675646  -0.92613098   0.55745455  -1.15884262   0.72213415   0.54843016
   0.90661070   0.69354622  -0.79028255   0.99739306  -0.21479622  -0.92463839   0.52323515   0.50221659  -1.07285729   0.92987105  -0.80433380  -0.46577993   0.97528631   0.34220039  -1.07601375   0.75794503  -1.09906423   0.13249386   0.96896673   0.22676455  -0.94944222   0.57809590  -1.16775603   0.66011020   0.62933547
   0.91886834   0.69933753  -0.77246477   0.99771876  -0.17720578  -0.94542708   0.45630346   0.51276893  -1.06946161   0.94131102  -0.77366050  -0.52319774   0.94816646   0.35363112  -1.08788538   0.77636965  -1.08630632   0.06021080   0.99764900   0.23714624  -0.97232615   0.59912311  -1.17454917   0.59427783   0.70569295
   0.93124918   0.70510028  -0.75383296   0.99767984  -0.13897438  -0.96323305   0.38596112   0.52344264  -1.06489479   0.95245960  -0.74120983  -0.57901496   0.91397981   0.36534077  -1.09873736   0.79480810  -1.07117194  -0.01307975   1.01855875   0.24791070  -0.99469611   0.62051779  -1.17907936   0.52482658   0.77664754
   0.94375445   0.71083509  -0.73438536   0.99727004  -0.10014891  -0.97790521   0.31255130   0.53423701  -1.05912181   0.96329606  -0.70699347  -0.63293181   0.87276380   0.37733209  -1.10849804   0.81323351  -1.05359766  -0.08704223   1.03125828   0.25906701  -1.01646117   0.64225922  -1.18120445   0.45198517   0.84134649
   0.95638539   0.71654266  -0.71412117   0.99648309  -0.06077950  -0.98929845   0.23645540   0.54515122  -1.05210843   0.97379913  -0.67102904  -0.68464274   0.82461643   0.38960763  -1.11709465   0.83161747  -1.03352570  -0.16131677   1.03536347   0.27062412  -1.03752611   0.66432423  -1.18078373   0.37602282   0.89895005
   0.96914328   0.72222374  -0.69304055   0.99531276  -0.02091960  -0.99727467   0.15809255   0.55618437  -1.04382131   0.98394700  -0.63334032  -0.73383793   0.76969960   0.40216970  -1.12445341   0.84992996  -1.01090462  -0.23552000   1.03055214   0.28259085  -1.05779153   0.68668704  -1.17767885   0.29725027   0.94864303
   0.98202939   0.72787914  -0.67114467   0.99375279   0.01937396  -1.00170395   0.07791887   0.56733541  -1.03422812   0.99371728  -0.59395761  -0.78020496   0.70824209   0.41502036  -1.13049974   0.86813928  -0.98569002  -0.30924620   1.01657236   0.29497580  -1.07715391   0.70931913  -1.17175479   0.21602054   0.98964711
   0.99504501   0.73350966  -0.64843575   0.99179690   0.06004094  -1.00246570  -0.00357384   0.57860317  -1.02329769   1.00308697  -0.55291801  -0.82343059   0.64054211   0.42816137  -1.13515839   0.88621201  -0.95784522  -0.38206875   0.99325071   0.30778733  -1.09550575   0.73218911  -1.16288100   0.13272927   1.02123403
   1.00819143   0.73911611  -0.62491706   0.98943871   0.10101762  -0.99944981  -0.08585970   0.58998628  -1.01100006   1.01203245  -0.51026573  -0.86320274   0.56696922   0.44159416  -1.13835372   0.90411293  -0.92734208  -0.45354184   0.96050021   0.32103351  -1.11273570   0.75526257  -1.15093251   0.04781472   1.04273913
   1.02146998   0.74469924  -0.60059298   0.98667172   0.14223678  -0.99255795  -0.16838085   0.60148315  -0.99730669   1.02052944  -0.46605238  -0.89921260   0.48796573   0.45531978  -1.14000984   0.92180498  -0.89416171  -0.52320257   0.91832798   0.33472205  -1.12872877   0.77850187  -1.13579116  -0.03824280   1.05357555
   1.03488198   0.75025970  -0.57546906   0.98348928   0.18362759  -0.98170476  -0.25055007   0.61309197  -0.98219056   1.02855293  -0.42033726  -0.93115686   0.40404730   0.46933886  -1.14005090   0.93924916  -0.85829527  -0.59057333   0.86684232   0.34886022  -1.14336655   0.80186608  -1.11734689  -0.12492184   1.05324851
   1.04842878   0.75579804  -0.54955200   0.97988453   0.22511567  -0.96681917  -0.33175378   0.62481059  -0.96562630   1.03607718  -0.37318766  -0.95874019   0.31580287   0.48365151  -1.13840134   0.95640446  -0.81974474  -0.65516461   0.80625909   0.36345481  -1.15652743   0.82531071  -1.09549916  -0.21166142   1.04136970
   1.06211172   0.76131460  -0.52284975   0.97585035   0.26662295  -0.94784565  -0.41135571   0.63663653  -0.94759036   1.04307563  -0.32467913  -0.98167774   0.22389365   0.49825733  -1.13498614   0.97322780  -0.77852378  -0.71647812   0.73690729   0.37851200  -1.16808694   0.84878764  -1.07015832  -0.29786311   1.01767145
   1.07593218   0.76680950  -0.49537153   0.97137931   0.30806768  -0.92474560  -0.48870090   0.64856689  -0.92806116   1.04952084  -0.27489577  -0.99969785   0.12905119   0.51315526  -1.12973116   0.98967393  -0.73465849  -0.77401027   0.65923355   0.39403730  -1.17791811   0.87224486  -1.04124714  -0.38289379   0.98202042
   1.08989153   0.77228255  -0.46712790   0.96646358   0.34936436  -0.89749856  -0.56312041   0.66059828  -0.90701925   1.05538449  -0.22393046  -1.01254490   0.03207444   0.52834353  -1.12256342   1.00569532  -0.68818825  -0.82725607   0.57380541   0.41003544  -1.18589181   0.89562635  -1.00870239  -0.46608909   0.93443055
   1.10399118   0.77773317  -0.43813084   0.96109489   0.39042373  -0.86610362  -0.63393647   0.67272674  -0.88444749   1.06063722  -0.17188516  -1.01998222  -0.06617421   0.54381959  -1.11341150   1.02124213  -0.63916653  -0.87571339   0.48131324   0.42651023  -1.19187721   0.91887186  -0.97247643  -0.54675750   0.87507482
   1.11823253   0.78316036  -0.40839377   0.95526460   0.43115270  -0.83058067  -0.70046816   0.68494767  -0.86033126   1.06524864  -0.11887112  -1.02179517  -0.16477415   0.55957994  -1.10220584   1.03626205  -0.58766172  -0.91888758   0.38257051   0.44346446  -1.19574234   0.94191674  -0.93253890  -0.62418524   0.80429574
   1.13261701   0.78856254  -0.37793170   0.94896312   0.47145434  -0.79097167  -0.76203767   0.69725571  -0.83465861   1.06918717  -0.06500912  -1.01779424  -0.26275284   0.57562008  -1.08887922   1.05070023  -0.53375795  -0.95629643   0.27851235   0.46089970  -1.19735456   0.96469176  -0.88887838  -0.69764184   0.72261390
   1.14714606   0.79393769  -0.34676135   0.94218050   0.51122794  -0.74734219  -0.81797722   0.70964480  -0.80742072   1.07242031  -0.01042972  -1.00781856  -0.35909350   0.59193448  -1.07336742   1.06449943  -0.47755597  -0.98747579   0.17019212   0.47881634  -1.19658154   0.98712315  -0.84150442  -0.76638674   0.63073458
   1.16182113   0.79928411  -0.31490165   0.93490803   0.55036956  -0.69978331  -0.86763719   0.72210884  -0.77861298   1.07491564   0.04472662  -0.99174023  -0.45274433   0.60851707  -1.05561085   1.07760105  -0.41917442  -1.01198626   0.05877604   0.49721383  -1.19329323   1.00913346  -0.79045011  -0.82967730   0.52955230
   1.17664368   0.80460057  -0.28237389   0.92713675   0.58877234  -0.64841297  -0.91039428   0.73464185  -0.74823543   1.07664116   0.10030950  -0.96946794  -0.54262913   0.62536143  -1.03555538   1.08994553  -0.35875057  -1.02941964  -0.05446496   0.51609082  -1.18736306   1.03064188  -0.73577403  -0.88677720   0.42015166
   1.19161520   0.80988492  -0.24920114   0.91885689   0.62632570  -0.59337564  -0.94565826   0.74723668  -0.71629160   1.07756335   0.15615865  -0.94094846  -0.62765823   0.64245956  -1.01315102   1.10147039  -0.29644002  -1.03940344  -0.16816608   0.53544410  -1.17866671   1.05156239  -0.67756042  -0.93696401   0.30380355
   1.20673719   0.81513420  -0.21540850   0.91005856   0.66291555  -0.53484354  -0.97288074   0.75988510  -0.68278903   1.07764777   0.21210384  -0.90617019  -0.70674133   0.65980202  -0.98835287   1.11211062  -0.23241742  -1.04160770  -0.28088134   0.55526866  -1.16708350   1.07180403  -0.61592108  -0.97953883   0.18195926
   1.22201116   0.82034584  -0.18102367   0.90073202   0.69842534  -0.47301845  -0.99156525   0.77257885  -0.64774070   1.07686006   0.26796510  -0.86516783  -0.77880225   0.67737871  -0.96112329   1.12180028  -0.16687755  -1.03575309  -0.39109922   0.57555824  -1.15249919   1.09127237  -0.55099814  -1.01383783   0.05624083
   1.23743863   0.82551701  -0.14607675   0.89086767   0.73273584  -0.40813176  -1.00127574   0.78530909  -0.61116476   1.07516578   0.32355294  -0.81802456  -0.84279383   0.69517839  -0.93143183   1.13047185  -0.10003520  -1.02161698  -0.49726095   0.59630487  -1.13480630   1.10986891  -0.48296481  -1.03924253  -0.07157408
   1.25302116   0.83064486  -0.11060037   0.88045610   0.76572562  -0.34044515  -1.00164584   0.79806651  -0.57308495   1.07253048   0.37866863  -0.76487511  -0.89771419   0.71318876  -0.89925617   1.13805659  -0.03212546  -0.99904036  -0.59778135   0.61749889  -1.11390567   1.12749140  -0.41202687  -1.05519137  -0.19957126
   1.26876028   0.83572640  -0.07462983   0.86948810   0.79727127  -0.27025074  -0.99238790   0.81084134  -0.53353090   1.06891983   0.43310458  -0.70590830  -0.94262371   0.73139639  -0.86458280   1.14448469   0.03659629  -0.96793443  -0.69107208   0.63912880  -1.08970768   1.14403401  -0.33842374  -1.06119135  -0.32572388
   1.28465759   0.84075859  -0.03820308   0.85795470   0.82724781  -0.19787114  -0.97330187   0.82362328  -0.49253843   1.06429967   0.48664480  -0.64136918  -0.97666263   0.74978671  -0.82740780   1.14968539   0.10585454  -0.92828699  -0.77556716   0.66118116  -1.06213373   1.15938747  -0.26242937  -1.05683002  -0.44792096
   1.30071467   0.84573828  -0.00136087   0.84584717   0.85552905  -0.12365922  -0.94428383   0.83640157  -0.45014982   1.05863617   0.53906549  -0.57156094  -0.99906900   0.76834388  -0.78773760   1.15358727   0.17535394  -0.88016847  -0.84975062   0.68364049  -1.03111762   1.17343940  -0.18435287  -1.04178740  -0.56400053
   1.31693313   0.85066225   0.03585326   0.83315710   0.88198801  -0.04799755  -0.90533397   0.84916489  -0.40641412   1.05189586   0.59013565  -0.49684628  -1.00919676   0.78705085  -0.74558971   1.15611836   0.24477983  -0.82373753  -0.91218576   0.70648913  -0.99660709   1.18607456  -0.10453893  -1.01584781  -0.67178710
   1.33331459   0.85552716   0.07339284   0.81987637   0.90649739   0.02870236  -0.85656394   0.86190141  -0.36138737   1.04404584   0.63961788  -0.41764829  -1.00653366   0.80588921  -0.70099352   1.15720649   0.31379895  -0.75924598  -0.96154576   0.72970711  -0.95856531   1.19717515  -0.02336779  -0.97891129  -0.76913315
   1.34986068   0.86032960   0.11120848   0.80599722   0.92893007   0.10600122  -0.79820334   0.87459874  -0.31513294   1.03505383   0.68726921  -0.33445077  -0.99071853   0.82483922  -0.65399102   1.15677947   0.38206039  -0.68704307  -0.99664516   0.75327208  -0.91697249   1.20662128   0.05874502  -0.93100445  -0.85396421
   1.36657306   0.86506606   0.14924781   0.79151228   0.94915964   0.18343343  -0.73060512   0.88724392  -0.26772171   1.02488835   0.73284213  -0.24779789  -0.96155781   0.84387971  -0.60463755   1.15476538   0.44919674  -0.60757878  -1.01647158   0.77715914  -0.87182743   1.21429131   0.14134938  -0.87229038  -0.92432674
