#r,   l, node, open or close = 00open    00close    01close    10open    10close    11close    20open    20close    21close    30open    30close    31close    40open    40close    41close    50open    50close    51close    60open    60close    61close    
   0.80888975   0.64055656   0.97121042  -0.52684897   0.42434977   0.81632465  -0.99919463   0.26274044   0.60469115  -1.11879403   0.15751326   0.41926082  -1.03472188   0.09259384   0.27887747  -0.86258854   0.05370150   0.18022824  -0.67271833   0.03083600   0.11401130  -0.50054685
   0.81864151   0.64633492   0.97491422  -0.50057045   0.43290471   0.82819059  -0.98609966   0.27096816   0.62003908  -1.12300819   0.16421689   0.43450484  -1.05263412   0.09758611   0.29211627  -0.88827277   0.05721329   0.19081117  -0.70084400   0.03321038   0.12200381  -0.52740986
   0.82842712   0.65207327   0.97838980  -0.47372159   0.44151647   0.83991617  -0.97181774   0.27934650   0.63546087  -1.12595560   0.17111951   0.45002381  -1.06965594   0.10278327   0.30575603  -0.91364842   0.06090927   0.20184046  -0.72922978   0.03573660   0.13042748  -0.55496464
   0.83824671   0.65777089   0.98163436  -0.44632322   0.45018323   0.85149184  -0.95634744   0.28787512   0.65094494  -1.12759742   0.17822364   0.46581025  -1.08571943   0.10819050   0.31979683  -0.93863909   0.06479635   0.21332406  -0.75781095   0.03842215   0.13929625  -0.58317096
   0.84810039   0.66342705   0.98464516  -0.41839709   0.45890315   0.86290800  -0.93968921   0.29655359   0.66647930  -1.12789641   0.18553170   0.48185601  -1.10075657   0.11381298   0.33423802  -0.96316593   0.06888152   0.22526934  -0.78651837   0.04127473   0.14862387  -0.61198320
   0.85798828   0.66904103   0.98741948  -0.38996585   0.46767434   0.87415495  -0.92184546   0.30538139   0.68205155  -1.12681711   0.19304601   0.49815223  -1.11469944   0.11965588   0.34907819  -0.98714780   0.07317188   0.23768308  -0.81527848   0.04430227   0.15842383  -0.64135019
   0.86791050   0.67461212   0.98995465  -0.36105307   0.47649487   0.88522295  -0.90282054   0.31435786   0.69764894  -1.12432597   0.20076878   0.51468933  -1.12748043   0.12572432   0.36431509  -1.01050140   0.07767462   0.25057137  -0.84401333   0.04751292   0.16870932  -0.67121506
   0.87786716   0.68013959   0.99224806  -0.33168321   0.48536277   0.89610219  -0.88262085   0.32348227   0.71325830  -1.12039149   0.20870211   0.53145702  -1.13903246   0.13202339   0.37994561  -1.03314151   0.08239702   0.26393960  -0.87264068   0.05091503   0.17949311  -0.70151514
   0.88785839   0.68562277   0.99429713  -0.30188163   0.49427604   0.90678282  -0.86125485   0.33275375   0.72886610  -1.11498435   0.21684797   0.54844430  -1.14928919   0.13855811   0.39596578  -1.05498120   0.08734642   0.27779239  -0.90107409   0.05451719   0.19078755  -0.73218187
   0.89788431   0.69106094   0.99609935  -0.27167456   0.50323262   0.91725494  -0.83873309   0.34217134   0.74445840  -1.10807758   0.22520821   0.56563939  -1.15818524   0.14533346   0.41237069  -1.07593207   0.09253023   0.29213350  -0.92922304   0.05832816   0.20260446  -0.76314074
   0.90794503   0.69645343   0.99765223  -0.24108908   0.51223042   0.92750860  -0.81506827   0.35173395   0.76002092  -1.09964669   0.23378454   0.58302979  -1.16565649   0.15235433   0.42915448  -1.09590448   0.09795592   0.30696583  -0.95699310   0.06235692   0.21495506  -0.79431125
   0.91804069   0.70179957   0.99895337  -0.21015315   0.52126730   0.93753383  -0.79027525   0.36144038   0.77553901  -1.08966978   0.24257852   0.60060223  -1.17164026   0.15962555   0.44631030  -1.11480782   0.10363099   0.32229131  -0.98428609   0.06661262   0.22784991  -0.82560690
   0.92817139   0.70709867   1.00000041  -0.17889555   0.53034111   0.94732062  -0.76437110   0.37128931   0.79099765  -1.07812775   0.25159159   0.61834267  -1.17607557   0.16715185   0.46383029  -1.13255084   0.10956298   0.33811084  -1.01100030   0.07110462   0.24129880  -0.85693524
   0.93833727   0.71235009   1.00079104  -0.14734590   0.53944962   0.95685897  -0.73737509   0.38127929   0.80638147  -1.06500435   0.26082500   0.63623631  -1.17890345   0.17493783   0.48170552  -1.14904191   0.11575943   0.35442428  -1.03703073   0.07584242   0.25531070  -0.88819792
   0.94853843   0.71755317   1.00132301  -0.11553459   0.54859059   0.96613884  -0.70930877   0.39140876   0.82167477  -1.05028638   0.27027987   0.65426757  -1.18006713   0.18298801   0.49992598  -1.16418936   0.12222791   0.37123032  -1.06226937   0.08083570   0.26989365  -0.91929079
   0.95877502   0.72270727   1.00159413  -0.08349282   0.55776173   0.97515018  -0.68019592   0.40167603   0.83686150  -1.03396377   0.27995713   0.67242011  -1.17951234   0.19130677   0.51848056  -1.17790182   0.12897596   0.38852648  -1.08660546   0.08609427   0.28505470  -0.95010406
   0.96904714   0.72781176   1.00160229  -0.05125254   0.56696071   0.98388297  -0.65006262   0.41207929   0.85192529  -1.01602975   0.28985755   0.69067677  -1.17718759   0.19989834   0.53735700  -1.19008858   0.13601109   0.40630901  -1.10992589   0.09162810   0.30079979  -0.98052247
   0.97935493   0.73286603   1.00134542  -0.01884643   0.57618516   0.99232717  -0.61893725   0.42261658   0.86684947  -0.99648095   0.29998170   0.70901966  -1.17304440   0.20876681   0.55654188  -1.20065995   0.14334080   0.42457283  -1.13211549   0.09744727   0.31713367  -1.01042550
   0.98969850   0.73786945   1.00082153   0.01369210   0.58543269   1.00047278  -0.58685045   0.43328585   0.88161704  -0.97531750   0.31032998   0.72743007  -1.16703760   0.21791611   0.57602056  -1.20952766   0.15097250   0.44331149  -1.15305748   0.10356195   0.33405981  -1.03968769
   1.00007798   0.74282144   1.00002869   0.04632897   0.59470085   1.00830983  -0.55383520   0.44408487   0.89621075  -0.95254319   0.32090258   0.74588853  -1.15912559   0.22734997   0.59577722  -1.21660523   0.15891354   0.46251712  -1.17263385   0.10998241   0.35158031  -1.06817891
   1.01049349   0.74772141   0.99896504   0.07902943   0.60398716   1.01582834  -0.51992674   0.45501131   0.91061302  -0.92816553   0.33169950   0.76437481  -1.14927062   0.23707195   0.61579477  -1.22180842   0.16717116   0.48218031  -1.19072586   0.11671900   0.36969580  -1.09576475
   1.02094517   0.75256877   0.99762878   0.11175811   0.61328910   1.02301843  -0.48516264   0.46606269   0.92480606  -0.90219586   0.34272052   0.78286789  -1.13743904   0.24708539   0.63605490  -1.22505562   0.17575253   0.50229012  -1.20721448   0.12378210   0.38840533  -1.12230692
   1.03143313   0.75736296   0.99601821   0.14447903   0.62260413   1.02987023  -0.44958269   0.47723639   0.93877178  -0.87464947   0.35396520   0.80134600  -1.12360158   0.25739341   0.65653798  -1.22626831   0.18466463   0.52283401  -1.22198095   0.13118213   0.40770629  -1.14766375
   1.04195751   0.76210344   0.99413168   0.17715565   0.63192965   1.03637394  -0.41322900   0.48852968   0.95249189  -0.84554565   0.36543289   0.81978663  -1.10773361   0.26799892   0.67722312  -1.22537147   0.19391433   0.54379774  -1.23490728   0.13892952   0.42759429  -1.17169064
   1.05251842   0.76678966   0.99196762   0.20975092   0.64126305   1.04251983  -0.37614588   0.49993965   0.96594787  -0.81490780   0.37712270   0.83816652  -1.08981539   0.27890453   0.69808811  -1.22229406   0.20350832   0.56516538  -1.24587686   0.14703466   0.44806310  -1.19424067
   1.06311599   0.77142108   0.98952455   0.24222726   0.65060166   1.04829824  -0.33837986   0.51146326   0.97912099  -0.78276346   0.38903349   0.85646169  -1.06983231   0.29011264   0.71910945  -1.21696944   0.21345309   0.58691922  -1.25477500   0.15550792   0.46910451  -1.21516519
   1.07375036   0.77599721   0.98680104   0.27454667   0.65994279   1.05369961  -0.29997965   0.52309736   0.99199234  -0.74914441   0.40116390   0.87464743  -1.04777516   0.30162534   0.74026229  -1.20933585   0.22375490   0.60903973  -1.26148962   0.16435960   0.49070825  -1.23431452
   1.08442165   0.78051753   0.98379578   0.30667072   0.66928372   1.05871445  -0.26099609   0.53483860   1.00454284  -0.71408669   0.41351229   0.89269836  -1.02364034   0.31344444   0.76152048  -1.19933685   0.23441978   0.63150553  -1.26591184   0.17359987   0.51286193  -1.25153859
   1.09512999   0.78498155   0.98050750   0.33856059   0.67862168   1.06333340  -0.22148213   0.54668353   1.01675327  -0.67763067   0.42607679   0.91058841  -0.99743009   0.32557142   0.78285652  -1.18692181   0.24545349   0.65429334  -1.26793664   0.18323881   0.53555088  -1.26668775
   1.10587550   0.78938881   0.97693504   0.37017714   0.68795388   1.06754720  -0.18149276   0.55862854   1.02860426  -0.63982105   0.43885524   0.92829085  -0.96915272   0.33800745   0.80424161  -1.17204631   0.25686150   0.67737795  -1.26746358   0.19328631   0.55875810  -1.27961358
   1.11665832   0.79373884   0.97307732   0.40148097   0.69727750   1.07134670  -0.14108496   0.57066986   1.04007636  -0.60070689   0.45184521   0.94577832  -0.93882276   0.35075336   0.82564562  -1.15467263   0.26864897   0.70073215  -1.26439742   0.20375208   0.58246418  -1.29016969
   1.12747857   0.79803119   0.96893334   0.43243240   0.70658968   1.07472290  -0.10031764   0.58280359   1.05115002  -0.56034163   0.46504402   0.96302286  -0.90646120   0.36380962   0.84703711  -1.13477020   0.28082070   0.72432677  -1.25864891   0.21464558   0.60664719  -1.29821262
   1.13833639   0.80226543   0.96450220   0.46299158   0.71588753   1.07766694  -0.05925157   0.59502567   1.06180561  -0.51878305   0.47844865   0.97999592  -0.87209564   0.37717630   0.86838335  -1.11231599   0.29338113   0.74813059  -1.25013542   0.22597604   0.63128262  -1.30360280
   1.14923191   0.80644114   0.95978308   0.49311850   0.72516814   1.08017012  -0.01794931   0.60733189   1.07202348  -0.47609330   0.49205585   0.99666838  -0.83576041   0.39085312   0.88965032  -1.08729495   0.30633429   0.77211036  -1.23878172   0.23775235   0.65634329  -1.30620546
   1.16016525   0.81055793   0.95477524   0.52277308   0.73442855   1.08222387   0.02352486   0.61971789   1.08178396  -0.43233883   0.50586201   1.01301063  -0.79749676   0.40483937   0.91080274  -1.05970043   0.31968379   0.79623078  -1.22452064   0.24998308   0.68179930  -1.30589163
   1.17113655   0.81461539   0.94947806   0.55191519   0.74366579   1.08381983   0.06510506   0.63217916   1.09106738  -0.38759035   0.51986326   1.02899255  -0.75735294   0.41913392   0.93180412  -1.02953453   0.33343278   0.82045447  -1.20729383   0.26267639   0.70761794  -1.30253918
   1.18214594   0.81861317   0.94389100   0.58050470   0.75287686   1.08494980   0.10672384   0.64471103   1.09985409  -0.34192279   0.53405540   1.04458358  -0.71538429   0.43373519   0.95261674  -0.99680852   0.34758393   0.84474200  -1.18705242   0.27584005   0.73376365  -1.29603381
   1.19319355   0.82255089   0.93801359   0.60850157   0.76205872   1.08560579   0.14831234   0.65730870   1.10812452  -0.29541521   0.54843392   1.05975272  -0.67165334   0.44864117   0.97320173  -0.96154310   0.36213939   0.86905187  -1.16375777   0.28948132   0.76019797  -1.28627014
   1.20427951   0.82642823   0.93184550   0.63586588   0.77120830   1.08577998   0.18980037   0.66996719   1.11585916  -0.24815073   0.56299397   1.07446863  -0.62622983   0.46384935   0.99351906  -0.92376882   0.37710074   0.89334055  -1.13738210   0.30360697   0.78687948  -1.27315272
   1.21540396   0.83024485   0.92538647   0.66255789   0.78032253   1.08546480   0.23111650   0.68268138   1.12303865  -0.20021641   0.57773039   1.08869961  -0.57919075   0.47935674   1.01352763  -0.88352627   0.39246901   0.91756245  -1.10790916   0.31822318   0.81376380  -1.25659715
   1.22656704   0.83400044   0.91863635   0.68853811   0.78939830   1.08465289   0.27218819   0.69544599   1.12964372  -0.15170312   0.59263769   1.10241369  -0.53062031   0.49515985   1.03318530  -0.84086639   0.40824461   0.94167001  -1.07533485   0.33333555   0.84080353  -1.23653109
   1.23776887   0.83769471   0.91159508   0.71376735   0.79843246   1.08333712   0.31294195   0.70825560   1.13565530  -0.10270544   0.60771001   1.11557866  -0.48060997   0.51125467   1.05244894  -0.79585069   0.42442731   0.96561368  -1.03966785   0.34894899   0.86794826  -1.21289530
   1.24900959   0.84132739   0.90426271   0.73820678   0.80742186   1.08151061   0.35330338   0.72110463   1.14105452  -0.05332150   0.62294118   1.12816211  -0.42925832   0.52763663   1.07127448  -0.74855138   0.44101620   0.98934198  -1.00093015   0.36506772   0.89514455  -1.18564470
   1.26028933   0.84489820   0.89663938   0.76181801   0.81636331   1.07916674   0.39319739   0.73398733   1.14582273  -0.00365279   0.63832466   1.14013149  -0.37667100   0.54430064   1.08961698  -0.69905159   0.45800967   1.01280156  -0.95915756   0.38169517   0.92233597  -1.15474936
   1.27160823   0.84840691   0.88872536   0.78456314   0.82525361   1.07629914   0.43254829   0.74689782   1.14994152   0.04619598   0.65385356   1.15145417  -0.32296063   0.56124101   1.10743072  -0.64744541   0.47540536   1.03593727  -0.91440024   0.39883398   0.94946307  -1.12019545
   1.28296644   0.85185329   0.88052099   0.80640483   0.83408952   1.07290174   0.47127996   0.75983006   1.15339280   0.09611710   0.66952065   1.16209751  -0.26824661   0.57845149   1.12466924  -0.59383795   0.49320015   1.05869219  -0.86672304   0.41648590   0.97646346  -1.08198615
   1.29436407   0.85523713   0.87202675   0.82730634   0.84286781   1.06896875   0.50931597   0.77277785   1.15615878   0.14600010   0.68531831   1.17202888  -0.21265496   0.59592521   1.14128541  -0.53834537   0.51139011   1.08100774  -0.81620590   0.43465176   1.00327183  -1.04014253
   1.30580127   0.85855822   0.86324319   0.84723164   0.85158520   1.06449466   0.54657977   0.78573486   1.15822205   0.19573191   0.70123857   1.18121574  -0.15631810   0.61365471   1.15723158  -0.48109479   0.52997048   1.10282374  -0.76294416   0.45333142   1.02982001  -0.99470436
   1.31727818   0.86181640   0.85417100   0.86614546   0.86023841   1.05947431   0.58299483   0.79869458   1.15956557   0.24519717   0.71727308   1.18962570  -0.09937460   0.63163188   1.17245959  -0.42222425   0.54893563   1.12407855  -0.70704877   0.47252369   1.05603707  -0.94573081
   1.32879494   0.86501150   0.84481097   0.88401335   0.86882413   1.05390281   0.61848479   0.81165036   1.16017271   0.29427847   0.73341315   1.19722663  -0.04196893   0.64984799   1.18692090  -0.36188249   0.56827903   1.14470913  -0.64864643   0.49222629   1.08184940  -0.89330114
   1.34035168   0.86814339   0.83516399   0.90080173   0.87733903   1.04777564   0.65297367   0.82459543   1.16002731   0.34285659   0.74964967   1.20398663   0.01574890   0.66829364   1.20056670  -0.30022876   0.58799321   1.16465119  -0.58787966   0.51243579   1.10718079  -0.83751520
   1.35194854   0.87121192   0.82523107   0.91647802   0.88577978   1.04108861   0.68638600   0.83752283   1.15911371   0.39081085   0.76597318   1.20987419   0.07362366   0.68695876   1.21334800  -0.23743255   0.60806976   1.18383931  -0.52490684   0.53314755   1.13195260  -0.77849394
   1.36358566   0.87421699   0.81501332   0.93101064   0.89414303   1.03383787   0.71864705   0.85042547   1.15741674   0.43801939   0.78237384   1.21485822   0.13149530   0.70583261   1.22521574  -0.17367327   0.62849926   1.20220707  -0.45990205   0.55435569   1.15608387  -0.71637972
   1.37526318   0.87715852   0.80451198   0.94436911   0.90242539   1.02601995   0.74968294   0.86329613   1.15492182   0.48435946   0.79884143   1.21890813   0.18919935   0.72490377   1.23612090  -0.10913982   0.64927128   1.21968718  -0.39305488   0.57605298   1.17949147  -0.65133656
   1.38698125   0.88003642   0.79372840   0.95652414   0.91062350   1.01763174   0.77942089   0.87612742   1.15161496   0.52970781   0.81536533   1.22199390   0.24656739   0.74416010   1.24601464  -0.04403014   0.67037431   1.23621170  -0.32457019   0.59823082   1.20209031  -0.58355021
   1.39874000   0.88285063   0.78266402   0.96744765   0.91873394   1.00867052   0.80778939   0.88891184   1.14748277   0.57394100   0.83193456   1.22408616   0.30342753   0.76358877   1.25484841   0.02144929   0.69179581   1.25171215  -0.25466767   0.62087920   1.22379351  -0.51322815
   1.41053957   0.88560111   0.77132042   0.97711289   0.92675331   0.99913397   0.83471837   0.90164172   1.14251256   0.61693575   0.84853774   1.22515628   0.35960490   0.78317619   1.26257408   0.08708408   0.71352209   1.26611970  -0.18358133   0.64398660   1.24451262  -0.44059936
   1.42238010   0.88828785   0.75969929   0.98549446   0.93467820   0.98902016   0.86013940   0.91430926   1.13669233   0.65856936   0.86516313   1.22517642   0.41492226   0.80290810   1.26914408   0.15265256   0.73553835   1.27936539  -0.11155896   0.66753997   1.26415785  -0.36591405
   1.43426175   0.89091082   0.74780242   0.99256843   0.94250517   0.97832757   0.88398590   0.92690654   1.13001081   0.69872004   0.88179858   1.22411964   0.46920052   0.82276946   1.27451152   0.21792648   0.75782864   1.29138031  -0.03886137   0.69152466   1.28263831  -0.28944309
   1.44618464   0.89347004   0.73563175   0.99831237   0.95023077   0.96705513   0.90619335   0.93942548   1.12245750   0.73726733   0.89843158   1.22195995   0.52225940   0.84274450   1.27863038   0.28267183   0.78037581   1.30209579   0.03423843   0.71592439   1.29986230  -0.21147741
   1.45814893   0.89596553   0.72318931   1.00270541   0.95785157   0.95520218   0.92669942   0.95185790   1.11402272   0.77409250   0.91504922   1.21867245   0.57391803   0.86281671   1.28145560   0.34664968   0.80316152   1.31144366   0.10745613   0.74072117   1.31573757  -0.13232717
   1.47015475   0.89839734   0.71047725   1.00572837   0.96536409   0.94276851   0.94544426   0.96419547   1.10469764   0.80907896   0.93163824   1.21423334   0.62399566   0.88296883   1.28294327   0.40961706   0.82616622   1.31935646   0.18049723   0.76589528   1.33017165  -0.05232072
   1.48220225   0.90076552   0.69749783   1.00736373   0.97276489   0.92975436   0.96237061   0.97642974   1.09447428   0.84211268   0.94818499   1.20862006   0.67231232   0.90318283   1.28305078   0.47132794   0.84936911   1.32576766   0.25305809   0.79142520   1.34307216   0.02819654
   1.49429158   0.90307015   0.68425347   1.00759577   0.98005049   0.91616045   0.97742409   0.98855213   1.08334560   0.87308258   0.96467544   1.20181135   0.71868956   0.92343995   1.28173695   0.53153425   0.87274813   1.33061195   0.32482731   0.81728760   1.35434715   0.10886352
   1.50642289   0.90531132   0.67074665   1.00641062   0.98721741   0.90198793   0.99055329   1.00055396   1.07130551   0.90188103   0.98109520   1.19378733   0.76295115   0.94372065   1.27896223   0.58998697   0.89627996   1.33382546   0.39548701   0.84345727   1.36390548   0.18930498
   1.51859630   0.90748913   0.65698002   1.00379627   0.99426218   0.88723847   1.00171006   1.01242640   1.05834889   0.92840419   0.99742953   1.18452962   0.80492389   0.96400463   1.27468885   0.64643724   0.91993999   1.33534603   0.46471435   0.86990709   1.37165715   0.26913322
   1.53081199   0.90960371   0.64295632   0.99974272   1.00118132   0.87191422   1.01084964   1.02416055   1.04447167   0.95255254   1.01366331   1.17402139   0.84443836   0.98427087   1.26888095   0.70063755   0.94370233   1.33511350   0.53218309   0.89660801   1.37751374   0.34795000
   1.54307008   0.91165519   0.62867841   0.99424194   1.00797133   0.85601781   1.01793091   1.03574736   1.02967080   0.97423122   1.02978108   1.16224746   0.88132970   1.00449757   1.26150481   0.75234295   0.96753980   1.33306996   0.59756525   0.92352900   1.38138882   0.42534855
   1.55537072   0.91364373   0.61414930   0.98728801   1.01462874   0.83955239   1.02291649   1.04717769   1.01394434   0.99335054   1.04576704   1.14919439   0.91543841   1.02466219   1.25252897   0.80131232   0.99142389   1.32916005   0.66053287   0.95063704   1.38319830   0.50091585
   1.56771408   0.91556950   0.59937207   0.97887711   1.02115006   0.82252161   1.02577302   1.05844231   0.99729145   1.00982635   1.06160502   1.13485053   0.94661118   1.04474146   1.24192442   0.84730964   1.01532480   1.32333125   0.72075989   0.97789711   1.38286095   0.57423493
   1.58010028   0.91743268   0.58434998   0.96900763   1.02753181   0.80492966   1.02647127   1.06953188   0.97971247   1.02358053   1.07727855   1.11920618   0.97470167   1.06471136   1.22966477   0.89010533   1.03921145   1.31553415   0.77792397   1.00527214   1.38029879   0.64488747
   1.59252949   0.91923346   0.56908636   0.95768017   1.03377050   0.78678124   1.02498634   1.08043696   0.96120890   1.03454134   1.09277083   1.10225359   0.99957132   1.08454717   1.21572640   0.92947757   1.06305143   1.30572277   0.83170856   1.03272300   1.37543760   0.71245639
   1.60500185   0.92097206   0.55358468   0.94489761   1.03986264   0.76808160   1.02129781   1.09114803   0.94178347   1.04264389   1.10806473   1.08398710   1.02109021   1.10422345   1.20008868   0.96521369   1.08681106   1.29385484   0.88180489   1.06020855   1.36820730   0.77652872
   1.61751751   0.92264870   0.53784855   0.93066517   1.04580476   0.74883652   1.01538994   1.10165547   0.92144014   1.04783049   1.12314284   1.06440317   1.03913777   1.12371407   1.18273406   0.99711150   1.11045537   1.27989213   0.92791404   1.08768557   1.35854252   0.83669844
   1.63007662   0.92426363   0.52188167   0.91499041   1.05159339   0.72905233   1.00725178   1.11194962   0.90018416   1.05005108   1.13798741   1.04350052   1.05360367   1.14299220   1.16364832   1.02498067   1.13394814   1.26380069   0.96974910   1.11510880   1.34638301   0.89256948
   1.64267933   0.92581709   0.50568787   0.89788332   1.05722505   0.70873591   0.99687734   1.12202068   0.87802207   1.04926362   1.15258046   1.02128014   1.06438852   1.16203037   1.14282066   1.04864410   1.15725190   1.24555120   1.00703723   1.14243094   1.33167415   0.94375882
   1.65532580   0.92730935   0.48927112   0.87935630   1.06269629   0.68789471   0.98426572   1.13185885   0.85496173   1.04543439   1.16690371   0.99774543   1.07140464   1.18080046   1.12024392   1.06793926   1.18032796   1.22511926   1.03952186   1.16960270   1.31436744   0.98989959
   1.66801617   0.92874069   0.47263549   0.85942425   1.06800363   0.66653674   0.96942122   1.14145421   0.83101237   1.03853840   1.18093861   0.97290222   1.07457683   1.19927370   1.09591470   1.08271947   1.20313643   1.20248564   1.06696479   1.19657276   1.29442096   1.03064420
   1.68075060   0.93011140   0.45578518   0.83810455   1.07314364   0.64467059   0.95235351   1.15079680   0.80618458   1.02855967   1.19466639   0.94675885   1.07384303   1.21742075   1.06983352   1.09285528   1.22563626   1.17763664   1.08914831   1.22328788   1.27179987   1.06566759
   1.69352924   0.93142177   0.43872451   0.81541711   1.07811287   0.62230540   0.93307767   1.15987662   0.78049036   1.01549156   1.20806803   0.91932627   1.06915500   1.23521169   1.04200498   1.09823560   1.24778528   1.15056428   1.10587729   1.24969288   1.24647688   1.09467031
   1.70635225   0.93267213   0.42145791   0.79138438   1.08290789   0.59945090   0.91161434   1.16868361   0.75394311   0.99933704   1.22112430   0.89061806   1.06047896   1.25261601   1.01243790   1.09876901   1.26954020   1.12126666   1.11698114   1.27573071   1.21843269   1.11738167
   1.71921977   0.93386279   0.40398996   0.76603139   1.08752528   0.57611742   0.88798978   1.17720765   0.72655770   0.98010896   1.23381577   0.86065050   1.04779616   1.26960274   0.98114544   1.09438482   1.29085672   1.08974816   1.12231582   1.30134254   1.18765648   1.13356278
   1.73213197   0.93499410   0.38632533   0.73938574   1.09196162   0.55231586   0.86223593   1.18543862   0.69835042   0.95783025   1.24612281   0.82944263   1.03110345   1.28614037   0.94814524   1.08503418   1.31168952   1.05601973   1.12176569   1.32646776   1.15414636   1.14300952
   1.74508899   0.93606639   0.36846882   0.71147759   1.09621352   0.52805769   0.83439050   1.19336634   0.66933906   0.93253414   1.25802564   0.79701631   1.01041374   1.30219697   0.91345954   1.07069103   1.33199236   1.02009910   1.11524520   1.35104409   1.11790973   1.14555531
   1.75809100   0.93708001   0.35042536   0.68233971   1.10027759   0.50335501   0.80449698   1.20098063   0.63954287   0.90426431   1.26950433   0.76339625   0.98575645   1.31774016   0.87711529   1.05135305   1.35171808   0.98201104   1.10270061   1.37500769   1.07896376   1.14107389
   1.77113814   0.93803534   0.33219999   0.65200746   1.10415045   0.47822048   0.77260470   1.20827128   0.60898262   0.87307508   1.28053881   0.72861007   0.95717789   1.33273720   0.83914425   1.02704241   1.37081874   0.94178755   1.08411140   1.39829318   1.03733573   1.12948167
   1.78423059   0.93893274   0.31379787   0.62051876   1.10782875   0.45266736   0.73876881   1.21522807   0.57768059   0.83903141   1.29110891   0.69268829   0.92474153   1.34715501   0.79958310   0.99780649   1.38924561   0.89946805   1.05949163   1.42083383   0.99306339   1.11074013
   1.79736848   0.93977258   0.29522429   0.58791412   1.11130915   0.42670951   0.70305031   1.22184078   0.54566053   0.80220906   1.30119437   0.65566441   0.88852828   1.36096019   0.75847347   0.96371848   1.40694930   0.85509956   1.02889109   1.44256160   0.94619527   1.08485774
   1.81055199   0.94055526   0.27648465   0.55423659   1.11458831   0.40036139   0.66551602   1.22809922   0.51294778   0.76269457   1.31077484   0.61757493   0.84863661   1.37411912   0.71586208   0.92487776   1.42387983   0.80873685   0.99239624   1.46340729   0.89679104   1.05189175
   1.82378127   0.94128117   0.25758447   0.51953175   1.11766294   0.37363804   0.62623852   1.23399317   0.47956913   0.72058522   1.31982996   0.57845934   0.80518266   1.38659794   0.67180073   0.88141028   1.43998668   0.76044258   0.95013096   1.48330069   0.84492167   1.01194961
   1.83705648   0.94195071   0.23852939   0.48384771   1.12052972   0.34655509   0.58529616   1.23951246   0.44555295   0.67598904   1.32833933   0.53836014   0.75830025   1.39836265   0.62634639   0.83346872   1.45521891   0.71028740   0.90225708   1.50217070   0.79066971   0.96519009
   1.85037777   0.94256427   0.21932516   0.44723502   1.12318540   0.31912877   0.54277290   1.24464694   0.41092911   0.62902466   1.33628255   0.49732287   0.70814077   1.40937916   0.57956119   0.78123247   1.46952527   0.65835002   0.84897463   1.51994546   0.73412948   0.91182399
   1.86374532   0.94312228   0.19997768   0.40974669   1.12562672   0.29137591   0.49875832   1.24938651   0.37572899   0.57982116   1.34363925   0.45539606   0.65487299   1.41961332   0.53151248   0.72490755   1.48285424   0.60471726   0.79052186   1.53655259   0.67540712   0.85211449
   1.87715927   0.94362513   0.18049292   0.37143811   1.12785045   0.26331389   0.45334743   1.25372109   0.33998550   0.52851792   1.35038912   0.41263128   0.59868287   1.42903099   0.48227277   0.66472627   1.49515421   0.54948410   0.72717501   1.55191926   0.61462076   0.78637711
   1.89061979   0.94407326   0.16087701   0.33236702   1.12985337   0.23496072   0.40664057   1.25764068   0.30373303   0.47526436   1.35651192   0.36908307   0.53977311   1.43759810   0.43191976   0.60094678   1.50637353   0.49275366   0.65924776   1.56597246   0.55190048   0.71497916
   1.90412704   0.94446708   0.14113617   0.29259345   1.13163230   0.20633495   0.35874330   1.26113534   0.26700746   0.42021966   1.36198752   0.32480896   0.47836276   1.44528070   0.38053626   0.53385242   1.51646067   0.43463712   0.58709038   1.57863916   0.48738831   0.63833883
   1.91768119   0.94480701   0.12127675   0.25217964   1.13318406   0.17745572   0.30976617   1.26419519   0.22984616   0.36355242   1.36679594   0.27986938   0.41468663   1.45204506   0.32821020   0.46375087   1.52536431   0.37525372   0.51108867   1.58984651   0.42123815   0.55692376
   1.93128239   0.94509348   0.10130521   0.21119000   1.13450553   0.14834273   0.25982460   1.26681043   0.19228793   0.30544030   1.37091735   0.23432770   0.34899465   1.45785768   0.27503448   0.39097319   1.53303347   0.31473058   0.43166248   1.59952207   0.35361558   0.47124911
   1.94493082   0.94532692   0.08122812   0.16969103   1.13559357   0.11901625   0.20903860   1.26897136   0.15437303   0.24606958   1.37433213   0.18825008   0.28155114   1.46268543   0.22110691   0.31587261   1.53941768   0.25320258   0.34926401   1.60759400   0.28469772   0.38187521
   1.95862663   0.94550774   0.06105220   0.12775123   1.13644511   0.08949710   0.15753263   1.27066839   0.11614308   0.18563468   1.37702086   0.14170551   0.21263389   1.46649555   0.16653014   0.23882315   1.54446707   0.19081219   0.26437572   1.61399136   0.21467287   0.28940468
   1.97236998   0.94563637   0.04078423   0.08544101   1.13705708   0.05980665   0.10543528   1.27189202   0.07764113   0.12433767   1.37896442   0.09476566   0.14253333   1.46925577   0.11141147   0.16021815   1.54813251   0.12770923   0.17750816   1.61864427   0.14374023   0.19447920
   1.98616105   0.94571324   0.02043115   0.04283261   1.13742644   0.02996680   0.05287904   1.27263289   0.03891155   0.06238760   1.38014396   0.04750487   0.07155129   1.47093436   0.05586270   0.08046831   1.55036580   0.06405061   0.08919691   1.62148426   0.07210941   0.09777520
