#r,   l, node, open or close = 00open    00close    01close    10open    10close    11close    20open    20close    21close    30open    30close    31close    
   1.68737449   0.90499207   0.43913001   0.81893048   1.05965614   0.61932167   0.94233659   1.14651444   0.77792991   1.02608348   1.19670211   0.91873581   1.07755699
   1.69744406   0.90540344   0.42572389   0.80062651   1.06293521   0.60173345   0.92621982   1.15309616   0.75756896   1.01442478   1.20676374   0.89679700   1.07212359
   1.70751464   0.90579679   0.41224316   0.78156846   1.06611616   0.58391795   0.90882070   1.15950565   0.73677056   1.00091243   1.21659442   0.87416679   1.06425706
   1.71758623   0.90617269   0.39869056   0.76177488   1.06919847   0.56588191   0.89016313   1.16573975   0.71554549   0.98556916   1.22618692   0.85085896   1.05397039
   1.72765883   0.90653221   0.38506867   0.74126465   1.07218223   0.54763197   0.87027245   1.17179601   0.69390462   0.96842076   1.23553476   0.82688776   1.04128185
   1.73773243   0.90687560   0.37138001   0.72005721   1.07506660   0.52917477   0.84917558   1.17767099   0.67185905   0.94949627   1.24463043   0.80226810   1.02621519
   1.74780704   0.90720305   0.35762691   0.69817232   1.07785067   0.51051680   0.82690077   1.18336119   0.64941993   0.92882771   1.25346639   0.77701533   1.00879936
   1.75788266   0.90751487   0.34381182   0.67563056   1.08053368   0.49166482   0.80347819   1.18886333   0.62659897   0.90645068   1.26203535   0.75114580   0.98906923
   1.76795928   0.90781150   0.32993730   0.65245332   1.08311508   0.47262581   0.77893986   1.19417437   0.60340835   0.88240430   1.27033025   0.72467684   0.96706545
   1.77803692   0.90809366   0.31600586   0.62866254   1.08559466   0.45340684   0.75331936   1.19929167   0.57986061   0.85673088   1.27834456   0.69762651   0.94283419
   1.78811556   0.90836158   0.30201997   0.60428057   1.08797163   0.43401492   0.72665164   1.20421203   0.55596842   0.82947568   1.28607110   0.67001346   0.91642676
   1.79819521   0.90861540   0.28798197   0.57933009   1.09024514   0.41445702   0.69897284   1.20893215   0.53174458   0.80068666   1.29350268   0.64185678   0.88789943
   1.80827586   0.90885508   0.27389419   0.55383431   1.09241412   0.39474019   0.67032060   1.21344856   0.50720223   0.77041483   1.30063195   0.61317631   0.85731373
   1.81835753   0.90908101   0.25975915   0.52781728   1.09447803   0.37487182   0.64073435   1.21775843   0.48235508   0.73871456   1.30745224   0.58399299   0.82473678
   1.82844020   0.90929380   0.24557935   0.50130355   1.09643667   0.35485935   0.61025486   1.22185929   0.45721717   0.70564298   1.31395735   0.55432839   0.79024063
   1.83852388   0.90949375   0.23135721   0.47431787   1.09828941   0.33471015   0.57892392   1.22574827   0.43180259   0.67125967   1.32014071   0.52420455   0.75390183
   1.84860857   0.90968073   0.21709509   0.44688541   1.10003518   0.31443164   0.54678451   1.22942206   0.40612566   0.63562671   1.32599528   0.49364406   0.71580144
   1.85869427   0.90985478   0.20279533   0.41903168   1.10167310   0.29403125   0.51388068   1.23287757   0.38020092   0.59880855   1.33151433   0.46267009   0.67602491
   1.86878098   0.91001596   0.18846034   0.39078270   1.10320236   0.27351659   0.48025776   1.23611183   0.35404328   0.56087225   1.33669134   0.43130655   0.63466220
   1.87886869   0.91016463   0.17409260   0.36216502   1.10462251   0.25289540   0.44596233   1.23912235   0.32766803   0.52188732   1.34152029   0.39957813   0.59180755
   1.88895742   0.91030122   0.15969453   0.33320543   1.10593322   0.23217546   0.41104183   1.24190677   0.30109059   0.48192525   1.34599546   0.36750993   0.54755898
   1.89904715   0.91042570   0.14526852   0.30393096   1.10713364   0.21136453   0.37554452   1.24446221   0.27432657   0.44105942   1.35011057   0.33512756   0.50201798
   1.90913789   0.91053805   0.13081697   0.27436895   1.10822288   0.19047042   0.33951953   1.24678584   0.24739176   0.39936509   1.35385946   0.30245710   0.45528952
   1.91922965   0.91063827   0.11634225   0.24454697   1.10920020   0.16950102   0.30301679   1.24887495   0.22030217   0.35691923   1.35723620   0.26952517   0.40748173
   1.92932241   0.91072640   0.10184677   0.21449291   1.11006482   0.14846427   0.26608697   1.25072692   0.19307405   0.31380046   1.36023503   0.23635887   0.35870574
   1.93941618   0.91080258   0.08733295   0.18423491   1.11081619   0.12736819   0.22878147   1.25233937   0.16572384   0.27008891   1.36285050   0.20298582   0.30907547
   1.94951096   0.91086703   0.07280321   0.15380129   1.11145383   0.10622086   0.19115225   1.25371011   0.13826818   0.22586597   1.36507747   0.16943403   0.25870720
   1.95960675   0.91091978   0.05825997   0.12322053   1.11197706   0.08503037   0.15325176   1.25483672   0.11072383   0.18121416   1.36691064   0.13573188   0.20771936
   1.96970354   0.91096080   0.04370561   0.09252123   1.11238514   0.06380485   0.11513288   1.25571680   0.08310770   0.13621698   1.36834479   0.10190814   0.15623221
   1.97980135   0.91099009   0.02914256   0.06173213   1.11267741   0.04255246   0.07684889   1.25634807   0.05543687   0.09095879   1.36937494   0.06799192   0.10436766
   1.98990017   0.91100765   0.01457321   0.03088209   1.11285319   0.02128143   0.03845333   1.25672832   0.02772853   0.04552461   1.36999627   0.03401263   0.05224886
   2.00000000   0.91101349   0.00000000   0.00000000   1.11291188   0.00000000   0.00000000   1.25685542   0.00000000   0.00000000   1.37020418   0.00000000   0.00000000
