#r,   l, node, open or close = 00open    00close    01close    10open    10close    11close    20open    20close    21close    30open    30close    31close    
   1.36657306   0.87595053   0.80966388   0.93740067   0.90457535   1.02582297   0.74017404   0.86365473   1.15310391   0.46816841   0.79560497   1.21565409   0.16554888
   1.38345340   0.87851127   0.79362481   0.95511604   0.91510303   1.01315387   0.78347474   0.88123334   1.14776279   0.53400583   0.81876430   1.21963556   0.24849313
   1.40050340   0.88094052   0.77693904   0.97033437   0.92547560   0.99925363   0.82410530   0.89877209   1.14069497   0.59782094   0.84210575   1.22157567   0.33078226
   1.41772475   0.88324149   0.75960751   0.98294203   0.93568486   0.98410436   0.86181338   0.91624998   1.13184431   0.65920430   0.86559873   1.22136516   0.41186565
   1.43511918   0.88541690   0.74163233   0.99282874   0.94572179   0.96769054   0.89634793   0.93364436   1.12115775   0.71773874   0.88920961   1.21889606   0.49116775
   1.45268842   0.88747087   0.72301490   0.99989023   0.95557844   0.94999664   0.92746233   0.95093268   1.10858269   0.77300300   0.91290337   1.21406076   0.56809184
   1.47043424   0.88940630   0.70375845   1.00402615   0.96524531   0.93101058   0.95491377   0.96808998   1.09407130   0.82457295   0.93664108   1.20675655   0.64202299
   1.48835841   0.89122748   0.68386607   1.00514343   0.97471398   0.91072124   0.97846745   0.98509140   1.07757775   0.87202654   0.96038230   1.19688287   0.71233370
   1.50646271   0.89293836   0.66334080   1.00315501   0.98397532   0.88911867   0.99789674   1.00191043   1.05905881   0.91494586   0.98408333   1.18434234   0.77838789
   1.52474897   0.89454235   0.64218743   0.99798310   0.99301927   0.86619665   1.01298496   1.01851870   1.03847699   0.95292067   1.00769691   1.16904466   0.83954650
   1.54321901   0.89604510   0.62041093   0.98955793   1.00183788   0.84195067   1.02353044   1.03488894   1.01579849   0.98555486   1.03117512   1.15090476   0.89517565
   1.56187468   0.89745062   0.59801575   0.97781739   1.01042103   0.81637713   1.02934378   1.05099071   0.99099247   1.01246690   1.05446510   1.12984234   0.94465030
   1.58071784   0.89876352   0.57500885   0.96271276   1.01875891   0.78947755   1.03025546   1.06679293   0.96403641   1.03329647   1.07751155   1.10578849   0.98736347
   1.59975037   0.89999049   0.55139710   0.94420531   1.02684369   0.76125518   1.02611453   1.08226554   0.93491230   1.04771068   1.10025833   1.07868186   1.02273555
   1.61897419   0.90113665   0.52718728   0.92226710   1.03466540   0.73171512   1.01679055   1.09737530   0.90360705   1.05540478   1.12264424   1.04846959   1.05021875
   1.63839120   0.90220572   0.50238661   0.89688271   1.04221214   0.70086517   1.00217672   1.11208593   0.87011388   1.05610705   1.14460308   1.01510941   1.06930578
   1.65800337   0.90320318   0.47700316   0.86805076   1.04947360   0.66871656   0.98219305   1.12636183   0.83443341   1.04958783   1.16606744   0.97857154   1.07954223
   1.67781263   0.90413278   0.45104478   0.83578274   1.05643708   0.63528248   0.95678638   1.14016385   0.79657226   1.03565985   1.18696440   0.93883756   1.08053160
   1.69782099   0.90499736   0.42451942   0.80010448   1.06308850   0.60057880   0.92593336   1.15345035   0.75654417   1.01418451   1.20721652   0.89590226   1.07194574
   1.71803043   0.90579891   0.39743600   0.76105843   1.06941226   0.56462535   0.88964439   1.16617710   0.71437190   0.98507862   1.22674179   0.84977649   1.05353576
   1.73844298   0.90653985   0.36980343   0.71870256   1.07539294   0.52744462   0.84796357   1.17829902   0.67008595   0.94831670   1.24545544   0.80048620   1.02513853
   1.75906068   0.90722118   0.34163201   0.67311383   1.08101298   0.48906397   0.80097405   1.18976780   0.62372763   0.90393932   1.26326750   0.74807669   0.98668966
   1.77988559   0.90784426   0.31293234   0.62438679   1.08625480   0.44951421   0.74879734   1.20053416   0.57534755   0.85205446   1.28008523   0.69261133   0.93822863
   1.80091979   0.90840985   0.28371602   0.57263542   1.09109975   0.40883062   0.69159664   1.21054673   0.52500724   0.79284325   1.29581203   0.63417409   0.87990858
   1.82216540   0.90891766   0.25399590   0.51799444   1.09552747   0.36705359   0.62957918   1.21975147   0.47278022   0.72656441   1.31034682   0.57287135   0.81200429
   1.84362452   0.90936893   0.22378552   0.46061849   1.09951900   0.32422786   0.56299599   1.22809505   0.41875129   0.65355543   1.32358792   0.50883149   0.73491614
   1.86529931   0.90976247   0.19309985   0.40068411   1.10305213   0.28040370   0.49214480   1.23551985   0.36301828   0.57423705   1.33542767   0.44220750   0.64917726
   1.88719194   0.91009847   0.16195503   0.33838952   1.10610587   0.23563666   0.41737009   1.24196891   0.30569199   0.48911402   1.34575807   0.37317727   0.55545588
   1.90930459   0.91037645   0.13036834   0.27395478   1.10865805   0.18998771   0.33906340   1.24738346   0.24689648   0.39877576   1.35446812   0.30194427   0.45455674
   1.93163948   0.91059483   0.09835856   0.20762246   1.11068487   0.14352369   0.25766392   1.25170238   0.18676988   0.30389681   1.36144366   0.22873880   0.34742158
   1.95419883   0.91075286   0.06594587   0.13965749   1.11216315   0.09631742   0.17365795   1.25486493   0.12546457   0.20523556   1.36657035   0.15381832   0.23512677
   1.97698491   0.91084885   0.03315193   0.07034696   1.11306828   0.04844779   0.08757767   1.25680848   0.06314739   0.10363106   1.36973170   0.07746780   0.11887720
   2.00000000   0.91088120   0.00000000   0.00000000   1.11337547   0.00000000   0.00000000   1.25747015   0.00000000   0.00000000   1.37081098   0.00000000   0.00000000
