#r,   l, node, open or close = 00open    00close    01close    02close    03close    10open    10close    11close    12close    13close    20open    20close    21close    22close    23close    30open    30close    31close    32close    33close    40open    40close    41close    42close    43close    50open    50close    51close    52close    53close    60open    60close    61close    62close    63close    70open    70close    71close    72close    73close    
   0.39495741   0.35675617   0.63320489  -0.93749765   0.94458859  -0.59777752   0.11543110   0.26920648  -0.62906750   0.94336146  -1.06163931   0.03557766   0.10025118  -0.32182911   0.62872247  -0.93265840   0.01071783   0.03500019  -0.14354063   0.34580019  -0.62535927   0.00317946   0.01175347  -0.05887164   0.16913044  -0.35925684   0.00093233   0.00384259  -0.02281454   0.07631883  -0.18613804   0.00027091   0.00123133  -0.00848588   0.03246145  -0.08946875   0.00007814   0.00038839  -0.00305926   0.01319496  -0.04060067
   0.40327210   0.36366223   0.64425986  -0.94484801   0.93163371  -0.55500687   0.12011260   0.27953914  -0.64859478   0.96048072  -1.05793566   0.03778602   0.10623925  -0.33892968   0.65574303  -0.95885544   0.01161787   0.03785283  -0.15433830   0.36874323  -0.65927007   0.00351745   0.01297244  -0.06461594   0.18425073  -0.38755033   0.00105267   0.00432817  -0.02555872   0.08490661  -0.20526822   0.00031217   0.00141540  -0.00970273   0.03687280  -0.10080645   0.00009189   0.00045561  -0.00356999   0.01530088  -0.04672389
   0.41161566   0.37055492   0.65521522  -0.95154043   0.91715757  -0.51054346   0.12488932   0.29003265  -0.66804606   0.97645665  -1.05144473   0.04008649   0.11245239  -0.35645562   0.68278092  -0.98355221   0.01257480   0.04087476  -0.16566535   0.39243767  -0.69336933   0.00388418   0.01429049  -0.07077454   0.20026448  -0.41697993   0.00118591   0.00486402  -0.02856365   0.09421303  -0.22570745   0.00035879   0.00162268  -0.01106320   0.04175924  -0.11321531   0.00010775   0.00053286  -0.00415289   0.01768396  -0.05357975
   0.41998818   0.37743321   0.66606730  -0.95756301   0.90116773  -0.46449526   0.12976099   0.30068314  -0.68739266   0.99122305  -1.04211843   0.04248099   0.11889316  -0.37439310   0.70976181  -1.00658936   0.01359103   0.04407204  -0.17752912   0.41685301  -0.72751837   0.00428148   0.01571340  -0.07736507   0.21718512  -0.44749234   0.00133317   0.00545419  -0.03184694   0.10427265  -0.24747671   0.00041134   0.00185557  -0.01258043   0.04715674  -0.12675210   0.00012598   0.00062139  -0.00481625   0.02037229  -0.06122907
   0.42838977   0.38429608   0.67681241  -0.96290418   0.88367444  -0.41697675   0.13472729   0.31148658  -0.70660544   1.00471514  -1.02991828   0.04497145   0.12556398  -0.39272692   0.73660858  -1.02780876   0.01466905   0.04745073  -0.18993585   0.44195415  -0.76157031   0.00471129   0.01724712  -0.08440498   0.23502292  -0.47902366   0.00149562   0.00610296  -0.03542677   0.11511930  -0.27058994   0.00047046   0.00211665  -0.01426834   0.05310233  -0.14147160   0.00014689   0.00072260  -0.00556910   0.02339573  -0.06973437
   0.43682053   0.39114247   0.68744680  -0.96755276   0.86469074  -0.36810872   0.13978788   0.32243879  -0.72565481   1.01686972  -1.01481589   0.04755977   0.13246706  -0.41144044   0.76324150  -1.04705435   0.01581138   0.05101691  -0.20289062   0.46770132  -0.79537052   0.00517560   0.01889780  -0.09191153   0.25378467  -0.51149904   0.00167452   0.00681484  -0.03932183   0.12678583  -0.29505324   0.00053683   0.00240870  -0.01614168   0.05963397  -0.15742588   0.00017083   0.00083801  -0.00642119   0.02678593  -0.07915946
   0.44528056   0.39797134   0.69796674  -0.97149794   0.84423243  -0.31801808   0.14494239   0.33353538  -0.74451075   1.02762539  -0.99679333   0.05024783   0.13960440  -0.43051562   0.78957840  -1.06417302   0.01702059   0.05477663  -0.21639734   0.49404996  -0.82875712   0.00567651   0.02067176  -0.09990168   0.27347339  -0.54483246   0.00187120   0.00759458  -0.04355130   0.13930379  -0.32086414   0.00061118   0.00273471  -0.01821598   0.06679042  -0.17466360   0.00019815   0.00096930  -0.00738308   0.03057633  -0.08956895
   0.45376995   0.40478159   0.70836843  -0.97472930   0.82231816  -0.26683755   0.15019038   0.34477182  -0.76314287   1.03692278  -0.97584355   0.05303751   0.14697782  -0.44993299   0.81553486  -1.07901548   0.01829931   0.05873595  -0.23045860   0.52095072  -0.86156156   0.00621618   0.02257548  -0.10839201   0.29408807  -0.57892655   0.00208707   0.00844717  -0.04813480   0.15270314  -0.34801088   0.00069432   0.00309788  -0.02050762   0.07461102  -0.19322916   0.00022928   0.00111829  -0.00846616   0.03480208  -0.10102780
   0.46228883   0.41157215   0.71864807  -0.97723689   0.79896944  -0.21470545   0.15553140   0.35614341  -0.78152042   1.04470472  -0.95197069   0.05593064   0.15458890  -0.46967166   0.84102443  -1.09143717   0.01965018   0.06290091  -0.24507564   0.54834938  -0.89360925   0.00679686   0.02461564  -0.11739864   0.31562340  -0.61367242   0.00232364   0.00937785  -0.05309234   0.16701195  -0.37647171   0.00078711   0.00350166  -0.02303376   0.08313549  -0.21316191   0.00026465   0.00128700  -0.00968265   0.03950000  -0.11360066
   0.47083727   0.41834191   0.72880182  -0.97901117   0.77421069  -0.16176538   0.16096494   0.36764525  -0.79961234   1.05091646  -0.92519039   0.05892905   0.16243901  -0.48970927   0.86595884  -1.10129921   0.02107592   0.06727748  -0.26024828   0.57618683  -0.92472034   0.00742090   0.02679906  -0.12693712   0.33806950  -0.64894969   0.00258249   0.01039212  -0.05844426   0.18225605  -0.40621419   0.00089048   0.00394971  -0.02581239   0.09240372  -0.23449528   0.00030477   0.00147761  -0.01104565   0.04470850  -0.12735127
   0.47941540   0.42508976   0.73882582  -0.98004308   0.74806925  -0.10816589   0.16649047   0.37927230  -0.81738729   1.05550591  -0.89553006   0.06203454   0.17052926  -0.51002205   0.89024826  -1.10846927   0.02257929   0.07187162  -0.27597482   0.60439911  -0.95471043   0.00809072   0.02913272  -0.13702235   0.36141167  -0.68462651   0.00286530   0.01149573  -0.06421116   0.19845865  -0.43719454   0.00100543   0.00444597  -0.02886229   0.10245545  -0.25725591   0.00035019   0.00169251  -0.01256920   0.05046747  -0.14234170
   0.48802331   0.43181457   0.74871619  -0.98032404   0.72057539  -0.05406014   0.17210739   0.39101932  -0.83481369   1.05842379  -0.86302915   0.06524887   0.17886056  -0.53058477   0.91380152  -1.11282254   0.02416306   0.07668919  -0.29225202   0.63291743  -0.98339153   0.00880883   0.03162376  -0.14766851   0.38563013  -0.72055967   0.00317383   0.01269466  -0.07041386   0.21564009  -0.46935707   0.00113303   0.00499461  -0.03220301   0.11333005  -0.28146268   0.00040148   0.00193426  -0.01426824   0.05681816  -0.15863163
   0.49666110   0.43851519   0.75846902  -0.97984598   0.69176234   0.00039450   0.17781509   0.40288090  -0.85185975   1.05962389  -0.82773925   0.06857380   0.18743355  -0.55137077   0.93652641  -1.11424267   0.02583007   0.08173600  -0.30907498   0.66166817  -1.01057295   0.00957783   0.03427944  -0.15888888   0.41069979  -0.75659488   0.00350995   0.01399520  -0.07707327   0.23381734  -0.50263359   0.00127446   0.00560010  -0.03585486   0.12506619  -0.30712587   0.00045932   0.00220569  -0.01615869   0.06380301  -0.17627741
   0.50532888   0.44519046   0.76808039  -0.97860136   0.66166628   0.05503681   0.18361289   0.41485147  -0.86849352   1.05906327  -0.78972434   0.07201102   0.19624859  -0.57235197   0.95832996  -1.11262265   0.02758318   0.08701777  -0.32643711   0.69057303  -1.03606229   0.01040042   0.03710717  -0.17069584   0.43659005  -0.79256707   0.00387563   0.01540386  -0.08421037   0.25300375  -0.53694295   0.00143094   0.00626716  -0.03983884   0.13770149  -0.33424616   0.00052440   0.00250983  -0.01825742   0.07146548  -0.19533125
   0.51402675   0.45183923   0.77754635  -0.97658317   0.63032637   0.10970221   0.18950007   0.42692525  -0.88468293   1.05670242  -0.74906080   0.07556222   0.20530581  -0.59349888   0.97911874  -1.10786578   0.02942530   0.09254009  -0.34433005   0.71954909  -1.05966657   0.01127936   0.04011449  -0.18310067   0.46326458  -0.82830083   0.00427294   0.01692744  -0.09184607   0.27320859  -0.57219061   0.00160381   0.00700082  -0.04417668   0.15127219  -0.36281374   0.00059750   0.00284995  -0.02058232   0.07984984  -0.21584019
   0.52275482   0.45846029   0.78686292  -0.97378497   0.59778470   0.16422316   0.19547588   0.43909631  -0.90039586   1.05250552  -0.70583747   0.07922905   0.21460505  -0.61478060   0.99879913  -1.09988650   0.03135936   0.09830846  -0.36274363   0.74850893  -1.08119330   0.01221754   0.04330905  -0.19611351   0.49068114  -0.86361095   0.00470404   0.01857298  -0.10000113   0.29443674  -0.60826834   0.00179448   0.00780640  -0.04889072   0.16581279  -0.39280739   0.00067946   0.00322961  -0.02315222   0.08900091  -0.23784512
   0.53151319   0.46505246   0.79602614  -0.97020091   0.56408634   0.21842966   0.20153952   0.45135855  -0.91560014   1.04644061  -0.66015569   0.08301310   0.22414586  -0.63616486   1.01727770  -1.08861133   0.03338832   0.10432823  -0.38166577   0.77736082  -1.10045169   0.01321789   0.04669858  -0.20974319   0.51879142  -0.89830305   0.00517123   0.02034779  -0.10869610   0.31668823  -0.64505395   0.00200448   0.00868951  -0.05400387   0.18135558  -0.42419359   0.00077119   0.00365261  -0.02598699   0.09896380  -0.26137971
   0.54030197   0.47161451   0.80503198  -0.96582574   0.52927925   0.27214975   0.20769012   0.46370566  -0.93026362   1.03847976  -0.61212915   0.08691595   0.23392750  -0.65761802   1.03446155  -1.07397965   0.03551518   0.11060461  -0.40108247   0.80600886  -1.11725389   0.01428348   0.05029093  -0.22399720   0.54754089  -0.93217439   0.00567690   0.02225944  -0.11795112   0.33995796  -0.68241115   0.00223542   0.00965610  -0.05953959   0.19793032  -0.45692565   0.00087369   0.00412305  -0.02910747   0.10978359  -0.28646930
   0.54912125   0.47814523   0.81387645  -0.96065483   0.49341432   0.32521004   0.21392681   0.47613117  -0.94435422   1.02859931  -0.56188387   0.09093912   0.24394894  -0.67910514   1.05025857  -1.05594457   0.03774297   0.11714265  -0.42097775   0.83435323  -1.13141626   0.01541744   0.05409402  -0.23888147   0.57686874  -0.96501466   0.00622355   0.02431577  -0.12778590   0.36423524  -0.72018954   0.00248903   0.01071243  -0.06552178   0.21556372  -0.49094295   0.00098804   0.00464532  -0.03253546   0.12150502  -0.31312983
   0.55797116   0.48464338   0.82255550  -0.95468421   0.45654530   0.37743625   0.22024862   0.48862845  -0.95784000   1.01678003  -0.50955792   0.09508410   0.25420884  -0.70058995   1.06457793  -1.03447364   0.04007472   0.12394720  -0.44133356   0.86229043  -1.14276070   0.01662299   0.05811582  -0.25440037   0.60670771  -0.99660703   0.00681381   0.02652484  -0.13821954   0.38950350  -0.75822468   0.00276716   0.01186508  -0.07197471   0.23427902  -0.52617015   0.00111538   0.00522416  -0.03629374   0.13417211  -0.34136660
   0.56685180   0.49110769   0.83106509  -0.94791055   0.41872877   0.42865376   0.22665458   0.50119066  -0.97068917   1.00300727  -0.45530127   0.09935231   0.26470553  -0.72203493   1.07733034  -1.00954961   0.04251350   0.13102294  -0.46212981   0.88971352  -1.15111597   0.01790346   0.06236436  -0.27055648   0.63698415  -1.02672920   0.00745043   0.02889500  -0.14927043   0.41573986  -0.79633834   0.00307174   0.01312098  -0.07892295   0.25409551  -0.56251656   0.00125699   0.00586458  -0.04040601   0.14782772  -0.37117323
   0.57576326   0.49753691   0.83940117  -0.94033122   0.38002412   0.47868822   0.23314363   0.51381080  -0.98287016   0.98727116  -0.39927543   0.10374516   0.27543703  -0.74340135   1.08842848  -0.98117109   0.04506241   0.13837431  -0.48334426   0.91651243  -1.15631913   0.01926224   0.06684770  -0.28735058   0.66761788  -1.05515464   0.00813628   0.03143480  -0.16095609   0.44291489  -0.83433880   0.00340486   0.01448740  -0.08639124   0.27502807  -0.59987551   0.00141422   0.00657199  -0.04489686   0.16251317  -0.40253043
   0.58470566   0.50392975   0.84755967  -0.93194427   0.34049344   0.52736615   0.23971468   0.52648171  -0.99435170   0.96956679  -0.34165311   0.10826396   0.28640104  -0.76464928   1.09778737  -0.94935315   0.04772453   0.14600555  -0.50495252   0.94257431  -1.15821688   0.02070283   0.07157392  -0.30478147   0.69852231  -1.08165387   0.00887434   0.03415305  -0.17329308   0.47099222  -0.87202138   0.00376872   0.01597196  -0.09440442   0.29708666  -0.63812392   0.00158851   0.00735212  -0.04979174   0.17826775  -0.43540490
   0.59367911   0.51028495   0.85553657  -0.92274854   0.30020153   0.57451555   0.24636661   0.53919604  -1.00510289   0.94989434  -0.28261783   0.11291002   0.29759491  -0.78573772   1.10532482  -0.91412790   0.05050300   0.15392062  -0.52692805   0.96778393  -1.15666701   0.02222880   0.07655110  -0.32284589   0.72960447  -1.10599591   0.00966775   0.03705880  -0.18629680   0.49992827  -0.90916912   0.00416564   0.01758260  -0.10298731   0.32027583  -0.67712192   0.00178146   0.00821108  -0.05511687   0.19512822  -0.46974829
   0.60268371   0.51660128   0.86332791  -0.91274369   0.25921583   0.61996658   0.25309826   0.55194637  -1.01509335   0.92825936  -0.22236340   0.11768458   0.30901568  -0.80662465   1.11096191  -0.87554501   0.05340093   0.16212326  -0.54924215   0.99202409  -1.15153990   0.02384384   0.08178731  -0.34153844   0.76076518  -1.12794992   0.01051976   0.04016128  -0.19998140   0.52967205  -0.94555360   0.00459809   0.01932766  -0.11216456   0.34459425  -0.71671270   0.00199474   0.00915536  -0.06089924   0.21312829  -0.50549614
   0.61171957   0.52287756   0.87092986  -0.90193025   0.21760630   0.66355229   0.25990847   0.56472516  -1.02429325   0.90467283  -0.16109339   0.12258884   0.32066010  -0.82726717   1.11462336  -0.83367214   0.05642148   0.17061695  -0.57186400   1.01517612  -1.14271993   0.02555168   0.08729059  -0.36085148   0.79189919  -1.14728678   0.01143375   0.04346998  -0.21435962   0.56016491  -0.98093597   0.00506869   0.02121580  -0.12196056   0.37003423  -0.75672242   0.00223016   0.01019186  -0.06716645   0.23229814  -0.54256693
   0.62078681   0.52911270   0.87833870  -0.89030963   0.17544538   0.70510918   0.26679604   0.57752477  -1.03267343   0.87915135  -0.09902049   0.12762397   0.33252460  -0.84762152   1.11623801  -0.78859518   0.05956780   0.17940488  -0.59476059   1.03712030  -1.13010678   0.02735619   0.09306893  -0.38077501   0.82289537  -1.16378079   0.01241325   0.04699455  -0.22944264   0.59134035  -1.01506802   0.00558018   0.02325607  -0.13239928   0.39658124  -0.79696026   0.00248967   0.01132788  -0.07394670   0.25266376  -0.58086126
   0.62988552   0.53530562   0.88555081  -0.87788413   0.13280782   0.74447796   0.27375977   0.59033748  -1.04020543   0.85171715  -0.03636577   0.13279108   0.34460527  -0.86764316   1.11573913  -0.74041846   0.06284306   0.18848995  -0.61789677   1.05773633  -1.11361679   0.02926128   0.09913025  -0.40129659   0.85363695  -1.17721144   0.01346190   0.05074486  -0.24523993   0.62312386  -1.04769349   0.00613548   0.02545786  -0.14350412   0.42421340  -0.83721872   0.00277536   0.01257113  -0.08126866   0.27424642  -0.62026100
   0.63901582   0.54145532   0.89256268  -0.86465695   0.08977059   0.78150418   0.28079845   0.60315548  -1.04686154   0.82239825   0.02664204   0.13809124   0.35689790  -0.88728687   1.11306489  -0.68926485   0.06625044   0.19787477  -0.64123526   1.07690385  -1.09318426   0.03127097   0.10548242  -0.42240126   0.88400179  -1.18736526   0.01458353   0.05473094  -0.26175907   0.65543279  -1.07854950   0.00673764   0.02783091  -0.15529774   0.45290107  -0.87727400   0.00308944   0.01392978  -0.08916135   0.29706205  -0.66062868
   0.64817782   0.54756088   0.89937094  -0.85063220   0.04641278   0.81603891   0.28791086   0.61597090  -1.05261489   0.79122846   0.08976739   0.14352550   0.36939797  -0.90650680   1.10815872  -0.63527577   0.06979310   0.20756162  -0.66473665   1.09450295  -1.06876259   0.03338937   0.11213315  -0.44407143   0.91386273  -1.19403768   0.01578206   0.05896298  -0.27900562   0.68817629  -1.10736815   0.00738990   0.03038536  -0.16780194   0.48260638  -0.91688663   0.00343429   0.01541241  -0.09765403   0.32112060  -0.70180697
   0.65737163   0.55362140   0.90597233  -0.83581489   0.00281541   0.84793943   0.29509577   0.62877579  -1.05743948   0.75824747   0.15276881   0.14909482   0.38210062  -0.92525659   1.10096972  -0.57861108   0.07347424   0.21755244  -0.68835942   1.11041476  -1.04032550   0.03562065   0.11909006  -0.46628682   0.94308790  -1.19703497   0.01706158   0.06345131  -0.29698294   0.72125527  -1.13387827   0.00809565   0.03313164  -0.18103740   0.51328282  -0.95580227   0.00381246   0.01702809  -0.10677607   0.34642544  -0.74361835
   0.66659735   0.55963610   0.91236371  -0.82021098  -0.04093866   0.87706988   0.30235192   0.64156212  -1.06131029   0.72350087   0.21539980   0.15480016   0.39500067  -0.94348942   1.09145301  -0.51944882   0.07729703   0.22784881  -0.71206000   1.12452196  -1.00786804   0.03796907   0.12636062  -0.48902436   0.97154123  -1.19617619   0.01842632   0.06820641  -0.31569202   0.75456245  -1.15780732   0.00885845   0.03608058  -0.19502358   0.54487486  -0.99375276   0.00422664   0.01878633  -0.11655678   0.37297268  -0.78586490
   0.67585511   0.56560421   0.91854209  -0.80382734  -0.08476491   0.90330193   0.30967809   0.65432182  -1.06420329   0.68704019   0.27740989   0.16064241   0.40809262  -0.96115815   1.07957012  -0.45798495   0.08126465   0.23845198  -0.73579279   1.13670940  -0.97140760   0.04043897   0.13395210  -0.51225815   0.99908282  -1.19129515   0.01988066   0.07323883  -0.33513136   0.78798241  -1.17888343   0.00968204   0.03924333  -0.20977846   0.57731761  -1.03045734   0.00467971   0.02069710  -0.12702524   0.40075057  -0.82832840
   0.68514501   0.57152507   0.92450459  -0.78667178  -0.12857731   0.92651544   0.31707303   0.66704678  -1.06609552   0.64892283   0.33854564   0.16662242   0.42137065  -0.97821536   1.06528935  -0.39443283   0.08538028   0.24936278  -0.75951019   1.14686472  -0.93098475   0.04303478   0.14187161  -0.53595938   1.02556951  -1.18224239   0.02142913   0.07855924  -0.35529677   0.82139173  -1.19683756   0.01057036   0.04263136  -0.22531838   0.61053648  -1.06562408   0.00517474   0.02277087  -0.13821018   0.42973889  -0.87077048
   0.69446715   0.57739808   0.93024847  -0.76875304  -0.17228848   0.94659905   0.32453549   0.67972883  -1.06696517   0.60921211   0.39855173   0.17274099   0.43482862  -0.99461350   1.04858611  -0.32902269   0.08964707   0.26058168  -0.78316270   1.15487893  -0.88666399   0.04576097   0.15012601  -0.56009628   1.05085544  -1.16888711   0.02307638   0.08417835  -0.37618122   0.85465924  -1.21140581   0.01152752   0.04625647  -0.24165781   0.64444697  -1.09895159   0.00571498   0.02501857  -0.15013972   0.45990826  -0.91293321
   0.70382167   0.58322269   0.93577111  -0.75008082  -0.21580985   0.96345086   0.33206422   0.69235975  -1.06679160   0.56797722   0.45717213   0.17899889   0.44846006  -1.01030496   1.02944324  -0.26200096   0.09406819   0.27210871  -0.80669893   1.16064706  -0.83853436   0.04862212   0.15872193  -0.58463408   1.07479263  -1.15111908   0.02482726   0.09010693  -0.39777469   0.88764620  -1.22233181   0.01255782   0.05013079  -0.25880917   0.67895442  -1.13013089   0.00630388   0.02745162  -0.16284120   0.49121962  -0.95453975
   0.71320865   0.58899845   0.94107006  -0.73066572  -0.25905186   0.97697897   0.33965798   0.70493131  -1.06555544   0.52529310   0.51415122   0.18539682   0.46225816  -1.02524219   1.00785133  -0.19362942   0.09864677   0.28394351  -0.83006572   1.16406881  -0.78670995   0.05162286   0.16766572  -0.60953495   1.09723165  -1.12885050   0.02668672   0.09635575  -0.42006402   0.92020670  -1.22936918   0.01366577   0.05426670  -0.27678255   0.71395388  -1.15884753   0.00694510   0.03008192  -0.17634095   0.52362362  -0.99529538
   0.72262823   0.59472497   0.94614298  -0.71051931  -0.30192413   0.98710210   0.34731554   0.71743524  -1.06323858   0.48124043   0.56923505   0.19193544   0.47621583  -1.03937782   0.98380901  -0.12418428   0.10338593   0.29608525  -0.85320821   1.16504916  -0.73133021   0.05476789   0.17696346  -0.63475804   1.11802230  -1.10201780   0.02865989   0.10293558  -0.44303278   0.95218803  -1.23228416   0.01485606   0.05867691  -0.29558556   0.74933003  -1.18478391   0.00764251   0.03292187  -0.19066409   0.55706010  -1.03488876
   0.73208051   0.60040192   0.95098766  -0.68965407  -0.34433568   0.99375010   0.35503566   0.72986326  -1.05982433   0.43590551   0.62217257   0.19861539   0.49032561  -1.05266473   0.95732321  -0.05395516   0.10828880   0.30853268  -0.87606988   1.16349906  -0.67256014   0.05806198   0.18662088  -0.66025937   1.13701437  -1.07058330   0.03075204   0.10985714  -0.46666107   0.98343115  -1.23085816   0.01613361   0.06337433  -0.31522305   0.78495716  -1.20762179   0.00840020   0.03598433  -0.20583423   0.59145760  -1.07299348
   0.74156561   0.60602907   0.95560205  -0.66808342  -0.38619507   0.99686451   0.36281713   0.74220705  -1.05529736   0.38938012   0.67271685   0.20543722   0.50457976  -1.06505621   0.92840943   0.01675609   0.11335844   0.32128407  -0.89859272   1.15933602  -0.61059025   0.06150994   0.19664336  -0.68599189   1.15405839  -1.03453680   0.03296860   0.11713109  -0.49092545   1.01377123  -1.22489047   0.01750354   0.06837217  -0.33569689   0.82069922  -1.22704504   0.00922251   0.03928264  -0.22187327   0.62673288  -1.10926993
   0.75108364   0.61160625   0.95998423  -0.64582171  -0.42741064   0.99639898   0.37065873   0.75445830  -1.04964384   0.34176140   0.72062641   0.21240147   0.51897021  -1.07650605   0.89709191   0.08763670   0.11859793   0.33433720  -0.92071727   1.15248481  -0.54563645   0.06511667   0.20703591  -0.71190549   1.16900647  -0.99389704   0.03531512   0.12476798  -0.51579879   1.04303826  -1.21420089   0.01897118   0.07368381  -0.35700576   0.85640999  -1.24274254   0.01011401   0.04283062  -0.23880110   0.66279058  -1.14336743
   0.76063471   0.61713335   0.96413240  -0.62288421  -0.46789073   0.99231978   0.37855925   0.76660870  -1.04285143   0.29315166   0.76566651   0.21950861   0.53348855  -1.08696867   0.86340390   0.15836433   0.12401030   0.34768939  -0.94238280   1.14287806  -0.47793967   0.06888710   0.21780315  -0.73794697   1.18171310  -0.94871302   0.03779733   0.13277823  -0.54125014   1.07105774  -1.19863238   0.02054208   0.07932283  -0.37914491   0.89193329  -1.25441122   0.01107951   0.04664254  -0.25663532   0.69952290  -1.17492663
   0.77021894   0.62261036   0.96804491  -0.59928708  -0.50754385   0.98460621   0.38651752   0.77864993  -1.03490937   0.24365825   0.80761042   0.22675907   0.54812609  -1.09639924   0.82738775   0.22860862   0.12959855   0.36133744  -0.96352735   1.13045691  -0.40776532   0.07282623   0.22894923  -0.76406011   1.19203611  -0.89906507   0.04042109   0.14117209  -0.56724462   1.09765144  -1.17805370   0.02222200   0.08530299  -0.40210592   0.92710330  -1.26175927   0.01212407   0.05073312  -0.27539098   0.73680931  -1.20358233
   0.77983644   0.62803732   0.97172024  -0.57504740  -0.54627893   0.97325090   0.39453235   0.79057366  -1.02580851   0.19339331   0.84624075   0.23415324   0.56287380  -1.10475378   0.78909506   0.29803275   0.13536565   0.37527762  -0.98408795   1.11517159  -0.33540253   0.07693907   0.24047787  -0.79018570   1.19983751  -0.84506586   0.04319241   0.14995960  -0.59374336   1.12263821  -1.15236197   0.02401695   0.09163815  -0.42587649   0.96174496  -1.26450952   0.01325305   0.05511750  -0.29508024   0.77451646  -1.22896640
   0.78948733   0.63341436   0.97515700  -0.55018315  -0.58400552   0.95826023   0.40260258   0.80237159  -1.01554134   0.14247355   0.88135074   0.24169144   0.57772235  -1.11198931   0.74858684   0.36629520   0.14131453   0.38950569  -1.00400068   1.09698206  -0.26116326   0.08123072   0.25239228  -0.81626159   1.20498443  -0.78686111   0.04611744   0.15915057  -0.62070336   1.14583490  -1.12148507   0.02593312   0.09834229  -0.45044020   0.99567451  -1.26240277   0.01447204   0.05981126  -0.31571211   0.81249805  -1.25071116
   0.79917173   0.63874166   0.97835393  -0.52471317  -0.62063402   0.93965452   0.41072707   0.81403543  -1.00410209   0.09102003   0.91274553   0.24937397   0.59266211  -1.11806397   0.70593349   0.43305152   0.14744808   0.40401686  -1.02320085   1.07585852  -0.18538112   0.08570628   0.26469513  -0.84222279   1.20735010  -0.72463007   0.04920248   0.16875451  -0.64807746   1.16705733  -1.08538401   0.02797698   0.10542943  -0.47577629   1.02870010  -1.25520137   0.01578693   0.06483033  -0.33729209   0.85059490  -1.26845289
   0.80888975   0.64401949   0.98130990  -0.49865719  -0.65607590   0.91746832   0.41890468   0.82555689  -0.99148668   0.03915788   0.94024342   0.25720105   0.60768311  -1.12293712   0.66121487   0.49795618   0.15376917   0.41880578  -1.04162319   1.05178202  -0.10841008   0.09037090   0.27738857  -0.86800152   1.20681478  -0.65858585   0.05245394   0.17878061  -0.67581428   1.18612131  -1.04405511   0.03015519   0.11291363  -0.50185950   1.06062248  -1.24269267   0.01720389   0.07019104  -0.35982190   0.88863511  -1.28183564
   0.81864151   0.64924818   0.98402389  -0.47203578  -0.69024394   0.89175055   0.42713429   0.83692772  -0.97769284  -0.01298401   0.96367713   0.26517287   0.62277512  -1.12656950   0.61452032   0.56066462   0.16028057   0.43386655  -1.05920193   1.02474494  -0.03062286   0.09522975   0.29047414  -0.89352732   1.20326676  -0.58897539   0.05587840   0.18923770  -0.70385815   1.20284375  -0.99753195   0.03247466   0.12080893  -0.52865979   1.09123583  -1.22469256   0.01872939   0.07591003  -0.38329913   0.92643427  -1.29051525
   0.82842712   0.65442811   0.98649501  -0.44487037  -0.72305243   0.86256464   0.43541481   0.84813967  -0.96272011  -0.06527323   0.98289496   0.27328957   0.63792758  -1.12892334   0.56594858   0.62083516   0.16698505   0.44919269  -1.07587106   0.99475148   0.04759073   0.10028804   0.30395278  -0.91872718   1.19660332  -0.51607921   0.05948255   0.20013419  -0.73214910   1.21704380  -0.94588721   0.03494253   0.12912928  -0.55614222   1.12032873  -1.20104893   0.02037020   0.08200427  -0.40771693   0.96379591  -1.29416352
   0.83824671   0.65955976   0.98872248  -0.41718320  -0.75441745   0.82998857   0.44374515   0.85918452  -0.94656987  -0.11757425   0.99776195   0.28155122   0.65312962  -1.12996247   0.51560769   0.67813116   0.17388531   0.46477710  -1.09156442   0.96181811   0.12582579   0.10555097   0.31782476  -0.94352566   1.18673173  -0.44021089   0.06327320   0.21147802  -0.76062287   1.22854409  -0.88923411   0.03756616   0.13788853  -0.58426671   1.14768514  -1.17164510   0.02213339   0.08849097  -0.43306368   1.00051198  -1.29247259
   0.84810039   0.66464363   0.99070563  -0.38899734  -0.78425703   0.79411490   0.45212425   0.87005410  -0.92924541  -0.16974871   1.00816101   0.28995786   0.66837010  -1.12965247   0.46361494   0.73222312   0.18098396   0.48061213  -1.10621596   0.92597396   0.20366443   0.11102377   0.33208969  -0.96784501   1.17357016  -0.36171619   0.06725730   0.22327665  -0.78921091   1.23717198  -0.82772775   0.04035316   0.14710038  -0.61298794   1.17308559  -1.13640302   0.02402634   0.09538757  -0.45932268   1.03636353  -1.28515941
   0.85798828   0.66968030   0.99244390  -0.36033665  -0.81249144   0.75505069   0.46055104   0.88074023  -0.91075190  -0.22165580   1.01399393   0.29850944   0.68363756  -1.12796078   0.41009660   0.78279081   0.18828359   0.49668947  -1.11975989   0.88726121   0.28067808   0.11671165   0.34674646  -0.99160539   1.15704871  -0.28097195   0.07144190   0.23553697  -0.81784039   1.24276086  -0.76156597   0.04331134   0.15677828  -0.64225517   1.19630839  -1.09528642   0.02605676   0.10271171  -0.48647185   1.07112146  -1.27197021
