# energy  sigma_d(cluster) sigma_d(atom)  k  wnwjf_abs_d  wnwj_d
 6.2500000e-01  3.0665036e-02  5.2878402e-02  1.1140197e+00 -6.8078583e-01 -1.4519845e+00
 6.3000000e-01  3.0493355e-02  5.2389097e-02  1.1162616e+00 -6.8663031e-01 -1.4473685e+00
 6.3500000e-01  3.0331620e-02  5.1910258e-02  1.1184990e+00 -6.9237524e-01 -1.4427872e+00
 6.4000000e-01  3.0178997e-02  5.1441666e-02  1.1207319e+00 -6.9802266e-01 -1.4382403e+00
 6.4500000e-01  3.0034705e-02  5.0983036e-02  1.1229604e+00 -7.0357454e-01 -1.4337273e+00
 6.5000000e-01  2.9898085e-02  5.0534141e-02  1.1251844e+00 -7.0903283e-01 -1.4292478e+00
 6.5500000e-01  2.9768496e-02  5.0094747e-02  1.1274041e+00 -7.1439940e-01 -1.4248013e+00
 6.6000000e-01  2.9645355e-02  4.9664591e-02  1.1296194e+00 -7.1967620e-01 -1.4203874e+00
 6.6500000e-01  2.9528145e-02  4.9243475e-02  1.1318304e+00 -7.2486496e-01 -1.4160058e+00
 6.7000000e-01  2.9416394e-02  4.8831150e-02  1.1340370e+00 -7.2996747e-01 -1.4116560e+00
 6.7500000e-01  2.9309652e-02  4.8427410e-02  1.1362394e+00 -7.3498553e-01 -1.4073376e+00
 6.8000000e-01  2.9207543e-02  4.8032043e-02  1.1384375e+00 -7.3992074e-01 -1.4030503e+00
 6.8500000e-01  2.9109672e-02  4.7644840e-02  1.1406314e+00 -7.4477488e-01 -1.3987936e+00
 6.9000000e-01  2.9015730e-02  4.7265591e-02  1.1428211e+00 -7.4954945e-01 -1.3945673e+00
 6.9500000e-01  2.8925384e-02  4.6894111e-02  1.1450066e+00 -7.5424606e-01 -1.3903708e+00
 7.0000000e-01  2.8838341e-02  4.6530193e-02  1.1471879e+00 -7.5886631e-01 -1.3862039e+00
 7.0500000e-01  2.8754350e-02  4.6173663e-02  1.1493650e+00 -7.6341170e-01 -1.3820663e+00
 7.1000000e-01  2.8673184e-02  4.5824344e-02  1.1515381e+00 -7.6788372e-01 -1.3779574e+00
 7.1500000e-01  2.8594582e-02  4.5482036e-02  1.1537071e+00 -7.7228379e-01 -1.3738771e+00
 7.2000000e-01  2.8518368e-02  4.5146586e-02  1.1558720e+00 -7.7661335e-01 -1.3698249e+00
 7.2500000e-01  2.8444324e-02  4.4817822e-02  1.1580328e+00 -7.8087384e-01 -1.3658005e+00
 7.3000000e-01  2.8372299e-02  4.4495586e-02  1.1601896e+00 -7.8506649e-01 -1.3618036e+00
 7.3500000e-01  2.8302093e-02  4.4179700e-02  1.1623425e+00 -7.8919274e-01 -1.3578339e+00
 7.4000000e-01  2.8233589e-02  4.3870033e-02  1.1644913e+00 -7.9325384e-01 -1.3538910e+00
 7.4500000e-01  2.8166635e-02  4.3566418e-02  1.1666362e+00 -7.9725111e-01 -1.3499747e+00
 7.5000000e-01  2.8101087e-02  4.3268714e-02  1.1687771e+00 -8.0118573e-01 -1.3460845e+00
 7.5500000e-01  2.8036840e-02  4.2976778e-02  1.1709142e+00 -8.0505896e-01 -1.3422203e+00
 7.6000000e-01  2.7973787e-02  4.2690487e-02  1.1730473e+00 -8.0887192e-01 -1.3383816e+00
 7.6500000e-01  2.7911814e-02  4.2409677e-02  1.1751766e+00 -8.1262589e-01 -1.3345683e+00
 7.7000000e-01  2.7850827e-02  4.2134237e-02  1.1773020e+00 -8.1632197e-01 -1.3307800e+00
 7.7500000e-01  2.7790743e-02  4.1864045e-02  1.1794236e+00 -8.1996125e-01 -1.3270164e+00
 7.8000000e-01  2.7731476e-02  4.1598958e-02  1.1815414e+00 -8.2354486e-01 -1.3232773e+00
 7.8500000e-01  2.7672963e-02  4.1338866e-02  1.1836554e+00 -8.2707387e-01 -1.3195623e+00
 7.9000000e-01  2.7615121e-02  4.1083655e-02  1.1857656e+00 -8.3054930e-01 -1.3158712e+00
 7.9500000e-01  2.7557905e-02  4.0833202e-02  1.1878720e+00 -8.3397222e-01 -1.3122037e+00
 8.0000000e-01  2.7501242e-02  4.0587407e-02  1.1899748e+00 -8.3734357e-01 -1.3085596e+00
 8.0500000e-01  2.7445096e-02  4.0346154e-02  1.1920738e+00 -8.4066439e-01 -1.3049385e+00
 8.1000000e-01  2.7389400e-02  4.0109337e-02  1.1941692e+00 -8.4393567e-01 -1.3013403e+00
 8.1500000e-01  2.7334120e-02  3.9876867e-02  1.1962608e+00 -8.4715825e-01 -1.2977646e+00
 8.2000000e-01  2.7279223e-02  3.9648625e-02  1.1983489e+00 -8.5033315e-01 -1.2942112e+00
 8.2500000e-01  2.7224656e-02  3.9424532e-02  1.2004333e+00 -8.5346127e-01 -1.2906799e+00
 8.3000000e-01  2.7170416e-02  3.9204487e-02  1.2025140e+00 -8.5654348e-01 -1.2871704e+00
 8.3500000e-01  2.7116447e-02  3.8988398e-02  1.2045912e+00 -8.5958064e-01 -1.2836825e+00
 8.4000000e-01  2.7062726e-02  3.8776169e-02  1.2066648e+00 -8.6257356e-01 -1.2802159e+00
 8.4500000e-01  2.7009245e-02  3.8567728e-02  1.2087349e+00 -8.6552316e-01 -1.2767704e+00
 8.5000000e-01  2.6955974e-02  3.8362982e-02  1.2108014e+00 -8.6843026e-01 -1.2733458e+00
 8.5500000e-01  2.6902902e-02  3.8161850e-02  1.2128644e+00 -8.7129563e-01 -1.2699418e+00
 8.6000000e-01  2.6850007e-02  3.7964253e-02  1.2149239e+00 -8.7412000e-01 -1.2665582e+00
 8.6500000e-01  2.6797282e-02  3.7770119e-02  1.2169799e+00 -8.7690419e-01 -1.2631948e+00
 8.7000000e-01  2.6744707e-02  3.7579355e-02  1.2190324e+00 -8.7964898e-01 -1.2598514e+00
 8.7500000e-01  2.6692283e-02  3.7391904e-02  1.2210815e+00 -8.8235509e-01 -1.2565277e+00
 8.8000000e-01  2.6639997e-02  3.7207685e-02  1.2231271e+00 -8.8502324e-01 -1.2532236e+00
 8.8500000e-01  2.6587855e-02  3.7026634e-02  1.2251694e+00 -8.8765419e-01 -1.2499388e+00
 8.9000000e-01  2.6535841e-02  3.6848684e-02  1.2272082e+00 -8.9024854e-01 -1.2466731e+00
 8.9500000e-01  2.6483956e-02  3.6673760e-02  1.2292437e+00 -8.9280701e-01 -1.2434264e+00
 9.0000000e-01  2.6432202e-02  3.6501810e-02  1.2312758e+00 -8.9533031e-01 -1.2401983e+00
 9.0500000e-01  2.6380581e-02  3.6332756e-02  1.2333045e+00 -8.9781904e-01 -1.2369888e+00
 9.1000000e-01  2.6329087e-02  3.6166541e-02  1.2353299e+00 -9.0027392e-01 -1.2337976e+00
 9.1500000e-01  2.6277734e-02  3.6003115e-02  1.2373520e+00 -9.0269548e-01 -1.2306245e+00
 9.2000000e-01  2.6226520e-02  3.5842415e-02  1.2393708e+00 -9.0508443e-01 -1.2274694e+00
 9.2500000e-01  2.6175448e-02  3.5684378e-02  1.2413863e+00 -9.0744132e-01 -1.2243320e+00
 9.3000000e-01  2.6124526e-02  3.5528954e-02  1.2433986e+00 -9.0976673e-01 -1.2212121e+00
 9.3500000e-01  2.6073758e-02  3.5376085e-02  1.2454076e+00 -9.1206133e-01 -1.2181097e+00
 9.4000000e-01  2.6023165e-02  3.5225728e-02  1.2474133e+00 -9.1432559e-01 -1.2150244e+00
 9.4500000e-01  2.5972734e-02  3.5077820e-02  1.2494159e+00 -9.1656017e-01 -1.2119562e+00
 9.5000000e-01  2.5922491e-02  3.4932318e-02  1.2514152e+00 -9.1876554e-01 -1.2089048e+00
 9.5500000e-01  2.5872431e-02  3.4789172e-02  1.2534113e+00 -9.2094225e-01 -1.2058700e+00
 9.6000000e-01  2.5822579e-02  3.4648330e-02  1.2554043e+00 -9.2309088e-01 -1.2028518e+00
 9.6500000e-01  2.5772934e-02  3.4509753e-02  1.2573941e+00 -9.2521191e-01 -1.1998499e+00
 9.7000000e-01  2.5723516e-02  3.4373395e-02  1.2593808e+00 -9.2730582e-01 -1.1968641e+00
 9.7500000e-01  2.5674322e-02  3.4239199e-02  1.2613643e+00 -9.2937320e-01 -1.1938944e+00
 9.8000000e-01  2.5625381e-02  3.4107144e-02  1.2633448e+00 -9.3141448e-01 -1.1909404e+00
 9.8500000e-01  2.5576687e-02  3.3977165e-02  1.2653221e+00 -9.3343014e-01 -1.1880022e+00
 9.9000000e-01  2.5528265e-02  3.3849239e-02  1.2672963e+00 -9.3542063e-01 -1.1850794e+00
 9.9500000e-01  2.5480124e-02  3.3723315e-02  1.2692675e+00 -9.3738651e-01 -1.1821721e+00
 1.0000000e+00  2.5432272e-02  3.3599355e-02  1.2712356e+00 -9.3932813e-01 -1.1792799e+00
 1.0050000e+00  2.5384731e-02  3.3477331e-02  1.2732007e+00 -9.4124597e-01 -1.1764027e+00
 1.0100000e+00  2.5337501e-02  3.3357191e-02  1.2751627e+00 -9.4314045e-01 -1.1735405e+00
 1.0150000e+00  2.5290611e-02  3.3238914e-02  1.2771218e+00 -9.4501203e-01 -1.1706930e+00
 1.0200000e+00  2.5244056e-02  3.3122451e-02  1.2790778e+00 -9.4686115e-01 -1.1678601e+00
 1.0250000e+00  2.5197859e-02  3.3007769e-02  1.2810308e+00 -9.4868821e-01 -1.1650417e+00
 1.0300000e+00  2.5152036e-02  3.2894841e-02  1.2829809e+00 -9.5049357e-01 -1.1622376e+00
 1.0350000e+00  2.5106592e-02  3.2783632e-02  1.2849280e+00 -9.5227766e-01 -1.1594476e+00
 1.0400000e+00  2.5061544e-02  3.2674105e-02  1.2868722e+00 -9.5404088e-01 -1.1566717e+00
 1.0450000e+00  2.5016907e-02  3.2566233e-02  1.2888134e+00 -9.5578361e-01 -1.1539097e+00
 1.0500000e+00  2.4972687e-02  3.2459978e-02  1.2907517e+00 -9.5750618e-01 -1.1511615e+00
 1.0550000e+00  2.4928907e-02  3.2355323e-02  1.2926871e+00 -9.5920908e-01 -1.1484269e+00
 1.0600000e+00  2.4885573e-02  3.2252226e-02  1.2946196e+00 -9.6089256e-01 -1.1457058e+00
 1.0650000e+00  2.4842708e-02  3.2150670e-02  1.2965493e+00 -9.6255696e-01 -1.1429980e+00
 1.0700000e+00  2.4800310e-02  3.2050612e-02  1.2984760e+00 -9.6420276e-01 -1.1403035e+00
 1.0750000e+00  2.4758395e-02  3.1952034e-02  1.3003999e+00 -9.6583015e-01 -1.1376221e+00
 1.0800000e+00  2.4716986e-02  3.1854909e-02  1.3023210e+00 -9.6743959e-01 -1.1349536e+00
 1.0850000e+00  2.4676084e-02  3.1759204e-02  1.3042392e+00 -9.6903133e-01 -1.1322981e+00
 1.0900000e+00  2.4635708e-02  3.1664901e-02  1.3061547e+00 -9.7060579e-01 -1.1296552e+00
 1.0950000e+00  2.4595871e-02  3.1571974e-02  1.3080673e+00 -9.7216320e-01 -1.1270250e+00
 1.1000000e+00  2.4556584e-02  3.1480396e-02  1.3099771e+00 -9.7370386e-01 -1.1244072e+00
 1.1050000e+00  2.4517849e-02  3.1390136e-02  1.3118841e+00 -9.7522819e-01 -1.1218019e+00
 1.1100000e+00  2.4479696e-02  3.1301185e-02  1.3137884e+00 -9.7673637e-01 -1.1192087e+00
 1.1150000e+00  2.4442127e-02  3.1213508e-02  1.3156899e+00 -9.7822875e-01 -1.1166278e+00
 1.1200000e+00  2.4405156e-02  3.1127093e-02  1.3175887e+00 -9.7970563e-01 -1.1140588e+00
 1.1250000e+00  2.4368795e-02  3.1041909e-02  1.3194847e+00 -9.8116726e-01 -1.1115018e+00
 1.1300000e+00  2.4333047e-02  3.0957930e-02  1.3213781e+00 -9.8261398e-01 -1.1089566e+00
 1.1350000e+00  2.4297933e-02  3.0875144e-02  1.3232687e+00 -9.8404604e-01 -1.1064230e+00
 1.1400000e+00  2.4263469e-02  3.0793537e-02  1.3251566e+00 -9.8546368e-01 -1.1039011e+00
 1.1450000e+00  2.4229653e-02  3.0713070e-02  1.3270418e+00 -9.8686719e-01 -1.1013906e+00
 1.1500000e+00  2.4196507e-02  3.0633738e-02  1.3289244e+00 -9.8825687e-01 -1.0988915e+00
 1.1550000e+00  2.4164028e-02  3.0555509e-02  1.3308043e+00 -9.8963290e-01 -1.0964036e+00
 1.1600000e+00  2.4132245e-02  3.0478378e-02  1.3326815e+00 -9.9099559e-01 -1.0939269e+00
 1.1650000e+00  2.4101155e-02  3.0402317e-02  1.3345561e+00 -9.9234515e-01 -1.0914613e+00
 1.1700000e+00  2.4070773e-02  3.0327309e-02  1.3364281e+00 -9.9368191e-01 -1.0890066e+00
 1.1750000e+00  2.4041114e-02  3.0253343e-02  1.3382974e+00 -9.9500597e-01 -1.0865628e+00
 1.1800000e+00  2.4012181e-02  3.0180389e-02  1.3401642e+00 -9.9631768e-01 -1.0841297e+00
 1.1850000e+00  2.3983986e-02  3.0108441e-02  1.3420283e+00 -9.9761719e-01 -1.0817073e+00
 1.1900000e+00  2.3956545e-02  3.0037477e-02  1.3438899e+00 -9.9890476e-01 -1.0792955e+00
 1.1950000e+00  2.3929858e-02  2.9967475e-02  1.3457489e+00 -1.0001807e+00 -1.0768941e+00
 1.2000000e+00  2.3903941e-02  2.9898429e-02  1.3476053e+00 -1.0014451e+00 -1.0745031e+00
 1.2050000e+00  2.3878804e-02  2.9830319e-02  1.3494592e+00 -1.0026982e+00 -1.0721224e+00
 1.2100000e+00  2.3854456e-02  2.9763130e-02  1.3513105e+00 -1.0039402e+00 -1.0697519e+00
 1.2150000e+00  2.3830908e-02  2.9696847e-02  1.3531593e+00 -1.0051714e+00 -1.0673915e+00
 1.2200000e+00  2.3808166e-02  2.9631456e-02  1.3550055e+00 -1.0063919e+00 -1.0650411e+00
 1.2250000e+00  2.3786241e-02  2.9566933e-02  1.3568493e+00 -1.0076020e+00 -1.0627006e+00
 1.2300000e+00  2.3765139e-02  2.9503275e-02  1.3586905e+00 -1.0088018e+00 -1.0603699e+00
 1.2350000e+00  2.3744881e-02  2.9440467e-02  1.3605293e+00 -1.0099915e+00 -1.0580490e+00
 1.2400000e+00  2.3725467e-02  2.9378492e-02  1.3623656e+00 -1.0111715e+00 -1.0557377e+00
 1.2450000e+00  2.3706903e-02  2.9317334e-02  1.3641994e+00 -1.0123416e+00 -1.0534360e+00
 1.2500000e+00  2.3689204e-02  2.9256981e-02  1.3660307e+00 -1.0135024e+00 -1.0511438e+00
 1.2550000e+00  2.3672378e-02  2.9197424e-02  1.3678596e+00 -1.0146537e+00 -1.0488610e+00
 1.2600000e+00  2.3656436e-02  2.9138647e-02  1.3696861e+00 -1.0157959e+00 -1.0465875e+00
 1.2650000e+00  2.3641383e-02  2.9080638e-02  1.3715101e+00 -1.0169291e+00 -1.0443233e+00
 1.2700000e+00  2.3627226e-02  2.9023382e-02  1.3733317e+00 -1.0180537e+00 -1.0420682e+00
 1.2750000e+00  2.3613984e-02  2.8966875e-02  1.3751509e+00 -1.0191694e+00 -1.0398222e+00
 1.2800000e+00  2.3601653e-02  2.8911093e-02  1.3769677e+00 -1.0202768e+00 -1.0375852e+00
 1.2850000e+00  2.3590255e-02  2.8856040e-02  1.3787821e+00 -1.0213758e+00 -1.0353572e+00
 1.2900000e+00  2.3579786e-02  2.8801687e-02  1.3805941e+00 -1.0224667e+00 -1.0331380e+00
