#r,   l, node, open or close = 00open    00close    01close    10open    10close    11close    20open    20close    21close    30open    30close    31close    
   1.59252949   0.91753918   0.55435713   0.96688555   1.03596559   0.78463690   1.02542506   1.08057452   0.96520398   1.02960980   1.09111932   1.10791113   0.99259584
   1.60500185   0.91979414   0.53930153   0.95388475   1.04274034   0.76618411   1.02161796   1.09193266   0.94600191   1.03772186   1.10696738   1.08991404   1.01425717
   1.61751751   0.92198821   0.52401809   0.93943558   1.04936568   0.74717765   1.01560770   1.10309130   0.92586236   1.04293954   1.12260746   1.07057519   1.03246834
   1.63007662   0.92412053   0.50850981   0.92354467   1.05583678   0.72762301   1.00738248   1.11403937   0.90478946   1.04521180   1.13802059   1.04989180   1.04711747
   1.64267933   0.92619023   0.49277983   0.90622102   1.06214883   0.70752629   0.99693537   1.12476571   0.88278871   1.04449547   1.15318743   1.02786345   1.05810354
   1.65532580   0.92819645   0.47683146   0.88747612   1.06829695   0.68689420   0.98426448   1.13525903   0.85986699   1.04075568   1.16808831   1.00449221   1.06533714
   1.66801617   0.93013834   0.46066813   0.86732391   1.07427628   0.66573408   0.96937311   1.14550791   0.83603266   1.03396616   1.18270324   0.97978266   1.06874123
   1.68075060   0.93201501   0.44429342   0.84578087   1.08008189   0.64405387   0.95226984   1.15550085   0.81129551   1.02410963   1.19701191   0.95374204   1.06825186
   1.69352924   0.93382560   0.42771109   0.82286601   1.08570888   0.62186218   0.93296867   1.16522625   0.78566683   1.01117806   1.21099372   0.92638028   1.06381886
   1.70635225   0.93556923   0.41092503   0.79860096   1.09115229   0.59916824   0.91148911   1.17467239   0.75915945   0.99517302   1.22462780   0.89771009   1.05540646
   1.71921977   0.93724502   0.39393930   0.77300991   1.09640717   0.57598195   0.88785631   1.18382751   0.73178771   0.97610591   1.23789302   0.86774701   1.04299398
   1.73213197   0.93885209   0.37675810   0.74611970   1.10146855   0.55231386   0.86210111   1.19267974   0.70356755   0.95399823   1.25076799   0.83650950   1.02657629
   1.74508899   0.94038955   0.35938579   0.71795981   1.10633144   0.52817517   0.83426009   1.20121715   0.67451649   0.92888176   1.26323112   0.80401897   1.00616440
   1.75809100   0.94185651   0.34182692   0.68856234   1.11099085   0.50357778   0.80437568   1.20942776   0.64465366   0.90079878   1.27526062   0.77029986   0.98178589
   1.77113814   0.94325209   0.32408615   0.65796208   1.11544178   0.47853423   0.77249615   1.21729954   0.61399981   0.86980221   1.28683450   0.73537968   0.95348529
   1.78423059   0.94457538   0.30616835   0.62619646   1.11967922   0.45305775   0.73867566   1.22482042   0.58257734   0.83595570   1.29793064   0.69928903   0.92132443
   1.79736848   0.94582549   0.28807851   0.59330556   1.12369817   0.42716227   0.70297425   1.23197829   0.55041030   0.79933373   1.30852676   0.66206168   0.88538268
   1.81055199   0.94700153   0.26982182   0.55933210   1.12749361   0.40086237   0.66545785   1.23876103   0.51752439   0.76002165   1.31860050   0.62373458   0.84575713
   1.82378127   0.94810259   0.25140361   0.52432144   1.13106054   0.37417334   0.62619824   1.24515650   0.48394701   0.71811566   1.32812940   0.58434787   0.80256273
   1.83705648   0.94912777   0.23282939   0.48832152   1.13439397   0.34711113   0.58527302   1.25115257   0.44970720   0.67372281   1.33709096   0.54394491   0.75593226
   1.85037777   0.95007616   0.21410482   0.45138287   1.13748890   0.31969242   0.54276552   1.25673712   0.41483569   0.62696084   1.34546266   0.50257230   0.70601628
   1.86374532   0.95094687   0.19523573   0.41355857   1.14034036   0.29193452   0.49876476   1.26189806   0.37936489   0.57795811   1.35322196   0.46027988   0.65298298
   1.87715927   0.95173897   0.17622813   0.37490419   1.14294338   0.26385548   0.45336532   1.26662333   0.34332887   0.52685340   1.36034638   0.41712069   0.59701793
   1.89061979   0.95245157   0.15708819   0.33547776   1.14529300   0.23547398   0.40666721   1.27090090   0.30676336   0.47379566   1.36681350   0.37315101   0.53832371
   1.90412704   0.95308374   0.13782225   0.29533973   1.14738431   0.20680942   0.35877576   1.27471884   0.26970573   0.41894379   1.37260101   0.32843029   0.47711949
   1.91768119   0.95363459   0.11843680   0.25455287   1.14921240   0.17788185   0.30980146   1.27806526   0.23219500   0.36246625   1.37768673   0.28302113   0.41364046
   1.93128239   0.95410320   0.09893852   0.21318225   1.15077239   0.14871200   0.25985972   1.28092838   0.19427179   0.30454073   1.38204864   0.23698926   0.34813718
   1.94493082   0.95448865   0.07933426   0.17129515   1.15205943   0.11932126   0.20907076   1.28329649   0.15597830   0.24535372   1.38566495   0.19040346   0.28087486
   1.95862663   0.95479003   0.05963102   0.12896096   1.15306871   0.08973168   0.15755929   1.28515803   0.11735833   0.18510001   1.38851409   0.14333552   0.21213244
   1.97236998   0.95500644   0.03983597   0.08625114   1.15379544   0.05996595   0.10545436   1.28650155   0.07845717   0.12398220   1.39057481   0.09586014   0.14220174
   1.98616105   0.95513695   0.01995646   0.04323907   1.15423490   0.03004740   0.05288900   1.28731575   0.03932164   0.06221007   1.39182614   0.04805486   0.07138623
   2.00000000   0.95518066   0.00000000   0.00000000   1.15438239   0.00000000   0.00000000   1.28758948   0.00000000   0.00000000   1.39224750   0.00000000   0.00000000
